student_reg_rec_id,batch_guid,state_name,state_code,district_guid,district_name,school_guid,school_name,student_guid,external_student_ssid,first_name,middle_name,last_name,sex,birthdate,enrl_grade,dmg_eth_hsp,dmg_eth_ami,dmg_eth_asn,dmg_eth_blk,dmg_eth_pcf,dmg_eth_wht,dmg_multi_race,dmg_prg_iep,dmg_prg_lep,dmg_prg_504,dmg_sts_ecd,dmg_sts_mig,confirm_code,language_code,eng_prof_lvl,us_school_entry_date,lep_entry_date,lep_exit_date,t3_program_type,prim_disability_type,student_reg_guid,academic_year,extract_date,reg_system_id
5798,0aa942b9-75cf-4055-a67a-8b9ab53a9dfc,North Carolina,NC,a83f0e6935474b1b8c2c436e9bdbd9,Kudu Woodcreeper Public Schools,5637cad7734c4276b87de5d1f40a53,Meerkat Caribou Elem,d0f5fbc11b504447a07d34dbe4cfb8,9db9ed826b5a4f489da368cd40f505,Stephanie,,Ransom,female,11/2/06,3,f,f,f,f,f,t,f,f,f,f,f,f,Stephanie,,,9/2/11,,,,,c891f4b1-fbaf-415d-870c-b0eec31b3b67,2015,2/27/14,015247bd-058c-48cd-bb4d-f6cffe5b40c1
5799,0aa942b9-75cf-4055-a67a-8b9ab53a9dfc,North Carolina,NC,3010e7bd03ec40aca985ddf5fa0d25,Holly Tinamou County Schools,2d95fce245d543b0a088f4db014a44,Onager Olingo Elem,2fb70a9abfb347eb95149659d88b76,95f32060046f449ab45548cf1a1fda,Herman,,Parker,male,2/12/06,3,f,f,t,f,f,f,f,f,f,f,t,f,Herman,,,9/3/11,,,,,c891f4b1-fbaf-415d-870c-b0eec31b3b67,2015,2/27/14,015247bd-058c-48cd-bb4d-f6cffe5b40c1
5800,0aa942b9-75cf-4055-a67a-8b9ab53a9dfc,North Carolina,NC,3010e7bd03ec40aca985ddf5fa0d25,Holly Tinamou County Schools,5ea2811c8d464e2c8cd29a2ac4f463,Mato Whale HS,64419e731e724155b09385b652010c,2d9cd011e74a4fbc90464dd520bfbf,Kurt,Dennis,Partington,male,5/6/98,11,t,f,f,f,f,f,f,f,f,f,f,f,Kurt,,,9/12/03,,,,,c891f4b1-fbaf-415d-870c-b0eec31b3b67,2015,2/27/14,015247bd-058c-48cd-bb4d-f6cffe5b40c1
5801,0aa942b9-75cf-4055-a67a-8b9ab53a9dfc,North Carolina,NC,a83f0e6935474b1b8c2c436e9bdbd9,Kudu Woodcreeper Public Schools,0b9b9a9559b648cdbba0de618ddd8a,Warbler Serval Middle School,351567ba4e9048139ffb943d6c6246,f7612e4b2b4e4b6a88f71686648160,James,,McCue,male,6/13/03,6,t,f,f,f,f,f,f,f,f,f,t,f,James,,,8/27/08,,,,,c891f4b1-fbaf-415d-870c-b0eec31b3b67,2015,2/27/14,015247bd-058c-48cd-bb4d-f6cffe5b40c1
5802,0aa942b9-75cf-4055-a67a-8b9ab53a9dfc,North Carolina,NC,a83f0e6935474b1b8c2c436e9bdbd9,Kudu Woodcreeper Public Schools,5637cad7734c4276b87de5d1f40a53,Meerkat Caribou Elem,e360f2be804942eca8efe2b13401bb,1c4b2293a61a4dd7970e35dd5be879,Christopher,John,Labrie,male,2/16/06,3,t,f,f,f,f,f,f,f,f,f,f,t,Christopher,,,9/3/11,,,,,c891f4b1-fbaf-415d-870c-b0eec31b3b67,2015,2/27/14,015247bd-058c-48cd-bb4d-f6cffe5b40c1
5803,0aa942b9-75cf-4055-a67a-8b9ab53a9dfc,North Carolina,NC,3010e7bd03ec40aca985ddf5fa0d25,Holly Tinamou County Schools,2d95fce245d543b0a088f4db014a44,Onager Olingo Elem,a59636dd742a44c18cc0c45620f08d,a59ef8abcac94ca1b6e7f5f4f38084,Christopher,Allen,Crowell,male,3/3/06,3,f,f,f,f,f,t,f,f,f,f,t,f,Christopher,,,9/15/11,,,,,c891f4b1-fbaf-415d-870c-b0eec31b3b67,2015,2/27/14,015247bd-058c-48cd-bb4d-f6cffe5b40c1
5804,0aa942b9-75cf-4055-a67a-8b9ab53a9dfc,North Carolina,NC,3010e7bd03ec40aca985ddf5fa0d25,Holly Tinamou County Schools,5ea2811c8d464e2c8cd29a2ac4f463,Mato Whale HS,dd2ac3c785064671bb9f20fca812f3,a6ca7ea019fc4671b16ce8202a94d0,Darleen,Vanna,Thompson,female,2/5/98,11,f,f,f,t,f,f,f,f,f,f,f,f,Darleen,,,9/8/03,,,,,c891f4b1-fbaf-415d-870c-b0eec31b3b67,2015,2/27/14,015247bd-058c-48cd-bb4d-f6cffe5b40c1
5805,0aa942b9-75cf-4055-a67a-8b9ab53a9dfc,North Carolina,NC,a83f0e6935474b1b8c2c436e9bdbd9,Kudu Woodcreeper Public Schools,0b9b9a9559b648cdbba0de618ddd8a,Warbler Serval Middle School,ef2140cbc1aa4b2ba4c32ca430cf5e,14987cfc59db48ac86513484c5d4b1,Mary,,Heater,female,5/26/03,6,f,f,f,f,f,t,f,f,f,,f,f,Mary,,,8/16/08,,,,,c891f4b1-fbaf-415d-870c-b0eec31b3b67,2015,2/27/14,015247bd-058c-48cd-bb4d-f6cffe5b40c1
5806,0aa942b9-75cf-4055-a67a-8b9ab53a9dfc,North Carolina,NC,a83f0e6935474b1b8c2c436e9bdbd9,Kudu Woodcreeper Public Schools,5637cad7734c4276b87de5d1f40a53,Meerkat Caribou Elem,afaf4189c7cc4e61b3d8901526e26f,bf4bec3e9f974e7eb73be858522602,Rochel,Renee,Lentz,female,10/27/06,3,f,t,f,f,f,f,f,f,f,f,t,f,Rochel,,,9/8/11,,,,,c891f4b1-fbaf-415d-870c-b0eec31b3b67,2015,2/27/14,015247bd-058c-48cd-bb4d-f6cffe5b40c1
5807,0aa942b9-75cf-4055-a67a-8b9ab53a9dfc,North Carolina,NC,3010e7bd03ec40aca985ddf5fa0d25,Holly Tinamou County Schools,2d95fce245d543b0a088f4db014a44,Onager Olingo Elem,e2746dda0ca743029cf61043c4901f,f8ddfc31427841f88c6544c7bae064,Levi,Lawrence,Reeves,male,7/16/06,3,t,f,f,f,f,f,f,f,f,f,t,f,Levi,,,8/23/11,,,,,c891f4b1-fbaf-415d-870c-b0eec31b3b67,2015,2/27/14,015247bd-058c-48cd-bb4d-f6cffe5b40c1
5808,0aa942b9-75cf-4055-a67a-8b9ab53a9dfc,North Carolina,NC,3010e7bd03ec40aca985ddf5fa0d25,Holly Tinamou County Schools,5ea2811c8d464e2c8cd29a2ac4f463,Mato Whale HS,1f7bc278171948dd81365090e67174,2d425cc187674b648a0667dc33ee0c,Audra,Lori,Dickinson,female,7/9/98,11,t,f,f,f,f,f,f,f,f,f,f,f,Audra,,,8/28/03,,,,,c891f4b1-fbaf-415d-870c-b0eec31b3b67,2015,2/27/14,015247bd-058c-48cd-bb4d-f6cffe5b40c1
5809,0aa942b9-75cf-4055-a67a-8b9ab53a9dfc,North Carolina,NC,a83f0e6935474b1b8c2c436e9bdbd9,Kudu Woodcreeper Public Schools,0b9b9a9559b648cdbba0de618ddd8a,Warbler Serval Middle School,0468d635f3e74599bd6a77b5057d3c,699ac67f7ff342e8af3657792418b5,George,Ward,Rowell,male,5/22/03,6,t,f,f,f,f,f,f,f,f,f,t,t,George,,,8/23/08,,,,,c891f4b1-fbaf-415d-870c-b0eec31b3b67,2015,2/27/14,015247bd-058c-48cd-bb4d-f6cffe5b40c1
5810,0aa942b9-75cf-4055-a67a-8b9ab53a9dfc,North Carolina,NC,a83f0e6935474b1b8c2c436e9bdbd9,Kudu Woodcreeper Public Schools,5637cad7734c4276b87de5d1f40a53,Meerkat Caribou Elem,2dbf301712a3460482341c4c6d1dfa,b7407d9bb43a4efd96724b2c5d7038,Suzanne,Anne,Briner,female,9/19/06,3,t,f,f,f,f,f,f,f,t,f,t,f,Suzanne,ger,poor,9/1/11,9/6/12,,HeritageLanguage,,c891f4b1-fbaf-415d-870c-b0eec31b3b67,2015,2/27/14,015247bd-058c-48cd-bb4d-f6cffe5b40c1
5811,0aa942b9-75cf-4055-a67a-8b9ab53a9dfc,North Carolina,NC,3010e7bd03ec40aca985ddf5fa0d25,Holly Tinamou County Schools,2d95fce245d543b0a088f4db014a44,Onager Olingo Elem,9d95b3e4de89433c96dfaf352e6daf,aacda084e97e4ae28ade4f1d6a73c9,Donald,,Lara,male,9/9/06,3,f,f,t,f,f,f,f,t,f,f,f,f,Donald,,,8/21/11,,,,AUT,c891f4b1-fbaf-415d-870c-b0eec31b3b67,2015,2/27/14,015247bd-058c-48cd-bb4d-f6cffe5b40c1
5812,0aa942b9-75cf-4055-a67a-8b9ab53a9dfc,North Carolina,NC,3010e7bd03ec40aca985ddf5fa0d25,Holly Tinamou County Schools,5ea2811c8d464e2c8cd29a2ac4f463,Mato Whale HS,92d939d0793042128c3a6cc2787f59,e0c4f2c95e704094afe2436665b5f9,Michael,Jaime,Thomas,male,9/14/98,11,f,f,f,f,f,t,f,f,f,f,t,f,Michael,,,9/12/03,,,,,c891f4b1-fbaf-415d-870c-b0eec31b3b67,2015,2/27/14,015247bd-058c-48cd-bb4d-f6cffe5b40c1
5813,0aa942b9-75cf-4055-a67a-8b9ab53a9dfc,North Carolina,NC,a83f0e6935474b1b8c2c436e9bdbd9,Kudu Woodcreeper Public Schools,0b9b9a9559b648cdbba0de618ddd8a,Warbler Serval Middle School,50dbe42a885c4e1fa4496c689cbf0e,534a1b934557488aaf42f5484638ff,Walter,,Thompson,male,1/17/03,6,f,f,f,t,f,f,f,t,f,f,f,,Walter,,,9/15/08,,,,TBI,c891f4b1-fbaf-415d-870c-b0eec31b3b67,2015,2/27/14,015247bd-058c-48cd-bb4d-f6cffe5b40c1
5814,0aa942b9-75cf-4055-a67a-8b9ab53a9dfc,North Carolina,NC,a83f0e6935474b1b8c2c436e9bdbd9,Kudu Woodcreeper Public Schools,5637cad7734c4276b87de5d1f40a53,Meerkat Caribou Elem,4ae12e6358fe43be80b231b2b39391,e66c8fa6a7ac48fc8ea5378b788a48,Mary,Danielle,Taylor,female,11/26/06,3,f,f,f,f,f,t,f,t,f,f,f,f,Mary,,,9/1/11,,,,OHI,c891f4b1-fbaf-415d-870c-b0eec31b3b67,2015,2/27/14,015247bd-058c-48cd-bb4d-f6cffe5b40c1
5815,0aa942b9-75cf-4055-a67a-8b9ab53a9dfc,North Carolina,NC,3010e7bd03ec40aca985ddf5fa0d25,Holly Tinamou County Schools,2d95fce245d543b0a088f4db014a44,Onager Olingo Elem,2d385acfea704b668ac12415fb7e48,ca50cee2494f4d70a91bda5724f15d,Danielle,,Shurtz,female,2/16/06,3,f,f,f,f,f,t,f,t,t,,f,f,Danielle,ger,good,8/27/11,,4/18/14,,,c891f4b1-fbaf-415d-870c-b0eec31b3b67,2015,2/27/14,015247bd-058c-48cd-bb4d-f6cffe5b40c1
5816,0aa942b9-75cf-4055-a67a-8b9ab53a9dfc,North Carolina,NC,3010e7bd03ec40aca985ddf5fa0d25,Holly Tinamou County Schools,5ea2811c8d464e2c8cd29a2ac4f463,Mato Whale HS,2431d4f9a5ec4828970758a534eba3,75637d8fc0754aa9a49aaaf91f163b,James,Gabriel,Davis,male,7/5/98,11,f,f,f,f,f,t,f,f,f,f,t,f,James,,,9/5/03,,,,,c891f4b1-fbaf-415d-870c-b0eec31b3b67,2015,2/27/14,015247bd-058c-48cd-bb4d-f6cffe5b40c1
5817,0aa942b9-75cf-4055-a67a-8b9ab53a9dfc,North Carolina,NC,a83f0e6935474b1b8c2c436e9bdbd9,Kudu Woodcreeper Public Schools,0b9b9a9559b648cdbba0de618ddd8a,Warbler Serval Middle School,e1c9937be280461eb4a9c5f9d4c7b5,d925aac020344fbdac16fdd9f18a11,Erminia,,Wood,female,12/16/03,6,f,f,f,f,f,t,f,f,f,f,t,f,Erminia,,,8/16/08,,,,,c891f4b1-fbaf-415d-870c-b0eec31b3b67,2015,2/27/14,015247bd-058c-48cd-bb4d-f6cffe5b40c1
5818,0aa942b9-75cf-4055-a67a-8b9ab53a9dfc,North Carolina,NC,a83f0e6935474b1b8c2c436e9bdbd9,Kudu Woodcreeper Public Schools,5637cad7734c4276b87de5d1f40a53,Meerkat Caribou Elem,f73ad1f1769f4e5eb8dbdaacff50af,be01adf65c614df4a6067a097bb1ac,Ana,,Woo,female,7/15/06,3,f,f,f,f,f,t,f,f,f,f,f,f,Ana,,,9/12/11,,,,,c891f4b1-fbaf-415d-870c-b0eec31b3b67,2015,2/27/14,015247bd-058c-48cd-bb4d-f6cffe5b40c1
5819,0aa942b9-75cf-4055-a67a-8b9ab53a9dfc,North Carolina,NC,3010e7bd03ec40aca985ddf5fa0d25,Holly Tinamou County Schools,2d95fce245d543b0a088f4db014a44,Onager Olingo Elem,84616ff2cca54c96acc29b2a8feef3,a2bad7dee0d14e8ea433da941073b6,Nora,Barbara,Ardoin,female,9/5/06,3,t,f,f,f,f,f,f,f,f,f,f,t,Nora,,,9/8/11,,,,,c891f4b1-fbaf-415d-870c-b0eec31b3b67,2015,2/27/14,015247bd-058c-48cd-bb4d-f6cffe5b40c1
5820,0aa942b9-75cf-4055-a67a-8b9ab53a9dfc,North Carolina,NC,3010e7bd03ec40aca985ddf5fa0d25,Holly Tinamou County Schools,5ea2811c8d464e2c8cd29a2ac4f463,Mato Whale HS,32108be303bf44f0b65586965e2688,9b8be162a823431c9335266256eee2,Richard,,Stone,male,7/23/98,11,t,f,f,f,f,f,f,f,f,f,t,f,Richard,,,8/17/03,,,,,c891f4b1-fbaf-415d-870c-b0eec31b3b67,2015,2/27/14,015247bd-058c-48cd-bb4d-f6cffe5b40c1
5821,0aa942b9-75cf-4055-a67a-8b9ab53a9dfc,North Carolina,NC,a83f0e6935474b1b8c2c436e9bdbd9,Kudu Woodcreeper Public Schools,0b9b9a9559b648cdbba0de618ddd8a,Warbler Serval Middle School,f6331ee50bb842238c4d86bf09fe76,a9b085bae2ee417d999c386a7400bc,Tricia,Leida,Jenkins,female,3/6/03,6,t,f,f,f,f,f,f,f,f,f,f,,Tricia,,,9/5/08,,,,,c891f4b1-fbaf-415d-870c-b0eec31b3b67,2015,2/27/14,015247bd-058c-48cd-bb4d-f6cffe5b40c1
5822,0aa942b9-75cf-4055-a67a-8b9ab53a9dfc,North Carolina,NC,a83f0e6935474b1b8c2c436e9bdbd9,Kudu Woodcreeper Public Schools,5637cad7734c4276b87de5d1f40a53,Meerkat Caribou Elem,7eb057871af44f1fbc2d3107fe323e,ac1454f5d7cd41589a60394fbafb4e,Vicki,Virginia,Conard,female,5/28/06,3,f,f,f,t,f,f,f,t,t,f,t,f,Vicki,kor,very good,8/27/11,8/17/12,5/16/14,,DD,c891f4b1-fbaf-415d-870c-b0eec31b3b67,2015,2/27/14,015247bd-058c-48cd-bb4d-f6cffe5b40c1
5823,0aa942b9-75cf-4055-a67a-8b9ab53a9dfc,North Carolina,NC,3010e7bd03ec40aca985ddf5fa0d25,Holly Tinamou County Schools,2d95fce245d543b0a088f4db014a44,Onager Olingo Elem,2c5724fdce2042bf8788079b7bc40f,059514f3607941e1bc38ac3b25cec0,Pauline,,Price,female,12/5/06,3,f,f,f,f,f,t,f,f,f,f,t,f,Pauline,,,8/25/11,,,,HI,c891f4b1-fbaf-415d-870c-b0eec31b3b67,2015,2/27/14,015247bd-058c-48cd-bb4d-f6cffe5b40c1
5824,0aa942b9-75cf-4055-a67a-8b9ab53a9dfc,North Carolina,NC,3010e7bd03ec40aca985ddf5fa0d25,Holly Tinamou County Schools,5ea2811c8d464e2c8cd29a2ac4f463,Mato Whale HS,54c3df86c6814d6981ce1d6f3ff9f7,27e4c0e6d43e4eb183ce6b9a2134ee,Petra,Carly,Hayden,female,9/1/98,11,f,f,f,f,f,t,f,t,f,f,f,f,Petra,,,9/15/03,,,,EMN,c891f4b1-fbaf-415d-870c-b0eec31b3b67,2015,2/27/14,015247bd-058c-48cd-bb4d-f6cffe5b40c1
5825,0aa942b9-75cf-4055-a67a-8b9ab53a9dfc,North Carolina,NC,a83f0e6935474b1b8c2c436e9bdbd9,Kudu Woodcreeper Public Schools,0b9b9a9559b648cdbba0de618ddd8a,Warbler Serval Middle School,9b156b34439746d192ab5f4812ef2c,9f42c71fff2e4a279122371ce5f6fd,Roger,William,Russell,male,8/4/03,6,t,f,f,f,f,f,f,f,t,f,t,f,Roger,ben,poor,8/19/08,8/18/11,,DualLanguage,,c891f4b1-fbaf-415d-870c-b0eec31b3b67,2015,2/27/14,015247bd-058c-48cd-bb4d-f6cffe5b40c1
5826,0aa942b9-75cf-4055-a67a-8b9ab53a9dfc,North Carolina,NC,a83f0e6935474b1b8c2c436e9bdbd9,Kudu Woodcreeper Public Schools,5637cad7734c4276b87de5d1f40a53,Meerkat Caribou Elem,9be4455b310646c7bbe3291737bca2,2b3e5fc05c054704abe5432f03ae86,Aaron,,Fullilove,male,3/2/06,3,t,f,f,f,f,f,f,f,f,f,t,f,Aaron,,,8/31/11,,,,,c891f4b1-fbaf-415d-870c-b0eec31b3b67,2015,2/27/14,015247bd-058c-48cd-bb4d-f6cffe5b40c1
5827,0aa942b9-75cf-4055-a67a-8b9ab53a9dfc,North Carolina,NC,3010e7bd03ec40aca985ddf5fa0d25,Holly Tinamou County Schools,2d95fce245d543b0a088f4db014a44,Onager Olingo Elem,ae45aaf1a8f64e44ac1e93cd1c9d60,eac56577cb114e6c8373c5bd59a526,Maria,Latricia,Robison,female,1/17/06,3,t,f,f,f,f,f,f,f,f,f,f,f,Maria,,,9/4/11,,,,,c891f4b1-fbaf-415d-870c-b0eec31b3b67,2015,2/27/14,015247bd-058c-48cd-bb4d-f6cffe5b40c1
5828,0aa942b9-75cf-4055-a67a-8b9ab53a9dfc,North Carolina,NC,3010e7bd03ec40aca985ddf5fa0d25,Holly Tinamou County Schools,5ea2811c8d464e2c8cd29a2ac4f463,Mato Whale HS,d1a8bfb0532f4046bbf2855f5af3ad,44ff4407dcaa482589cdd6b8cb345a,Christopher,Silas,Stice,male,3/18/98,11,t,f,f,f,f,f,f,f,f,f,f,f,Christopher,,,8/31/03,,,,EMN,c891f4b1-fbaf-415d-870c-b0eec31b3b67,2015,2/27/14,015247bd-058c-48cd-bb4d-f6cffe5b40c1
5829,0aa942b9-75cf-4055-a67a-8b9ab53a9dfc,North Carolina,NC,a83f0e6935474b1b8c2c436e9bdbd9,Kudu Woodcreeper Public Schools,0b9b9a9559b648cdbba0de618ddd8a,Warbler Serval Middle School,3ced0364022247bc8e65b84ea6501c,bb498d20d3b84273a127e7e9243c77,Helen,,Hammond,female,1/22/03,6,f,f,f,f,f,t,f,f,t,f,f,,Helen,fre,poor,9/1/08,8/29/09,,ShelteredEnglishInstruction,,c891f4b1-fbaf-415d-870c-b0eec31b3b67,2015,2/27/14,015247bd-058c-48cd-bb4d-f6cffe5b40c1
5830,0aa942b9-75cf-4055-a67a-8b9ab53a9dfc,North Carolina,NC,a83f0e6935474b1b8c2c436e9bdbd9,Kudu Woodcreeper Public Schools,5637cad7734c4276b87de5d1f40a53,Meerkat Caribou Elem,a7f9518431784e558dcecea057d63a,25df7f1303ce4ba1bd81010cdd143c,Laura,Virginia,Lingle,female,2/24/06,3,t,f,f,f,f,f,t,f,f,f,f,f,Laura,,,8/25/11,,,,DB,c891f4b1-fbaf-415d-870c-b0eec31b3b67,2015,2/27/14,015247bd-058c-48cd-bb4d-f6cffe5b40c1
5831,0aa942b9-75cf-4055-a67a-8b9ab53a9dfc,North Carolina,NC,3010e7bd03ec40aca985ddf5fa0d25,Holly Tinamou County Schools,2d95fce245d543b0a088f4db014a44,Onager Olingo Elem,670e35b2edf74bb29be4221f97de4c,4bf41471c4d04743a358b23760cdb1,Son,Mattie,Sheehy,female,10/31/06,3,t,f,f,f,f,f,f,f,f,f,f,f,Son,,,9/4/11,,,,,c891f4b1-fbaf-415d-870c-b0eec31b3b67,2015,2/27/14,015247bd-058c-48cd-bb4d-f6cffe5b40c1
5832,0aa942b9-75cf-4055-a67a-8b9ab53a9dfc,North Carolina,NC,3010e7bd03ec40aca985ddf5fa0d25,Holly Tinamou County Schools,5ea2811c8d464e2c8cd29a2ac4f463,Mato Whale HS,8fe043d2da234d658405f174165b37,17bf475fd79f4c63a0201b57a89e95,Don,Mary,Allen,male,3/27/98,11,f,f,f,f,f,t,f,f,f,f,f,f,Don,,,8/20/03,,,,ID,c891f4b1-fbaf-415d-870c-b0eec31b3b67,2015,2/27/14,015247bd-058c-48cd-bb4d-f6cffe5b40c1
5833,0aa942b9-75cf-4055-a67a-8b9ab53a9dfc,North Carolina,NC,a83f0e6935474b1b8c2c436e9bdbd9,Kudu Woodcreeper Public Schools,0b9b9a9559b648cdbba0de618ddd8a,Warbler Serval Middle School,7c64890da88e459eb3fb087752537c,7d31168ca7c84ad182559c3f4d8d05,Randolph,Richard,Hansen,male,3/5/03,6,t,f,f,f,f,f,f,f,t,f,f,,Randolph,jpn,adequate,9/15/08,8/27/10,,StructuredEnglishImmersion,,c891f4b1-fbaf-415d-870c-b0eec31b3b67,2015,2/27/14,015247bd-058c-48cd-bb4d-f6cffe5b40c1
5834,0aa942b9-75cf-4055-a67a-8b9ab53a9dfc,North Carolina,NC,a83f0e6935474b1b8c2c436e9bdbd9,Kudu Woodcreeper Public Schools,5637cad7734c4276b87de5d1f40a53,Meerkat Caribou Elem,e1cff9bc7c124e84831a5b5cf99ce3,404ef080dda34cdbaf61d93814df42,Maria,,Hadley,female,11/1/06,3,t,f,f,f,f,f,t,f,t,f,t,f,Maria,jpn,very good,8/27/11,9/12/12,5/18/14,,,c891f4b1-fbaf-415d-870c-b0eec31b3b67,2015,2/27/14,015247bd-058c-48cd-bb4d-f6cffe5b40c1
5835,0aa942b9-75cf-4055-a67a-8b9ab53a9dfc,North Carolina,NC,3010e7bd03ec40aca985ddf5fa0d25,Holly Tinamou County Schools,2d95fce245d543b0a088f4db014a44,Onager Olingo Elem,5d04aecb58d1471cb3bcad18576564,4c9a9b16c09f44b9b20c1978ce52fb,Roy,,Frith,male,3/8/06,3,t,f,f,f,f,f,f,t,t,f,f,f,Roy,jpn,very good,8/31/11,8/19/12,6/15/14,,HI,c891f4b1-fbaf-415d-870c-b0eec31b3b67,2015,2/27/14,015247bd-058c-48cd-bb4d-f6cffe5b40c1
5836,0aa942b9-75cf-4055-a67a-8b9ab53a9dfc,North Carolina,NC,3010e7bd03ec40aca985ddf5fa0d25,Holly Tinamou County Schools,5ea2811c8d464e2c8cd29a2ac4f463,Mato Whale HS,5bf9fab5bbc84a34a05e8054e4a7a4,4a821eac685b4a1ca5ae06ff20eb9c,Rick,,Bardwell,male,3/10/98,11,f,f,f,f,f,t,f,f,f,f,t,f,Rick,,,8/21/03,,,,,c891f4b1-fbaf-415d-870c-b0eec31b3b67,2015,2/27/14,015247bd-058c-48cd-bb4d-f6cffe5b40c1
5837,0aa942b9-75cf-4055-a67a-8b9ab53a9dfc,North Carolina,NC,a83f0e6935474b1b8c2c436e9bdbd9,Kudu Woodcreeper Public Schools,0b9b9a9559b648cdbba0de618ddd8a,Warbler Serval Middle School,d87fac898de74d5fbd72d76f039c72,ee3f1316397d4cbfae1d1dc8b51288,Sharon,Annetta,Gutierrez,female,9/30/03,6,f,f,f,f,f,t,f,f,f,f,f,f,Sharon,,,8/27/08,,,,,c891f4b1-fbaf-415d-870c-b0eec31b3b67,2015,2/27/14,015247bd-058c-48cd-bb4d-f6cffe5b40c1
5838,0aa942b9-75cf-4055-a67a-8b9ab53a9dfc,North Carolina,NC,a83f0e6935474b1b8c2c436e9bdbd9,Kudu Woodcreeper Public Schools,5637cad7734c4276b87de5d1f40a53,Meerkat Caribou Elem,e315daa9a4084255a16d97f2b04ee0,36ea12faf5174c5088f5d8f7e4792e,Priscilla,Robyn,Bien,female,6/4/06,3,t,f,f,f,f,f,f,f,f,f,f,,Priscilla,,,9/1/11,,,,,c891f4b1-fbaf-415d-870c-b0eec31b3b67,2015,2/27/14,015247bd-058c-48cd-bb4d-f6cffe5b40c1
5839,0aa942b9-75cf-4055-a67a-8b9ab53a9dfc,North Carolina,NC,3010e7bd03ec40aca985ddf5fa0d25,Holly Tinamou County Schools,5ea2811c8d464e2c8cd29a2ac4f463,Mato Whale HS,81e165a1fbee40daae3ff5ca19bf1b,a26f24952588470b9536bededa4cd4,Vernon,,Still,female,8/24/98,11,f,f,f,f,f,t,f,f,t,f,f,f,Vernon,jpn,very good,9/10/03,9/15/11,3/17/12,,,c891f4b1-fbaf-415d-870c-b0eec31b3b67,2015,2/27/14,015247bd-058c-48cd-bb4d-f6cffe5b40c1
5840,0aa942b9-75cf-4055-a67a-8b9ab53a9dfc,North Carolina,NC,3010e7bd03ec40aca985ddf5fa0d25,Holly Tinamou County Schools,2d95fce245d543b0a088f4db014a44,Onager Olingo Elem,257142cd2ec74d29805dd263dd9446,02d184190422498eafe24f9830e72c,Bobby,Charles,Wilson,male,8/4/04,5,f,f,f,t,f,f,f,t,t,f,f,f,Bobby,ben,adequate,8/21/09,9/11/10,,ShelteredEnglishInstruction,SLD,c891f4b1-fbaf-415d-870c-b0eec31b3b67,2015,2/27/14,015247bd-058c-48cd-bb4d-f6cffe5b40c1
5841,0aa942b9-75cf-4055-a67a-8b9ab53a9dfc,North Carolina,NC,a83f0e6935474b1b8c2c436e9bdbd9,Kudu Woodcreeper Public Schools,0b9b9a9559b648cdbba0de618ddd8a,Warbler Serval Middle School,01251d5182c045a197fdabe2fe0b4b,11d53a4485554993838db0e6ba6d6b,Leona,,Thomas,female,12/1/02,7,t,f,f,f,f,f,t,f,f,f,t,t,Leona,,,8/18/07,,,,,c891f4b1-fbaf-415d-870c-b0eec31b3b67,2015,2/27/14,015247bd-058c-48cd-bb4d-f6cffe5b40c1
5842,0aa942b9-75cf-4055-a67a-8b9ab53a9dfc,North Carolina,NC,a83f0e6935474b1b8c2c436e9bdbd9,Kudu Woodcreeper Public Schools,5637cad7734c4276b87de5d1f40a53,Meerkat Caribou Elem,7b50eea7945e4d9689574987b68815,6e340e5571ed4adeb5f6dde4e57f1a,Brent,Seth,Lee,male,7/2/05,4,f,f,t,f,f,f,f,f,t,f,f,t,Brent,ger,adequate,8/28/10,8/23/11,,DualLanguage,,c891f4b1-fbaf-415d-870c-b0eec31b3b67,2015,2/27/14,015247bd-058c-48cd-bb4d-f6cffe5b40c1
5843,0aa942b9-75cf-4055-a67a-8b9ab53a9dfc,North Carolina,NC,3010e7bd03ec40aca985ddf5fa0d25,Holly Tinamou County Schools,2d95fce245d543b0a088f4db014a44,Onager Olingo Elem,56f08f02884f499d8381acb1a94284,599fd81d86c943af8b6380bf07e992,Zoila,,Reed,female,10/24/04,5,t,f,f,f,f,f,f,f,f,f,f,f,Zoila,,,9/14/09,,,,,c891f4b1-fbaf-415d-870c-b0eec31b3b67,2015,2/27/14,015247bd-058c-48cd-bb4d-f6cffe5b40c1
5844,0aa942b9-75cf-4055-a67a-8b9ab53a9dfc,North Carolina,NC,3010e7bd03ec40aca985ddf5fa0d25,Holly Tinamou County Schools,5ea2811c8d464e2c8cd29a2ac4f463,Mato Whale HS,bd4f359b406e4e2486048c416f51a3,421743148e954fb48d46c7f97d5b5f,Richard,Luis,Johnson,male,8/31/98,11,t,f,f,f,f,f,f,f,f,f,t,f,Richard,,,9/5/03,,,,,c891f4b1-fbaf-415d-870c-b0eec31b3b67,2015,2/27/14,015247bd-058c-48cd-bb4d-f6cffe5b40c1
