student_demographic_rec_id,student_guid,dmg_eth_hsp,dmg_eth_ami,dmg_eth_asn,dmg_eth_blk,dmg_eth_pcf,dmg_eth_wht,dmg_prg_iep,dmg_prg_lep,dmg_prg_504,dmg_prg_tt1,dmg_eth_derived,from_date,to_date,rec_status,batch_guid
1000000584,6293b222-c94f-49de-b552-3bb3d62e6c8b,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,3,20120901,99991231,C,90901b70-ddaa-11e2-a95d-68a86d3c2f82
1000000585,cb436fdd-2bc7-4155-8065-c2e8ca2ae4a6,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,3,20120901,99991231,C,90901b70-ddaa-11e2-a95d-68a86d3c2f82
1000000586,7cd32778-8b28-4d00-833c-c8040affcfd4,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,3,20120901,99991231,C,90901b70-ddaa-11e2-a95d-68a86d3c2f82
1000000587,fa93cf65-2b39-4971-914b-f6b6e99e3dbc,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,3,20120901,99991231,C,90901b70-ddaa-11e2-a95d-68a86d3c2f82
1000000588,af77de50-4412-4d7f-9917-cfa73da1b622,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,3,20120901,99991231,C,90901b70-ddaa-11e2-a95d-68a86d3c2f82
1000000589,00fa1524-8fc1-4718-a2ea-12fd7ddfd7db,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,3,20120901,99991231,C,90901b70-ddaa-11e2-a95d-68a86d3c2f82
1000000590,393e735e-4586-4e22-a7a5-c467ac5f9331,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,3,20120901,99991231,C,90901b70-ddaa-11e2-a95d-68a86d3c2f82
1000000591,65fb7ea4-f6ee-480f-ad96-ac7636401b53,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,3,20120901,99991231,C,90901b70-ddaa-11e2-a95d-68a86d3c2f82
1000000592,6b50738a-24bc-475a-9821-87eacfdaabe9,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,3,20120901,99991231,C,90901b70-ddaa-11e2-a95d-68a86d3c2f82
1000000593,eac5d0d6-0bba-43cd-81cd-8b1956b9177e,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,3,20120901,99991231,C,90901b70-ddaa-11e2-a95d-68a86d3c2f82
1000000594,50dced50-a568-4f79-a240-fed56e157a3f,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,3,20120901,99991231,C,90901b70-ddaa-11e2-a95d-68a86d3c2f82
1000000595,08d79ea9-b22e-43b6-a426-f9bc2eab3051,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,3,20120901,99991231,C,90901b70-ddaa-11e2-a95d-68a86d3c2f82
1000000596,6eef2dd8-8370-471f-870a-12e7cb98996e,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,3,20120901,99991231,C,90901b70-ddaa-11e2-a95d-68a86d3c2f82
1000000597,c3edd278-3e43-40c7-95d0-47757fe2b888,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,3,20120901,99991231,C,90901b70-ddaa-11e2-a95d-68a86d3c2f82
1000000598,7ead23ff-89a9-4d7b-9fb8-a3dd5c5eea75,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,3,20120901,99991231,C,90901b70-ddaa-11e2-a95d-68a86d3c2f82
1000000599,6738f7ca-97ca-489a-b18d-998712a48d07,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,3,20120901,99991231,C,90901b70-ddaa-11e2-a95d-68a86d3c2f82
1000000600,3e37b273-c358-4043-a860-f4404927d017,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,3,20120901,99991231,C,90901b70-ddaa-11e2-a95d-68a86d3c2f82
1000000601,0fe3677d-44bd-4b5e-ae85-05fc6d3ed96e,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,3,20120901,99991231,C,90901b70-ddaa-11e2-a95d-68a86d3c2f82
1000000602,e9ac2852-5b93-4396-8d3b-e5a20d0df86e,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,3,20120901,99991231,C,90901b70-ddaa-11e2-a95d-68a86d3c2f82
1000000603,f4f2b2af-56ba-4ca1-803c-d57a83adf3ea,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,3,20120901,99991231,C,90901b70-ddaa-11e2-a95d-68a86d3c2f82
1000000604,8414d969-a6aa-42d8-bbc9-a601bc64a9f8,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,3,20120901,99991231,C,90901b70-ddaa-11e2-a95d-68a86d3c2f82
1000000605,4f8c054b-4a9b-4457-a0b3-11d36de1fa7a,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,3,20120901,99991231,C,90901b70-ddaa-11e2-a95d-68a86d3c2f82
1000000606,cf708821-fbd0-4b6b-87a3-306aa9ca6924,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,3,20120901,99991231,C,90901b70-ddaa-11e2-a95d-68a86d3c2f82
1000000607,f5551936-69a0-4b49-a98e-5649ee9feade,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,3,20120901,99991231,C,90901b70-ddaa-11e2-a95d-68a86d3c2f82
1000000608,3d6dbd53-696b-4aa6-ab53-c216b74e4cc2,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,3,20120901,99991231,C,90901b70-ddaa-11e2-a95d-68a86d3c2f82
1000000609,312c8f26-751a-4dc5-85b8-7d9b11d612f3,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,3,20120901,99991231,C,90901b70-ddaa-11e2-a95d-68a86d3c2f82
1000000610,f0088e7f-f4a9-44ca-bf8e-08840d33d51a,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,3,20120901,99991231,C,90901b70-ddaa-11e2-a95d-68a86d3c2f82
1000000611,393e735e-4586-4e22-a7a5-c467ac5f9331,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,3,20120901,99991231,C,90901b70-ddaa-11e2-a95d-68a86d3c2f82
1000000612,6738f7ca-97ca-489a-b18d-998712a48d07,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,3,20120901,99991231,C,90901b70-ddaa-11e2-a95d-68a86d3c2f82
1000000613,f0088e7f-f4a9-44ca-bf8e-08840d33d51a,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,3,20120901,99991231,C,90901b70-ddaa-11e2-a95d-68a86d3c2f82
1000000614,3d6dbd53-696b-4aa6-ab53-c216b74e4cc2,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,3,20120901,99991231,C,90901b70-ddaa-11e2-a95d-68a86d3c2f82
1000000615,312c8f26-751a-4dc5-85b8-7d9b11d612f3,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,3,20120901,99991231,C,90901b70-ddaa-11e2-a95d-68a86d3c2f82
1000000616,6eef2dd8-8370-471f-870a-12e7cb98996e,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,3,20120901,99991231,C,90901b70-ddaa-11e2-a95d-68a86d3c2f82
1000000617,eac5d0d6-0bba-43cd-81cd-8b1956b9177e,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,3,20120901,99991231,C,90901b70-ddaa-11e2-a95d-68a86d3c2f82
1000000618,cf708821-fbd0-4b6b-87a3-306aa9ca6924,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,3,20120901,99991231,C,90901b70-ddaa-11e2-a95d-68a86d3c2f82
1000000619,0fe3677d-44bd-4b5e-ae85-05fc6d3ed96e,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,3,20120901,99991231,C,90901b70-ddaa-11e2-a95d-68a86d3c2f82
1000000620,60d8f3ef-9d24-465b-8b78-3e5ecaf18da9,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,3,20120901,99991231,C,90901b70-ddaa-11e2-a95d-68a86d3c2f82
1000000621,f4f2b2af-56ba-4ca1-803c-d57a83adf3ea,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,3,20120901,99991231,C,90901b70-ddaa-11e2-a95d-68a86d3c2f82
1000000622,f5551936-69a0-4b49-a98e-5649ee9feade,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,3,20120901,99991231,C,90901b70-ddaa-11e2-a95d-68a86d3c2f82
1000000623,65fb7ea4-f6ee-480f-ad96-ac7636401b53,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,3,20120901,99991231,C,90901b70-ddaa-11e2-a95d-68a86d3c2f82
1000000624,50dced50-a568-4f79-a240-fed56e157a3f,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,3,20120901,99991231,C,90901b70-ddaa-11e2-a95d-68a86d3c2f82
1000000625,8414d969-a6aa-42d8-bbc9-a601bc64a9f8,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,3,20120901,99991231,C,90901b70-ddaa-11e2-a95d-68a86d3c2f82
1000000626,4f8c054b-4a9b-4457-a0b3-11d36de1fa7a,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,3,20120901,99991231,C,90901b70-ddaa-11e2-a95d-68a86d3c2f82
1000000627,6b50738a-24bc-475a-9821-87eacfdaabe9,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,3,20120901,99991231,C,90901b70-ddaa-11e2-a95d-68a86d3c2f82
1000000628,3e37b273-c358-4043-a860-f4404927d017,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,3,20120901,99991231,C,90901b70-ddaa-11e2-a95d-68a86d3c2f82
1000000629,e9ac2852-5b93-4396-8d3b-e5a20d0df86e,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,3,20120901,99991231,C,90901b70-ddaa-11e2-a95d-68a86d3c2f82
1000000630,c3edd278-3e43-40c7-95d0-47757fe2b888,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,3,20120901,99991231,C,90901b70-ddaa-11e2-a95d-68a86d3c2f82
1000000631,08d79ea9-b22e-43b6-a426-f9bc2eab3051,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,3,20120901,99991231,C,90901b70-ddaa-11e2-a95d-68a86d3c2f82
1000000632,db74654d-b607-4283-8f6b-b0579217ae8f,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,3,20120901,99991231,C,90901b70-ddaa-11e2-a95d-68a86d3c2f82
1000000633,26708f65-c711-4ada-a163-bffcf0a0726b,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,3,20120901,99991231,C,90901b70-ddaa-11e2-a95d-68a86d3c2f82
1000000634,ecf2918a-215c-46f8-b335-50e74f77844e,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,3,20120901,99991231,C,90901b70-ddaa-11e2-a95d-68a86d3c2f82
1000000635,03bed19d-61db-4112-9376-cf100bb71135,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,3,20120901,99991231,C,90901b70-ddaa-11e2-a95d-68a86d3c2f82
1000000636,73f8e6e6-d6ae-4770-b568-18b4572c4d43,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,3,20120901,99991231,C,90901b70-ddaa-11e2-a95d-68a86d3c2f82
1000000637,90c8f363-aeb8-4581-808e-50f16256ce40,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,3,20120901,99991231,C,90901b70-ddaa-11e2-a95d-68a86d3c2f82
1000000638,23ba5915-a63b-492b-a239-ded01a977825,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,3,20120901,99991231,C,90901b70-ddaa-11e2-a95d-68a86d3c2f82
1000000639,c907af44-54f1-4f36-bc4f-cf3ded78c41a,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,3,20120901,99991231,C,90901b70-ddaa-11e2-a95d-68a86d3c2f82
1000000640,2de2cbae-d9b3-4ca7-b3f8-a64fc108b06f,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,3,20120901,99991231,C,90901b70-ddaa-11e2-a95d-68a86d3c2f82
1000000641,d0ab4f6c-c0fb-41cc-8fc0-ead0642ee061,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,3,20120901,99991231,C,90901b70-ddaa-11e2-a95d-68a86d3c2f82
1000000642,25649603-1e5d-4a4d-9c91-2d5ba7fd74e6,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,3,20120901,99991231,C,90901b70-ddaa-11e2-a95d-68a86d3c2f82
1000000643,34172832-e8c1-4de9-bcf6-f0645ab2089b,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,3,20120901,99991231,C,90901b70-ddaa-11e2-a95d-68a86d3c2f82
1000000644,e60535e9-8d8a-42f0-b9b8-aa84ca16ba0d,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,3,20120901,99991231,C,90901b70-ddaa-11e2-a95d-68a86d3c2f82
1000000645,128a41d8-e06d-4437-b9c5-9c832c49c177,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,3,20120901,99991231,C,90901b70-ddaa-11e2-a95d-68a86d3c2f82
1000000646,2387cbb2-09ce-4d8b-a667-01f5b7bfeb6c,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,3,20120901,99991231,C,90901b70-ddaa-11e2-a95d-68a86d3c2f82
1000000647,03bed19d-61db-4112-9376-cf100bb71135,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,3,20120901,99991231,C,90901b70-ddaa-11e2-a95d-68a86d3c2f82
1000000648,c907af44-54f1-4f36-bc4f-cf3ded78c41a,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,3,20120901,99991231,C,90901b70-ddaa-11e2-a95d-68a86d3c2f82
1000000649,2de2cbae-d9b3-4ca7-b3f8-a64fc108b06f,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,3,20120901,99991231,C,90901b70-ddaa-11e2-a95d-68a86d3c2f82
1000000650,26708f65-c711-4ada-a163-bffcf0a0726b,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,3,20120901,99991231,C,90901b70-ddaa-11e2-a95d-68a86d3c2f82
1000000651,34172832-e8c1-4de9-bcf6-f0645ab2089b,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,3,20120901,99991231,C,90901b70-ddaa-11e2-a95d-68a86d3c2f82
1000000652,25649603-1e5d-4a4d-9c91-2d5ba7fd74e6,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,3,20120901,99991231,C,90901b70-ddaa-11e2-a95d-68a86d3c2f82
1000000653,db74654d-b607-4283-8f6b-b0579217ae8f,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,3,20120901,99991231,C,90901b70-ddaa-11e2-a95d-68a86d3c2f82
1000000654,23ba5915-a63b-492b-a239-ded01a977825,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,3,20120901,99991231,C,90901b70-ddaa-11e2-a95d-68a86d3c2f82
1000000655,2387cbb2-09ce-4d8b-a667-01f5b7bfeb6c,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,3,20120901,99991231,C,90901b70-ddaa-11e2-a95d-68a86d3c2f82
1000000656,90c8f363-aeb8-4581-808e-50f16256ce40,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,3,20120901,99991231,C,90901b70-ddaa-11e2-a95d-68a86d3c2f82
1000000657,73f8e6e6-d6ae-4770-b568-18b4572c4d43,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,3,20120901,99991231,C,90901b70-ddaa-11e2-a95d-68a86d3c2f82
1000000658,e60535e9-8d8a-42f0-b9b8-aa84ca16ba0d,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,3,20120901,99991231,C,90901b70-ddaa-11e2-a95d-68a86d3c2f82
1000000659,c1acb55c-6a77-43d9-a4f2-012d82862774,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,3,20120901,99991231,C,90901b70-ddaa-11e2-a95d-68a86d3c2f82
1000000660,d0ab4f6c-c0fb-41cc-8fc0-ead0642ee061,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,3,20120901,99991231,C,90901b70-ddaa-11e2-a95d-68a86d3c2f82
1000000661,ecf2918a-215c-46f8-b335-50e74f77844e,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,3,20120901,99991231,C,90901b70-ddaa-11e2-a95d-68a86d3c2f82
1000000662,0da7e8cb-293b-4ef8-98c4-aa7304f6c49a,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,3,20120901,99991231,C,90901b70-ddaa-11e2-a95d-68a86d3c2f82
1000000663,1b401281-8d8c-4e9d-a4b3-3ef6fa7933d1,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,3,20120901,99991231,C,90901b70-ddaa-11e2-a95d-68a86d3c2f82
1000000664,a73ecb07-84b8-488b-969e-e76c3ff8a07d,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,3,20120901,99991231,C,90901b70-ddaa-11e2-a95d-68a86d3c2f82
1000000665,6456c82c-10c8-4bb2-8df4-ecb3daae8570,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,3,20120901,99991231,C,90901b70-ddaa-11e2-a95d-68a86d3c2f82
1000000666,a09d15ca-ed6e-4195-b08e-e8b8e91af1d8,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,3,20120901,99991231,C,90901b70-ddaa-11e2-a95d-68a86d3c2f82
1000000667,1b820129-5a83-43ee-84ee-4d362d98c2f6,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,3,20120901,99991231,C,90901b70-ddaa-11e2-a95d-68a86d3c2f82
1000000668,1b33b3a8-d781-45d7-8781-5459d3b3edc3,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,3,20120901,99991231,C,90901b70-ddaa-11e2-a95d-68a86d3c2f82
1000000669,6addd96b-bfb7-44a8-adca-812611ae4ccd,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,3,20120901,99991231,C,90901b70-ddaa-11e2-a95d-68a86d3c2f82
1000000670,3b01e6f0-5b8c-4f01-bff9-cca06ab03edd,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,3,20120901,99991231,C,90901b70-ddaa-11e2-a95d-68a86d3c2f82
1000000671,42a58ed3-2f17-49cc-82d2-2b2aacc64c84,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,3,20120901,99991231,C,90901b70-ddaa-11e2-a95d-68a86d3c2f82
1000000672,a15202bd-9363-4dc7-aef0-7fb069c918f6,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,3,20120901,99991231,C,90901b70-ddaa-11e2-a95d-68a86d3c2f82
1000000673,b9326b10-f964-4266-88c2-fb05a373405f,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,3,20120901,99991231,C,90901b70-ddaa-11e2-a95d-68a86d3c2f82
1000000674,36ee4281-d7c7-4cfb-b00c-0bfb015862dd,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,3,20120901,99991231,C,90901b70-ddaa-11e2-a95d-68a86d3c2f82
1000000675,4fbc8020-15a4-4ccb-a551-e9ce8beb706b,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,3,20120901,99991231,C,90901b70-ddaa-11e2-a95d-68a86d3c2f82
1000000676,3cda4302-b270-4932-9ef7-ff903075fc66,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,3,20120901,99991231,C,90901b70-ddaa-11e2-a95d-68a86d3c2f82
1000000677,dce63bcc-74db-4008-ad4b-7df10c9e3321,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,3,20120901,99991231,C,90901b70-ddaa-11e2-a95d-68a86d3c2f82
1000000678,f364bdbc-a95f-4302-b17e-4d32f0c5322b,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,3,20120901,99991231,C,90901b70-ddaa-11e2-a95d-68a86d3c2f82
1000000679,8e21fa95-4eb8-478a-9515-dc6b335bc4d7,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,3,20120901,99991231,C,90901b70-ddaa-11e2-a95d-68a86d3c2f82
1000000680,1b8184ea-3a28-4054-903f-c5198b7dd416,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,3,20120901,99991231,C,90901b70-ddaa-11e2-a95d-68a86d3c2f82
1000000681,3b01e6f0-5b8c-4f01-bff9-cca06ab03edd,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,3,20120901,99991231,C,90901b70-ddaa-11e2-a95d-68a86d3c2f82
1000000682,42a58ed3-2f17-49cc-82d2-2b2aacc64c84,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,3,20120901,99991231,C,90901b70-ddaa-11e2-a95d-68a86d3c2f82
1000000683,a15202bd-9363-4dc7-aef0-7fb069c918f6,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,3,20120901,99991231,C,90901b70-ddaa-11e2-a95d-68a86d3c2f82
1000000684,6456c82c-10c8-4bb2-8df4-ecb3daae8570,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,3,20120901,99991231,C,90901b70-ddaa-11e2-a95d-68a86d3c2f82
1000000685,1b8184ea-3a28-4054-903f-c5198b7dd416,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,3,20120901,99991231,C,90901b70-ddaa-11e2-a95d-68a86d3c2f82
1000000686,6addd96b-bfb7-44a8-adca-812611ae4ccd,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,3,20120901,99991231,C,90901b70-ddaa-11e2-a95d-68a86d3c2f82
1000000687,1b401281-8d8c-4e9d-a4b3-3ef6fa7933d1,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,3,20120901,99991231,C,90901b70-ddaa-11e2-a95d-68a86d3c2f82
1000000688,0da7e8cb-293b-4ef8-98c4-aa7304f6c49a,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,3,20120901,99991231,C,90901b70-ddaa-11e2-a95d-68a86d3c2f82
1000000689,592b457d-4e12-42fb-b5ae-eb879b64d63c,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,3,20120901,99991231,C,90901b70-ddaa-11e2-a95d-68a86d3c2f82
1000000690,8e21fa95-4eb8-478a-9515-dc6b335bc4d7,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,3,20120901,99991231,C,90901b70-ddaa-11e2-a95d-68a86d3c2f82
1000000691,1b33b3a8-d781-45d7-8781-5459d3b3edc3,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,3,20120901,99991231,C,90901b70-ddaa-11e2-a95d-68a86d3c2f82
1000000692,dce63bcc-74db-4008-ad4b-7df10c9e3321,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,3,20120901,99991231,C,90901b70-ddaa-11e2-a95d-68a86d3c2f82
1000000693,3cda4302-b270-4932-9ef7-ff903075fc66,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,3,20120901,99991231,C,90901b70-ddaa-11e2-a95d-68a86d3c2f82
1000000694,f364bdbc-a95f-4302-b17e-4d32f0c5322b,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,3,20120901,99991231,C,90901b70-ddaa-11e2-a95d-68a86d3c2f82
1000000695,1b820129-5a83-43ee-84ee-4d362d98c2f6,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,3,20120901,99991231,C,90901b70-ddaa-11e2-a95d-68a86d3c2f82
