student_rec_id,batch_guid,student_guid,first_name,middle_name,last_name,gender,email,dob,grade,state_code,district_guid,school_guid,from_date,to_date,rec_status
1000000325,90901b70-ddaa-11e2-a95d-68a86d3c2f82,0d73956c-e7ef-40bd-88b5-57f75e2547d4,Leonard,,Bostic,male,ronald.bostic@dolphinrazorfishsch.edu,20040211,3,NC,2ce72d77-1de2-4137-a083-77935831b817,0eab62f5-6c97-4302-abff-7bfdc61f527c,20120901,99991231,C
1000000326,90901b70-ddaa-11e2-a95d-68a86d3c2f82,ebf98f09-3522-4a77-87bd-20078883c500,Lynn,,Gordillo,female,marcella.gordillo@dolphinrazorfishsch.edu,20041121,3,NC,2ce72d77-1de2-4137-a083-77935831b817,0eab62f5-6c97-4302-abff-7bfdc61f527c,20120901,99991231,C
1000000327,90901b70-ddaa-11e2-a95d-68a86d3c2f82,84f57040-e40f-4ace-ba1a-16beeb9d9799,Joseph,James,Hill,male,john.hill@dolphinrazorfishsch.edu,20040125,3,NC,2ce72d77-1de2-4137-a083-77935831b817,0eab62f5-6c97-4302-abff-7bfdc61f527c,20120901,99991231,C
1000000328,90901b70-ddaa-11e2-a95d-68a86d3c2f82,fe3d166a-14b8-4871-b947-b82b6974d15a,Linda,,Zerangue,female,bettina.zerangue@dolphinrazorfishsch.edu,20040509,3,NC,2ce72d77-1de2-4137-a083-77935831b817,0eab62f5-6c97-4302-abff-7bfdc61f527c,20120901,99991231,C
1000000329,90901b70-ddaa-11e2-a95d-68a86d3c2f82,c1b43997-f999-4116-94e0-9d76a763e767,Christine,,Wright,female,antoine.wright@dolphinrazorfishsch.edu,20040116,3,NC,2ce72d77-1de2-4137-a083-77935831b817,0eab62f5-6c97-4302-abff-7bfdc61f527c,20120901,99991231,C
1000000330,90901b70-ddaa-11e2-a95d-68a86d3c2f82,11ddf594-55ab-4e77-b09e-73aa27fb1f04,Louis,,Sylva,male,dorothy.sylva@dolphinrazorfishsch.edu,20040715,3,NC,2ce72d77-1de2-4137-a083-77935831b817,0eab62f5-6c97-4302-abff-7bfdc61f527c,20120901,99991231,C
1000000331,90901b70-ddaa-11e2-a95d-68a86d3c2f82,020f7836-7157-4401-a306-42357b513653,Terrence,,Orosco,male,jerry.orosco@dolphinrazorfishsch.edu,20041104,3,NC,2ce72d77-1de2-4137-a083-77935831b817,0eab62f5-6c97-4302-abff-7bfdc61f527c,20120901,99991231,C
1000000332,90901b70-ddaa-11e2-a95d-68a86d3c2f82,40d2883d-c7f5-499b-ac75-78047f78af56,Thomas,Mathew,Blackman,male,donna.blackman@dolphinrazorfishsch.edu,20041202,3,NC,2ce72d77-1de2-4137-a083-77935831b817,0eab62f5-6c97-4302-abff-7bfdc61f527c,20120901,99991231,C
1000000333,90901b70-ddaa-11e2-a95d-68a86d3c2f82,84f57040-e40f-4ace-ba1a-16beeb9d9799,Joseph,James,Hill,male,john.hill@dolphinrazorfishsch.edu,20040125,3,NC,2ce72d77-1de2-4137-a083-77935831b817,0eab62f5-6c97-4302-abff-7bfdc61f527c,20120901,99991231,C
1000000334,90901b70-ddaa-11e2-a95d-68a86d3c2f82,40d2883d-c7f5-499b-ac75-78047f78af56,Thomas,Mathew,Blackman,male,donna.blackman@dolphinrazorfishsch.edu,20041202,3,NC,2ce72d77-1de2-4137-a083-77935831b817,0eab62f5-6c97-4302-abff-7bfdc61f527c,20120901,99991231,C
1000000335,90901b70-ddaa-11e2-a95d-68a86d3c2f82,ebf98f09-3522-4a77-87bd-20078883c500,Lynn,,Gordillo,female,marcella.gordillo@dolphinrazorfishsch.edu,20041121,3,NC,2ce72d77-1de2-4137-a083-77935831b817,0eab62f5-6c97-4302-abff-7bfdc61f527c,20120901,99991231,C
1000000336,90901b70-ddaa-11e2-a95d-68a86d3c2f82,3551ce11-5ee3-4d1a-b65b-cbe92979697b,Warren,,Nelson,male,richard.nelson@dolphinrazorfishsch.edu,20040907,3,NC,2ce72d77-1de2-4137-a083-77935831b817,0eab62f5-6c97-4302-abff-7bfdc61f527c,20120901,99991231,C
1000000337,90901b70-ddaa-11e2-a95d-68a86d3c2f82,8f9d3deb-eb98-4979-b187-670f03d505d9,Cortney,,Curran,female,cortney.curran@dolphinrazorfishsch.edu,20041103,3,NC,2ce72d77-1de2-4137-a083-77935831b817,0eab62f5-6c97-4302-abff-7bfdc61f527c,20120901,99991231,C
1000000338,90901b70-ddaa-11e2-a95d-68a86d3c2f82,11ddf594-55ab-4e77-b09e-73aa27fb1f04,Louis,,Sylva,male,dorothy.sylva@dolphinrazorfishsch.edu,20040715,3,NC,2ce72d77-1de2-4137-a083-77935831b817,0eab62f5-6c97-4302-abff-7bfdc61f527c,20120901,99991231,C
1000000339,90901b70-ddaa-11e2-a95d-68a86d3c2f82,0d73956c-e7ef-40bd-88b5-57f75e2547d4,Leonard,,Bostic,male,ronald.bostic@dolphinrazorfishsch.edu,20040211,3,NC,2ce72d77-1de2-4137-a083-77935831b817,0eab62f5-6c97-4302-abff-7bfdc61f527c,20120901,99991231,C
1000000340,90901b70-ddaa-11e2-a95d-68a86d3c2f82,c1b43997-f999-4116-94e0-9d76a763e767,Christine,,Wright,female,antoine.wright@dolphinrazorfishsch.edu,20040116,3,NC,2ce72d77-1de2-4137-a083-77935831b817,0eab62f5-6c97-4302-abff-7bfdc61f527c,20120901,99991231,C
1000000341,90901b70-ddaa-11e2-a95d-68a86d3c2f82,fe3d166a-14b8-4871-b947-b82b6974d15a,Linda,,Zerangue,female,bettina.zerangue@dolphinrazorfishsch.edu,20040509,3,NC,2ce72d77-1de2-4137-a083-77935831b817,0eab62f5-6c97-4302-abff-7bfdc61f527c,20120901,99991231,C
1000000342,90901b70-ddaa-11e2-a95d-68a86d3c2f82,226c6c75-1479-49e3-91f1-51d85f64518b,Juliana,Cheri,Hoffman,female,joseph.hoffman@dolphinrazorfishsch.edu,20030904,4,NC,2ce72d77-1de2-4137-a083-77935831b817,0eab62f5-6c97-4302-abff-7bfdc61f527c,20120901,99991231,C
1000000343,90901b70-ddaa-11e2-a95d-68a86d3c2f82,31330c6e-2e11-42ff-a155-2aa5dcff764e,Carol,,Sands,female,zachary.sands@dolphinrazorfishsch.edu,20031101,4,NC,2ce72d77-1de2-4137-a083-77935831b817,0eab62f5-6c97-4302-abff-7bfdc61f527c,20120901,99991231,C
1000000344,90901b70-ddaa-11e2-a95d-68a86d3c2f82,4f22664f-5f7b-4fab-9911-98dba6f35bca,William,Danny,Grandstaff,male,jose.grandstaff@dolphinrazorfishsch.edu,20030525,4,NC,2ce72d77-1de2-4137-a083-77935831b817,0eab62f5-6c97-4302-abff-7bfdc61f527c,20120901,99991231,C
1000000345,90901b70-ddaa-11e2-a95d-68a86d3c2f82,779e658d-de44-4c9e-ac97-ea366722a94c,Faith,Margaret,Barrera,female,eric.barrera@dolphinrazorfishsch.edu,20030305,4,NC,2ce72d77-1de2-4137-a083-77935831b817,0eab62f5-6c97-4302-abff-7bfdc61f527c,20120901,99991231,C
1000000346,90901b70-ddaa-11e2-a95d-68a86d3c2f82,5c5706c9-a04a-4270-8fb7-fbb043098247,Richard,,MacLean,male,eileen.maclean@dolphinrazorfishsch.edu,20030202,4,NC,2ce72d77-1de2-4137-a083-77935831b817,0eab62f5-6c97-4302-abff-7bfdc61f527c,20120901,99991231,C
1000000347,90901b70-ddaa-11e2-a95d-68a86d3c2f82,6d1f1a4c-5eea-4cec-9957-358d85b03a98,Camila,,Allen,female,julie.allen@dolphinrazorfishsch.edu,20030604,4,NC,2ce72d77-1de2-4137-a083-77935831b817,0eab62f5-6c97-4302-abff-7bfdc61f527c,20120901,99991231,C
1000000348,90901b70-ddaa-11e2-a95d-68a86d3c2f82,d769d6d0-11ff-42fa-855e-eba5a54fb78c,Stewart,,Turner,male,dennis.turner@dolphinrazorfishsch.edu,20030327,4,NC,2ce72d77-1de2-4137-a083-77935831b817,0eab62f5-6c97-4302-abff-7bfdc61f527c,20120901,99991231,C
1000000349,90901b70-ddaa-11e2-a95d-68a86d3c2f82,c1040ce9-0ac3-44b2-b36a-8643e78a03b9,Michael,,Behnke,male,june.behnke@dolphinrazorfishsch.edu,20030217,4,NC,2ce72d77-1de2-4137-a083-77935831b817,0eab62f5-6c97-4302-abff-7bfdc61f527c,20120901,99991231,C
1000000350,90901b70-ddaa-11e2-a95d-68a86d3c2f82,779e658d-de44-4c9e-ac97-ea366722a94c,Faith,Margaret,Barrera,female,eric.barrera@dolphinrazorfishsch.edu,20030305,4,NC,2ce72d77-1de2-4137-a083-77935831b817,0eab62f5-6c97-4302-abff-7bfdc61f527c,20120901,99991231,C
1000000351,90901b70-ddaa-11e2-a95d-68a86d3c2f82,d769d6d0-11ff-42fa-855e-eba5a54fb78c,Stewart,,Turner,male,dennis.turner@dolphinrazorfishsch.edu,20030327,4,NC,2ce72d77-1de2-4137-a083-77935831b817,0eab62f5-6c97-4302-abff-7bfdc61f527c,20120901,99991231,C
1000000352,90901b70-ddaa-11e2-a95d-68a86d3c2f82,226c6c75-1479-49e3-91f1-51d85f64518b,Juliana,Cheri,Hoffman,female,joseph.hoffman@dolphinrazorfishsch.edu,20030904,4,NC,2ce72d77-1de2-4137-a083-77935831b817,0eab62f5-6c97-4302-abff-7bfdc61f527c,20120901,99991231,C
1000000353,90901b70-ddaa-11e2-a95d-68a86d3c2f82,31330c6e-2e11-42ff-a155-2aa5dcff764e,Carol,,Sands,female,zachary.sands@dolphinrazorfishsch.edu,20031101,4,NC,2ce72d77-1de2-4137-a083-77935831b817,0eab62f5-6c97-4302-abff-7bfdc61f527c,20120901,99991231,C
1000000354,90901b70-ddaa-11e2-a95d-68a86d3c2f82,c1040ce9-0ac3-44b2-b36a-8643e78a03b9,Michael,,Behnke,male,june.behnke@dolphinrazorfishsch.edu,20030217,4,NC,2ce72d77-1de2-4137-a083-77935831b817,0eab62f5-6c97-4302-abff-7bfdc61f527c,20120901,99991231,C
1000000355,90901b70-ddaa-11e2-a95d-68a86d3c2f82,4f22664f-5f7b-4fab-9911-98dba6f35bca,William,Danny,Grandstaff,male,jose.grandstaff@dolphinrazorfishsch.edu,20030525,4,NC,2ce72d77-1de2-4137-a083-77935831b817,0eab62f5-6c97-4302-abff-7bfdc61f527c,20120901,99991231,C
1000000356,90901b70-ddaa-11e2-a95d-68a86d3c2f82,6d1f1a4c-5eea-4cec-9957-358d85b03a98,Camila,,Allen,female,julie.allen@dolphinrazorfishsch.edu,20030604,4,NC,2ce72d77-1de2-4137-a083-77935831b817,0eab62f5-6c97-4302-abff-7bfdc61f527c,20120901,99991231,C
1000000357,90901b70-ddaa-11e2-a95d-68a86d3c2f82,01c3fda1-2067-42f6-b2c0-fa8b3440d87d,Betty,,Markowitz,female,betty.markowitz@dolphinrazorfishsch.edu,20030917,4,NC,2ce72d77-1de2-4137-a083-77935831b817,0eab62f5-6c97-4302-abff-7bfdc61f527c,20120901,99991231,C
1000000358,90901b70-ddaa-11e2-a95d-68a86d3c2f82,39775992-550b-4558-a770-b0dfcc379107,Robert,,Nimmo,male,gordon.nimmo@dolphinrazorfishsch.edu,20020721,5,NC,2ce72d77-1de2-4137-a083-77935831b817,0eab62f5-6c97-4302-abff-7bfdc61f527c,20120901,99991231,C
1000000359,90901b70-ddaa-11e2-a95d-68a86d3c2f82,f3835ef3-cca4-47c4-a299-3c44e068ce75,Susan,,Hopkins,female,jim.hopkins@dolphinrazorfishsch.edu,20020201,5,NC,2ce72d77-1de2-4137-a083-77935831b817,0eab62f5-6c97-4302-abff-7bfdc61f527c,20120901,99991231,C
1000000360,90901b70-ddaa-11e2-a95d-68a86d3c2f82,fe076697-34f4-46f1-ad64-de9276912d1f,Robert,Steven,Houtz,male,sydney.houtz@dolphinrazorfishsch.edu,20020306,5,NC,2ce72d77-1de2-4137-a083-77935831b817,0eab62f5-6c97-4302-abff-7bfdc61f527c,20120901,99991231,C
1000000361,90901b70-ddaa-11e2-a95d-68a86d3c2f82,fefe9b12-2678-44d6-a92e-a0a133d1c07a,Zella,,Debusk,female,allen.debusk@dolphinrazorfishsch.edu,20020111,5,NC,2ce72d77-1de2-4137-a083-77935831b817,0eab62f5-6c97-4302-abff-7bfdc61f527c,20120901,99991231,C
1000000362,90901b70-ddaa-11e2-a95d-68a86d3c2f82,694f651a-2705-4367-bdaf-0297df385486,Sheila,,Latimer,female,pearlie.latimer@dolphinrazorfishsch.edu,20020410,5,NC,2ce72d77-1de2-4137-a083-77935831b817,0eab62f5-6c97-4302-abff-7bfdc61f527c,20120901,99991231,C
1000000363,90901b70-ddaa-11e2-a95d-68a86d3c2f82,3e37319f-81d8-4dcf-a9f1-d85b52d52d7a,Diane,,Baine,female,richard.baine@dolphinrazorfishsch.edu,20020615,5,NC,2ce72d77-1de2-4137-a083-77935831b817,0eab62f5-6c97-4302-abff-7bfdc61f527c,20120901,99991231,C
1000000364,90901b70-ddaa-11e2-a95d-68a86d3c2f82,4513b373-bf2b-496d-9f37-09379c71754f,Dawn,,Fullerton,female,melissa.fullerton@dolphinrazorfishsch.edu,20020408,5,NC,2ce72d77-1de2-4137-a083-77935831b817,0eab62f5-6c97-4302-abff-7bfdc61f527c,20120901,99991231,C
1000000365,90901b70-ddaa-11e2-a95d-68a86d3c2f82,f09be080-2946-4f30-a2ee-be1bcf05dac5,Hilda,Adrienne,Preston,female,ryan.preston@dolphinrazorfishsch.edu,20021218,5,NC,2ce72d77-1de2-4137-a083-77935831b817,0eab62f5-6c97-4302-abff-7bfdc61f527c,20120901,99991231,C
1000000366,90901b70-ddaa-11e2-a95d-68a86d3c2f82,2103bec2-8e94-47ca-8581-411110d93fe1,Cindy,,Hodges,female,pamela.hodges@dolphinrazorfishsch.edu,20020920,5,NC,2ce72d77-1de2-4137-a083-77935831b817,0eab62f5-6c97-4302-abff-7bfdc61f527c,20120901,99991231,C
1000000367,90901b70-ddaa-11e2-a95d-68a86d3c2f82,b7489ec8-ce45-4d69-a4ee-5bf9ff986cdb,Lorraine,,Cates,female,margaret.cates@dolphinrazorfishsch.edu,20021201,5,NC,2ce72d77-1de2-4137-a083-77935831b817,0eab62f5-6c97-4302-abff-7bfdc61f527c,20120901,99991231,C
1000000368,90901b70-ddaa-11e2-a95d-68a86d3c2f82,e1284d08-d3fb-480b-9f83-2c14ffacb05a,Melvin,,Hughes,male,lauren.hughes@dolphinrazorfishsch.edu,20020220,5,NC,2ce72d77-1de2-4137-a083-77935831b817,0eab62f5-6c97-4302-abff-7bfdc61f527c,20120901,99991231,C
1000000369,90901b70-ddaa-11e2-a95d-68a86d3c2f82,694f651a-2705-4367-bdaf-0297df385486,Sheila,,Latimer,female,pearlie.latimer@dolphinrazorfishsch.edu,20020410,5,NC,2ce72d77-1de2-4137-a083-77935831b817,0eab62f5-6c97-4302-abff-7bfdc61f527c,20120901,99991231,C
1000000370,90901b70-ddaa-11e2-a95d-68a86d3c2f82,fe076697-34f4-46f1-ad64-de9276912d1f,Robert,Steven,Houtz,male,sydney.houtz@dolphinrazorfishsch.edu,20020306,5,NC,2ce72d77-1de2-4137-a083-77935831b817,0eab62f5-6c97-4302-abff-7bfdc61f527c,20120901,99991231,C
1000000371,90901b70-ddaa-11e2-a95d-68a86d3c2f82,fefe9b12-2678-44d6-a92e-a0a133d1c07a,Zella,,Debusk,female,allen.debusk@dolphinrazorfishsch.edu,20020111,5,NC,2ce72d77-1de2-4137-a083-77935831b817,0eab62f5-6c97-4302-abff-7bfdc61f527c,20120901,99991231,C
1000000372,90901b70-ddaa-11e2-a95d-68a86d3c2f82,f3835ef3-cca4-47c4-a299-3c44e068ce75,Susan,,Hopkins,female,jim.hopkins@dolphinrazorfishsch.edu,20020201,5,NC,2ce72d77-1de2-4137-a083-77935831b817,0eab62f5-6c97-4302-abff-7bfdc61f527c,20120901,99991231,C
1000000373,90901b70-ddaa-11e2-a95d-68a86d3c2f82,2510bd7b-235e-4da9-aa8c-39bd6cd37d81,Joel,,Martin,male,joel.martin@dolphinrazorfishsch.edu,20021001,5,NC,2ce72d77-1de2-4137-a083-77935831b817,0eab62f5-6c97-4302-abff-7bfdc61f527c,20120901,99991231,C
1000000374,90901b70-ddaa-11e2-a95d-68a86d3c2f82,e1284d08-d3fb-480b-9f83-2c14ffacb05a,Melvin,,Hughes,male,lauren.hughes@dolphinrazorfishsch.edu,20020220,5,NC,2ce72d77-1de2-4137-a083-77935831b817,0eab62f5-6c97-4302-abff-7bfdc61f527c,20120901,99991231,C
1000000375,90901b70-ddaa-11e2-a95d-68a86d3c2f82,39775992-550b-4558-a770-b0dfcc379107,Robert,,Nimmo,male,gordon.nimmo@dolphinrazorfishsch.edu,20020721,5,NC,2ce72d77-1de2-4137-a083-77935831b817,0eab62f5-6c97-4302-abff-7bfdc61f527c,20120901,99991231,C
1000000376,90901b70-ddaa-11e2-a95d-68a86d3c2f82,3e37319f-81d8-4dcf-a9f1-d85b52d52d7a,Diane,,Baine,female,richard.baine@dolphinrazorfishsch.edu,20020615,5,NC,2ce72d77-1de2-4137-a083-77935831b817,0eab62f5-6c97-4302-abff-7bfdc61f527c,20120901,99991231,C
1000000377,90901b70-ddaa-11e2-a95d-68a86d3c2f82,b7489ec8-ce45-4d69-a4ee-5bf9ff986cdb,Lorraine,,Cates,female,margaret.cates@dolphinrazorfishsch.edu,20021201,5,NC,2ce72d77-1de2-4137-a083-77935831b817,0eab62f5-6c97-4302-abff-7bfdc61f527c,20120901,99991231,C
1000000378,90901b70-ddaa-11e2-a95d-68a86d3c2f82,4513b373-bf2b-496d-9f37-09379c71754f,Dawn,,Fullerton,female,melissa.fullerton@dolphinrazorfishsch.edu,20020408,5,NC,2ce72d77-1de2-4137-a083-77935831b817,0eab62f5-6c97-4302-abff-7bfdc61f527c,20120901,99991231,C
1000000379,90901b70-ddaa-11e2-a95d-68a86d3c2f82,f09be080-2946-4f30-a2ee-be1bcf05dac5,Hilda,Adrienne,Preston,female,ryan.preston@dolphinrazorfishsch.edu,20021218,5,NC,2ce72d77-1de2-4137-a083-77935831b817,0eab62f5-6c97-4302-abff-7bfdc61f527c,20120901,99991231,C
1000000380,90901b70-ddaa-11e2-a95d-68a86d3c2f82,0e0e7912-82b8-408d-ae86-f79ed3691eba,William,Ronald,Glass,male,williams.glass@hickorycornetfishjrmiddle.edu,20010718,6,NC,0513ba44-e8ec-4186-9a0e-8481e9c16206,fbc3e9f6-ad16-4cf0-bb84-5f3fc6929b41,20120901,99991231,C
1000000381,90901b70-ddaa-11e2-a95d-68a86d3c2f82,480eb0ed-bf49-4af6-b4eb-9e048f1f280c,Marvin,Daniel,Paul,male,edith.paul@hickorycornetfishjrmiddle.edu,20011102,6,NC,0513ba44-e8ec-4186-9a0e-8481e9c16206,fbc3e9f6-ad16-4cf0-bb84-5f3fc6929b41,20120901,99991231,C
1000000382,90901b70-ddaa-11e2-a95d-68a86d3c2f82,a72eb88c-7c1a-45a5-891c-9b56df8431df,Loren,,Benson,male,mackenzie.benson@hickorycornetfishjrmiddle.edu,20010108,6,NC,0513ba44-e8ec-4186-9a0e-8481e9c16206,fbc3e9f6-ad16-4cf0-bb84-5f3fc6929b41,20120901,99991231,C
1000000383,90901b70-ddaa-11e2-a95d-68a86d3c2f82,04a9979a-d16d-4250-ad68-0f99d82b4901,Isaac,Michael,Daley,male,kathryn.daley@hickorycornetfishjrmiddle.edu,20011114,6,NC,0513ba44-e8ec-4186-9a0e-8481e9c16206,fbc3e9f6-ad16-4cf0-bb84-5f3fc6929b41,20120901,99991231,C
1000000384,90901b70-ddaa-11e2-a95d-68a86d3c2f82,a54c1f43-1813-4efd-af7b-164306248db4,Annie,Vera,Mojica,female,nicole.mojica@hickorycornetfishjrmiddle.edu,20011116,6,NC,0513ba44-e8ec-4186-9a0e-8481e9c16206,fbc3e9f6-ad16-4cf0-bb84-5f3fc6929b41,20120901,99991231,C
1000000385,90901b70-ddaa-11e2-a95d-68a86d3c2f82,afa924d3-eeab-4d7d-a260-e54f7e53f88b,Karen,Aja,Brown,female,darrell.brown@hickorycornetfishjrmiddle.edu,20010401,6,NC,0513ba44-e8ec-4186-9a0e-8481e9c16206,fbc3e9f6-ad16-4cf0-bb84-5f3fc6929b41,20120901,99991231,C
1000000386,90901b70-ddaa-11e2-a95d-68a86d3c2f82,a7af615b-1afc-4a13-ac10-420d6a490061,Francisco,,Diller,male,janet.diller@hickorycornetfishjrmiddle.edu,20011020,6,NC,0513ba44-e8ec-4186-9a0e-8481e9c16206,fbc3e9f6-ad16-4cf0-bb84-5f3fc6929b41,20120901,99991231,C
1000000387,90901b70-ddaa-11e2-a95d-68a86d3c2f82,cd9ade4f-b428-4662-a027-192ce3f00765,Jake,Timothy,Washer,male,stuart.washer@hickorycornetfishjrmiddle.edu,20010809,6,NC,0513ba44-e8ec-4186-9a0e-8481e9c16206,fbc3e9f6-ad16-4cf0-bb84-5f3fc6929b41,20120901,99991231,C
1000000388,90901b70-ddaa-11e2-a95d-68a86d3c2f82,27958c4b-0775-489c-9720-52254fa37821,Eric,,Astorga,male,ruben.astorga@hickorycornetfishjrmiddle.edu,20010406,6,NC,0513ba44-e8ec-4186-9a0e-8481e9c16206,fbc3e9f6-ad16-4cf0-bb84-5f3fc6929b41,20120901,99991231,C
1000000389,90901b70-ddaa-11e2-a95d-68a86d3c2f82,427b6e05-3c86-4f50-b743-0f1adf98b1fd,Delta,,Mabon,female,maggie.mabon@hickorycornetfishjrmiddle.edu,20011224,6,NC,0513ba44-e8ec-4186-9a0e-8481e9c16206,fbc3e9f6-ad16-4cf0-bb84-5f3fc6929b41,20120901,99991231,C
1000000390,90901b70-ddaa-11e2-a95d-68a86d3c2f82,68692795-5b12-4ff7-b74c-62cf99d4a606,Staci,Lynn,Fierro,female,jessica.fierro@hickorycornetfishjrmiddle.edu,20011104,6,NC,0513ba44-e8ec-4186-9a0e-8481e9c16206,fbc3e9f6-ad16-4cf0-bb84-5f3fc6929b41,20120901,99991231,C
1000000391,90901b70-ddaa-11e2-a95d-68a86d3c2f82,e610d48f-1285-45bf-a6ff-cdf25ba9d818,Ruth,Patty,Oconnor,female,brenda.oconnor@hickorycornetfishjrmiddle.edu,20011127,6,NC,0513ba44-e8ec-4186-9a0e-8481e9c16206,fbc3e9f6-ad16-4cf0-bb84-5f3fc6929b41,20120901,99991231,C
1000000392,90901b70-ddaa-11e2-a95d-68a86d3c2f82,b967cc3f-8f97-42e5-a965-70117610f29e,Mark,Carl,Naylor,male,sophia.naylor@hickorycornetfishjrmiddle.edu,20011205,6,NC,0513ba44-e8ec-4186-9a0e-8481e9c16206,fbc3e9f6-ad16-4cf0-bb84-5f3fc6929b41,20120901,99991231,C
1000000393,90901b70-ddaa-11e2-a95d-68a86d3c2f82,5e3a9365-0764-4882-8a5d-1fcb7b487ea8,Doris,Connie,Trujillo,female,lloyd.trujillo@hickorycornetfishjrmiddle.edu,20010902,6,NC,0513ba44-e8ec-4186-9a0e-8481e9c16206,fbc3e9f6-ad16-4cf0-bb84-5f3fc6929b41,20120901,99991231,C
1000000394,90901b70-ddaa-11e2-a95d-68a86d3c2f82,9aefb11b-3514-4dcd-95b1-f20f71b1a360,Alberto,,Harper,male,gloria.harper@hickorycornetfishjrmiddle.edu,20010628,6,NC,0513ba44-e8ec-4186-9a0e-8481e9c16206,fbc3e9f6-ad16-4cf0-bb84-5f3fc6929b41,20120901,99991231,C
1000000395,90901b70-ddaa-11e2-a95d-68a86d3c2f82,7d791253-0e97-49aa-8c73-7596cffb6a95,Bruno,,Shaw,male,thomas.shaw@hickorycornetfishjrmiddle.edu,20011214,6,NC,0513ba44-e8ec-4186-9a0e-8481e9c16206,fbc3e9f6-ad16-4cf0-bb84-5f3fc6929b41,20120901,99991231,C
1000000396,90901b70-ddaa-11e2-a95d-68a86d3c2f82,adeb712c-d629-4619-a333-6a1106092cc6,Michael,Darin,Wright,male,shawna.wright@hickorycornetfishjrmiddle.edu,20010513,6,NC,0513ba44-e8ec-4186-9a0e-8481e9c16206,fbc3e9f6-ad16-4cf0-bb84-5f3fc6929b41,20120901,99991231,C
1000000397,90901b70-ddaa-11e2-a95d-68a86d3c2f82,3cad3dd0-8c5c-4a8f-a744-91d22b83ee03,Miguel,,Palmer,male,marc.palmer@hickorycornetfishjrmiddle.edu,20010411,6,NC,0513ba44-e8ec-4186-9a0e-8481e9c16206,fbc3e9f6-ad16-4cf0-bb84-5f3fc6929b41,20120901,99991231,C
1000000398,90901b70-ddaa-11e2-a95d-68a86d3c2f82,c488a2d0-35b3-4349-9e5e-6e12160e8202,Justin,Fernando,Hardesty,male,carol.hardesty@hickorycornetfishjrmiddle.edu,20011216,6,NC,0513ba44-e8ec-4186-9a0e-8481e9c16206,fbc3e9f6-ad16-4cf0-bb84-5f3fc6929b41,20120901,99991231,C
1000000399,90901b70-ddaa-11e2-a95d-68a86d3c2f82,31f6829b-75a4-44ad-82be-17f4183bd0ae,Michelle,,Eskridge,female,james.eskridge@hickorycornetfishjrmiddle.edu,20010627,6,NC,0513ba44-e8ec-4186-9a0e-8481e9c16206,fbc3e9f6-ad16-4cf0-bb84-5f3fc6929b41,20120901,99991231,C
1000000400,90901b70-ddaa-11e2-a95d-68a86d3c2f82,adeb712c-d629-4619-a333-6a1106092cc6,Michael,Darin,Wright,male,shawna.wright@hickorycornetfishjrmiddle.edu,20010513,6,NC,0513ba44-e8ec-4186-9a0e-8481e9c16206,fbc3e9f6-ad16-4cf0-bb84-5f3fc6929b41,20120901,99991231,C
1000000401,90901b70-ddaa-11e2-a95d-68a86d3c2f82,9aefb11b-3514-4dcd-95b1-f20f71b1a360,Alberto,,Harper,male,gloria.harper@hickorycornetfishjrmiddle.edu,20010628,6,NC,0513ba44-e8ec-4186-9a0e-8481e9c16206,fbc3e9f6-ad16-4cf0-bb84-5f3fc6929b41,20120901,99991231,C
1000000402,90901b70-ddaa-11e2-a95d-68a86d3c2f82,27958c4b-0775-489c-9720-52254fa37821,Eric,,Astorga,male,ruben.astorga@hickorycornetfishjrmiddle.edu,20010406,6,NC,0513ba44-e8ec-4186-9a0e-8481e9c16206,fbc3e9f6-ad16-4cf0-bb84-5f3fc6929b41,20120901,99991231,C
1000000403,90901b70-ddaa-11e2-a95d-68a86d3c2f82,427b6e05-3c86-4f50-b743-0f1adf98b1fd,Delta,,Mabon,female,maggie.mabon@hickorycornetfishjrmiddle.edu,20011224,6,NC,0513ba44-e8ec-4186-9a0e-8481e9c16206,fbc3e9f6-ad16-4cf0-bb84-5f3fc6929b41,20120901,99991231,C
1000000404,90901b70-ddaa-11e2-a95d-68a86d3c2f82,b967cc3f-8f97-42e5-a965-70117610f29e,Mark,Carl,Naylor,male,sophia.naylor@hickorycornetfishjrmiddle.edu,20011205,6,NC,0513ba44-e8ec-4186-9a0e-8481e9c16206,fbc3e9f6-ad16-4cf0-bb84-5f3fc6929b41,20120901,99991231,C
1000000405,90901b70-ddaa-11e2-a95d-68a86d3c2f82,3cad3dd0-8c5c-4a8f-a744-91d22b83ee03,Miguel,,Palmer,male,marc.palmer@hickorycornetfishjrmiddle.edu,20010411,6,NC,0513ba44-e8ec-4186-9a0e-8481e9c16206,fbc3e9f6-ad16-4cf0-bb84-5f3fc6929b41,20120901,99991231,C
1000000406,90901b70-ddaa-11e2-a95d-68a86d3c2f82,04a9979a-d16d-4250-ad68-0f99d82b4901,Isaac,Michael,Daley,male,kathryn.daley@hickorycornetfishjrmiddle.edu,20011114,6,NC,0513ba44-e8ec-4186-9a0e-8481e9c16206,fbc3e9f6-ad16-4cf0-bb84-5f3fc6929b41,20120901,99991231,C
