asmt_outcome_vw_rec_id,asmt_rec_id,student_rec_id,inst_hier_rec_id,asmt_guid,student_id,state_code,district_id,school_id,where_taken_id,where_taken_name,asmt_type,asmt_year,asmt_subject,asmt_grade,enrl_grade,date_taken,date_taken_day,date_taken_month,date_taken_year,asmt_score,asmt_score_range_min,asmt_score_range_max,asmt_perf_lvl,asmt_claim_1_score,asmt_claim_1_score_range_min,asmt_claim_1_score_range_max,asmt_claim_1_perf_lvl,asmt_claim_2_score,asmt_claim_2_score_range_min,asmt_claim_2_score_range_max,asmt_claim_2_perf_lvl,asmt_claim_3_score,asmt_claim_3_score_range_min,asmt_claim_3_score_range_max,asmt_claim_3_perf_lvl,asmt_claim_4_score,asmt_claim_4_score_range_min,asmt_claim_4_score_range_max,asmt_claim_4_perf_lvl,sex,dmg_eth_derived,dmg_eth_hsp,dmg_eth_ami,dmg_eth_asn,dmg_eth_blk,dmg_eth_pcf,dmg_eth_wht,dmg_eth_2om,dmg_prg_iep,dmg_prg_lep,dmg_prg_504,dmg_sts_ecd,dmg_sts_mig,acc_asl_video_embed,acc_asl_human_nonembed,acc_braile_embed,acc_closed_captioning_embed,acc_text_to_speech_embed,acc_abacus_nonembed,acc_alternate_response_options_nonembed,acc_calculator_nonembed,acc_multiplication_table_nonembed,acc_print_on_demand_nonembed,acc_read_aloud_nonembed,acc_scribe_nonembed,acc_speech_to_text_nonembed,acc_streamline_mode,from_date,to_date,rec_status,batch_guid
1492,1474,1172,10653,0e17e15c74cc45f8a334382a6e6b8a,7cdef1df90784a4c94b5e0ad582e0c,NC,b754c463505e41abb5f688a2298b30,405b0c138fdb4239a8a69f7c0151d3,405b0c138fdb4239a8a69f7c0151d3,Antshrike Holly Sch,SUMMATIVE,2012,Math,3,3,20120515,15,5,2012,2035,1960,2101,3,2023,2003,2043,3,2153,2133,2173,3,1714,1694,1734,2,0,0,0,0,male,6,f,f,f,f,f,t,f,f,f,f,f,f,10,9,10,0,0,4,10,9,7,8,0,0,0,9,20140415,99991231,C,bcd055e8-ee05-428c-8e3c-1faf4734b892
1494,1474,1134,10644,0e17e15c74cc45f8a334382a6e6b8a,f8daf042dc6740418112336393a6e2,NC,34b66709330f495992249cdeae6054,3c24efa35ca247b580a0421b821bcc,3c24efa35ca247b580a0421b821bcc,Marina Willow Ctr,SUMMATIVE,2012,Math,3,3,20120515,15,5,2012,1408,1347,1484,2,1200,1200,1220,1,1639,1619,1659,2,1270,1250,1290,1,0,0,0,0,male,3,t,f,f,f,f,f,f,f,t,f,t,f,8,6,9,0,0,4,6,9,5,10,0,0,0,9,20140415,99991231,C,bcd055e8-ee05-428c-8e3c-1faf4734b892
1496,1474,1293,10653,0e17e15c74cc45f8a334382a6e6b8a,9cc55ada460f40b2a47c23a62d1f27,NC,b754c463505e41abb5f688a2298b30,405b0c138fdb4239a8a69f7c0151d3,405b0c138fdb4239a8a69f7c0151d3,Antshrike Holly Sch,SUMMATIVE,2012,Math,3,3,20120515,15,5,2012,1586,1494,1678,2,1272,1252,1292,1,1990,1970,2010,2,1212,1200,1232,1,0,0,0,0,female,6,f,f,f,f,f,t,f,f,t,f,f,f,6,4,9,0,0,9,9,7,9,8,0,0,0,4,20140415,99991231,C,bcd055e8-ee05-428c-8e3c-1faf4734b892
1498,1474,1376,10653,0e17e15c74cc45f8a334382a6e6b8a,3aa3379ca6714c40afcc5439a9c465,NC,b754c463505e41abb5f688a2298b30,405b0c138fdb4239a8a69f7c0151d3,405b0c138fdb4239a8a69f7c0151d3,Antshrike Holly Sch,SUMMATIVE,2012,Math,3,3,20120515,15,5,2012,1906,1851,1976,3,2205,2185,2225,3,1617,1597,1637,2,1978,1958,1998,2,0,0,0,0,male,3,t,f,f,f,f,f,f,f,f,f,f,f,4,5,7,0,0,6,6,7,10,9,0,0,0,9,20140415,99991231,C,bcd055e8-ee05-428c-8e3c-1faf4734b892
1501,1474,1226,10644,0e17e15c74cc45f8a334382a6e6b8a,f5628537fe21403480ec3dbda7782d,NC,34b66709330f495992249cdeae6054,3c24efa35ca247b580a0421b821bcc,3c24efa35ca247b580a0421b821bcc,Marina Willow Ctr,SUMMATIVE,2012,Math,3,3,20120515,15,5,2012,1943,1879,1993,3,1912,1892,1932,2,1966,1946,1986,2,1956,1936,1976,2,0,0,0,0,male,3,t,f,f,f,f,f,f,f,f,f,f,f,4,8,5,0,0,7,9,7,6,8,0,0,0,5,20140415,99991231,C,bcd055e8-ee05-428c-8e3c-1faf4734b892
1504,1474,1352,10653,0e17e15c74cc45f8a334382a6e6b8a,7ca4910873b840249eaeff1d5ece66,NC,b754c463505e41abb5f688a2298b30,405b0c138fdb4239a8a69f7c0151d3,405b0c138fdb4239a8a69f7c0151d3,Antshrike Holly Sch,SUMMATIVE,2012,Math,3,3,20120515,15,5,2012,1869,1801,1966,3,1223,1203,1243,1,2382,2362,2400,3,2052,2032,2072,3,0,0,0,0,female,6,f,f,f,f,f,t,f,f,f,f,t,f,6,10,7,0,0,5,10,10,5,4,0,0,0,5,20140415,99991231,C,bcd055e8-ee05-428c-8e3c-1faf4734b892
1506,1474,1456,10653,0e17e15c74cc45f8a334382a6e6b8a,55d8182df4fd4d39bae8282169b1bd,NC,b754c463505e41abb5f688a2298b30,405b0c138fdb4239a8a69f7c0151d3,405b0c138fdb4239a8a69f7c0151d3,Antshrike Holly Sch,SUMMATIVE,2012,Math,3,3,20120515,15,5,2012,1706,1637,1803,2,2221,2201,2241,3,1353,1333,1373,1,1394,1374,1414,1,0,0,0,0,male,4,f,t,f,f,f,f,f,t,f,f,f,f,4,4,5,0,0,6,9,4,6,5,0,0,0,10,20140415,99991231,C,bcd055e8-ee05-428c-8e3c-1faf4734b892
1508,1474,1226,10644,0e17e15c74cc45f8a334382a6e6b8a,f5628537fe21403480ec3dbda7782d,NC,34b66709330f495992249cdeae6054,3c24efa35ca247b580a0421b821bcc,3c24efa35ca247b580a0421b821bcc,Marina Willow Ctr,SUMMATIVE,2012,Math,3,3,20120515,15,5,2012,1921,1826,2010,3,1722,1702,1742,2,2120,2100,2140,3,1852,1832,1872,2,0,0,0,0,male,3,t,f,f,f,f,f,f,f,f,f,f,f,9,6,8,0,0,7,4,7,4,8,0,0,0,7,20140415,99991231,C,bcd055e8-ee05-428c-8e3c-1faf4734b892
1510,1474,1290,10653,0e17e15c74cc45f8a334382a6e6b8a,18a6dbc8f7874cd79f3c661bd261b9,NC,b754c463505e41abb5f688a2298b30,405b0c138fdb4239a8a69f7c0151d3,405b0c138fdb4239a8a69f7c0151d3,Antshrike Holly Sch,SUMMATIVE,2012,Math,3,3,20120515,15,5,2012,1594,1513,1666,2,1866,1846,1886,2,1258,1238,1278,1,1876,1856,1896,2,0,0,0,0,female,3,t,f,f,f,f,f,f,f,f,f,t,f,5,4,10,0,0,9,6,9,8,5,0,0,0,8,20140415,99991231,C,bcd055e8-ee05-428c-8e3c-1faf4734b892
1511,1474,1329,10653,0e17e15c74cc45f8a334382a6e6b8a,892595deaef44a2fb4a9343627e476,NC,b754c463505e41abb5f688a2298b30,405b0c138fdb4239a8a69f7c0151d3,405b0c138fdb4239a8a69f7c0151d3,Antshrike Holly Sch,SUMMATIVE,2012,Math,3,3,20120515,15,5,2012,2086,2002,2174,3,2157,2137,2177,3,2094,2074,2114,3,1872,1852,1892,2,0,0,0,0,male,0,f,f,f,f,f,f,f,f,f,f,f,f,5,4,6,0,0,7,8,7,4,4,0,0,0,5,20140415,99991231,C,bcd055e8-ee05-428c-8e3c-1faf4734b892
1513,1474,1373,10653,0e17e15c74cc45f8a334382a6e6b8a,864c8dba3df84b20bc93da6d16f35c,NC,b754c463505e41abb5f688a2298b30,405b0c138fdb4239a8a69f7c0151d3,405b0c138fdb4239a8a69f7c0151d3,Antshrike Holly Sch,SUMMATIVE,2012,Math,3,3,20120515,15,5,2012,2029,1952,2120,3,1519,1499,1539,1,2392,2372,2400,3,2300,2280,2320,3,0,0,0,0,female,3,t,f,f,f,f,f,f,f,f,f,f,f,4,4,9,0,0,5,7,9,8,6,0,0,0,9,20140415,99991231,C,bcd055e8-ee05-428c-8e3c-1faf4734b892
1515,1474,1256,10644,0e17e15c74cc45f8a334382a6e6b8a,f7431a50e58a4777b249acb775dbda,NC,34b66709330f495992249cdeae6054,3c24efa35ca247b580a0421b821bcc,3c24efa35ca247b580a0421b821bcc,Marina Willow Ctr,SUMMATIVE,2012,Math,3,3,20120515,15,5,2012,1671,1587,1731,2,1465,1445,1485,1,1778,1758,1798,2,1899,1879,1919,2,0,0,0,0,male,3,t,f,f,f,f,f,f,f,t,f,f,f,7,10,5,0,0,4,4,7,5,5,0,0,0,5,20140415,99991231,C,bcd055e8-ee05-428c-8e3c-1faf4734b892
1516,1474,1389,10653,0e17e15c74cc45f8a334382a6e6b8a,60e1a478c16c4b74ac7b662090a559,NC,b754c463505e41abb5f688a2298b30,405b0c138fdb4239a8a69f7c0151d3,405b0c138fdb4239a8a69f7c0151d3,Antshrike Holly Sch,SUMMATIVE,2012,Math,3,3,20120515,15,5,2012,1857,1767,1930,3,1946,1926,1966,2,1978,1958,1998,2,1255,1235,1275,1,0,0,0,0,female,3,t,f,f,f,f,f,f,f,f,f,t,f,6,5,5,0,0,10,9,8,4,4,0,0,0,4,20140415,99991231,C,bcd055e8-ee05-428c-8e3c-1faf4734b892
1518,1474,1347,10644,0e17e15c74cc45f8a334382a6e6b8a,5a575a200e424c91a58a5d72011a81,NC,34b66709330f495992249cdeae6054,3c24efa35ca247b580a0421b821bcc,3c24efa35ca247b580a0421b821bcc,Marina Willow Ctr,SUMMATIVE,2012,Math,3,3,20120515,15,5,2012,1787,1689,1876,2,1207,1200,1227,1,2236,2216,2256,3,1988,1968,2008,2,0,0,0,0,male,6,f,f,f,f,f,t,f,f,f,f,f,f,7,7,7,0,0,10,7,4,6,7,0,0,0,7,20140415,99991231,C,bcd055e8-ee05-428c-8e3c-1faf4734b892
1520,1474,1294,10653,0e17e15c74cc45f8a334382a6e6b8a,569e94e613e14b3db8bf9e1f9a8312,NC,b754c463505e41abb5f688a2298b30,405b0c138fdb4239a8a69f7c0151d3,405b0c138fdb4239a8a69f7c0151d3,Antshrike Holly Sch,SUMMATIVE,2012,Math,3,3,20120515,15,5,2012,2086,2033,2174,3,2128,2108,2148,3,2284,2264,2304,3,1380,1360,1400,1,0,0,0,0,male,6,f,f,f,f,f,t,f,f,t,f,t,f,9,4,4,0,0,9,7,5,4,8,0,0,0,9,20140415,99991231,C,bcd055e8-ee05-428c-8e3c-1faf4734b892
1522,1474,1311,10653,0e17e15c74cc45f8a334382a6e6b8a,490c5d6cd8734e44b5aef4226a96ca,NC,b754c463505e41abb5f688a2298b30,405b0c138fdb4239a8a69f7c0151d3,405b0c138fdb4239a8a69f7c0151d3,Antshrike Holly Sch,SUMMATIVE,2012,Math,3,3,20120515,15,5,2012,2085,2026,2155,3,2371,2351,2391,3,1773,1753,1793,2,2256,2236,2276,3,0,0,0,0,male,3,t,f,f,f,f,f,f,f,t,f,f,f,8,8,4,0,0,9,6,10,8,8,0,0,0,6,20140415,99991231,C,bcd055e8-ee05-428c-8e3c-1faf4734b892
1523,1474,1429,10644,0e17e15c74cc45f8a334382a6e6b8a,f244113ee44140e6a86e957b6744ff,NC,34b66709330f495992249cdeae6054,3c24efa35ca247b580a0421b821bcc,3c24efa35ca247b580a0421b821bcc,Marina Willow Ctr,SUMMATIVE,2012,Math,3,3,20120515,15,5,2012,1533,1442,1616,2,1747,1727,1767,2,1410,1390,1430,1,1329,1309,1349,1,0,0,0,0,female,3,t,f,f,f,f,f,f,f,f,t,f,f,10,10,7,0,0,7,9,4,10,10,0,0,0,7,20140415,99991231,C,bcd055e8-ee05-428c-8e3c-1faf4734b892
1525,1474,1420,10653,0e17e15c74cc45f8a334382a6e6b8a,c2de1e383cfd4556866c216b9f693f,NC,b754c463505e41abb5f688a2298b30,405b0c138fdb4239a8a69f7c0151d3,405b0c138fdb4239a8a69f7c0151d3,Antshrike Holly Sch,SUMMATIVE,2012,Math,3,3,20120515,15,5,2012,2027,1956,2100,3,2003,1983,2023,3,2134,2114,2154,3,1770,1750,1790,2,0,0,0,0,female,3,t,f,f,f,f,f,f,f,f,f,f,f,9,10,6,0,0,6,4,8,7,7,0,0,0,4,20140415,99991231,C,bcd055e8-ee05-428c-8e3c-1faf4734b892
1527,1474,1145,10653,0e17e15c74cc45f8a334382a6e6b8a,6af6bc0068844311add9098852511d,NC,b754c463505e41abb5f688a2298b30,405b0c138fdb4239a8a69f7c0151d3,405b0c138fdb4239a8a69f7c0151d3,Antshrike Holly Sch,SUMMATIVE,2012,Math,3,3,20120515,15,5,2012,2032,1964,2124,3,1928,1908,1948,2,2330,2310,2350,3,1414,1394,1434,1,0,0,0,0,male,6,f,f,f,f,f,t,f,f,t,f,f,f,7,5,6,0,0,7,9,5,7,5,0,0,0,7,20140415,99991231,C,bcd055e8-ee05-428c-8e3c-1faf4734b892
1529,1474,1303,10644,0e17e15c74cc45f8a334382a6e6b8a,7a13cd4cd8b4476e9f4f08e3bff32c,NC,34b66709330f495992249cdeae6054,3c24efa35ca247b580a0421b821bcc,3c24efa35ca247b580a0421b821bcc,Marina Willow Ctr,SUMMATIVE,2012,Math,3,3,20120515,15,5,2012,1734,1683,1800,2,2266,2246,2286,3,1354,1334,1374,1,1453,1433,1473,1,0,0,0,0,male,3,t,f,f,f,f,f,f,f,t,f,t,f,8,8,8,0,0,4,10,9,10,7,0,0,0,4,20140415,99991231,C,bcd055e8-ee05-428c-8e3c-1faf4734b892
1531,1474,1435,10653,0e17e15c74cc45f8a334382a6e6b8a,71f7a9e4a67c4a339ae18be69eebff,NC,b754c463505e41abb5f688a2298b30,405b0c138fdb4239a8a69f7c0151d3,405b0c138fdb4239a8a69f7c0151d3,Antshrike Holly Sch,SUMMATIVE,2012,Math,3,3,20120515,15,5,2012,1947,1866,2021,3,1693,1673,1713,2,2296,2276,2316,3,1575,1555,1595,1,0,0,0,0,female,6,f,f,f,f,f,t,f,f,t,f,f,f,10,6,6,0,0,6,5,9,10,9,0,0,0,9,20140415,99991231,C,bcd055e8-ee05-428c-8e3c-1faf4734b892
1532,1474,1400,10644,0e17e15c74cc45f8a334382a6e6b8a,5b43dd499fc04e50b09447f0557f95,NC,34b66709330f495992249cdeae6054,3c24efa35ca247b580a0421b821bcc,3c24efa35ca247b580a0421b821bcc,Marina Willow Ctr,SUMMATIVE,2012,Math,3,3,20120515,15,5,2012,1764,1687,1837,2,2147,2127,2167,3,1354,1334,1374,1,1974,1954,1994,2,0,0,0,0,female,6,f,f,f,f,f,t,f,f,f,f,t,f,4,10,9,0,0,6,10,9,8,9,0,0,0,5,20140415,99991231,C,bcd055e8-ee05-428c-8e3c-1faf4734b892
1534,1474,1204,10653,0e17e15c74cc45f8a334382a6e6b8a,168629e5ca544bf992fe2bb77699d9,NC,b754c463505e41abb5f688a2298b30,405b0c138fdb4239a8a69f7c0151d3,405b0c138fdb4239a8a69f7c0151d3,Antshrike Holly Sch,SUMMATIVE,2012,Math,3,3,20120515,15,5,2012,1638,1576,1726,2,1916,1896,1936,2,1264,1244,1284,1,2019,1999,2039,3,0,0,0,0,female,3,t,f,f,f,f,f,f,t,f,f,f,f,6,7,10,0,0,5,8,4,5,5,0,0,0,7,20140415,99991231,C,bcd055e8-ee05-428c-8e3c-1faf4734b892
1536,1474,1277,10644,0e17e15c74cc45f8a334382a6e6b8a,33c0d51338504df48df0aaea3c0419,NC,34b66709330f495992249cdeae6054,3c24efa35ca247b580a0421b821bcc,3c24efa35ca247b580a0421b821bcc,Marina Willow Ctr,SUMMATIVE,2012,Math,3,3,20120515,15,5,2012,2210,2148,2298,4,2004,1984,2024,3,2388,2368,2400,3,2228,2208,2248,3,0,0,0,0,female,6,f,f,f,f,f,t,f,f,f,f,t,f,6,9,4,0,0,10,7,10,10,7,0,0,0,7,20140415,99991231,C,bcd055e8-ee05-428c-8e3c-1faf4734b892
1538,1474,1295,10653,0e17e15c74cc45f8a334382a6e6b8a,3487f0d4f32449a1adc2be6cca2d5f,NC,b754c463505e41abb5f688a2298b30,405b0c138fdb4239a8a69f7c0151d3,405b0c138fdb4239a8a69f7c0151d3,Antshrike Holly Sch,SUMMATIVE,2012,Math,3,3,20120515,15,5,2012,2036,1972,2099,3,1826,1806,1846,2,2216,2196,2236,3,2054,2034,2074,3,0,0,0,0,female,6,f,f,f,f,f,t,f,f,f,t,t,f,7,9,10,0,0,6,8,7,7,5,0,0,0,6,20140415,99991231,C,bcd055e8-ee05-428c-8e3c-1faf4734b892
1540,1474,1414,10653,0e17e15c74cc45f8a334382a6e6b8a,b64ddea380b44c29aea438e3e12d4e,NC,b754c463505e41abb5f688a2298b30,405b0c138fdb4239a8a69f7c0151d3,405b0c138fdb4239a8a69f7c0151d3,Antshrike Holly Sch,SUMMATIVE,2012,Math,3,3,20120515,15,5,2012,1873,1790,1947,3,1784,1764,1804,2,2038,2018,2058,3,1615,1595,1635,2,0,0,0,0,female,2,f,f,t,f,f,f,f,f,f,f,f,f,7,9,4,0,0,10,4,4,6,9,0,0,0,5,20140415,99991231,C,bcd055e8-ee05-428c-8e3c-1faf4734b892
1542,1474,1341,10644,0e17e15c74cc45f8a334382a6e6b8a,286a81afe1e54bc5900f5143b3b750,NC,34b66709330f495992249cdeae6054,3c24efa35ca247b580a0421b821bcc,3c24efa35ca247b580a0421b821bcc,Marina Willow Ctr,SUMMATIVE,2012,Math,3,3,20120515,15,5,2012,1689,1618,1768,2,1462,1442,1482,1,1836,1816,1856,2,1854,1834,1874,2,0,0,0,0,female,3,t,f,f,f,f,f,f,f,f,f,f,f,7,4,9,0,0,8,6,4,4,7,0,0,0,5,20140415,99991231,C,bcd055e8-ee05-428c-8e3c-1faf4734b892
1544,1474,1153,10653,0e17e15c74cc45f8a334382a6e6b8a,8f1b9ae294a64d768ceec35c7a8b9e,NC,b754c463505e41abb5f688a2298b30,405b0c138fdb4239a8a69f7c0151d3,405b0c138fdb4239a8a69f7c0151d3,Antshrike Holly Sch,SUMMATIVE,2012,Math,3,3,20120515,15,5,2012,1954,1871,2025,3,1324,1304,1344,1,2395,2375,2400,3,2311,2291,2331,3,0,0,0,0,female,6,f,f,f,f,f,t,f,f,t,f,f,f,10,6,4,0,0,9,7,9,9,5,0,0,0,7,20140415,99991231,C,bcd055e8-ee05-428c-8e3c-1faf4734b892
1545,1474,1331,10644,0e17e15c74cc45f8a334382a6e6b8a,62077f5d48fb4114ac3c123b77dddc,NC,34b66709330f495992249cdeae6054,3c24efa35ca247b580a0421b821bcc,3c24efa35ca247b580a0421b821bcc,Marina Willow Ctr,SUMMATIVE,2012,Math,3,3,20120515,15,5,2012,1575,1525,1631,2,1233,1213,1253,1,1938,1918,1958,2,1401,1381,1421,1,0,0,0,0,male,3,t,f,f,f,f,f,f,f,t,f,t,f,7,5,7,0,0,6,5,6,10,9,0,0,0,7,20140415,99991231,C,bcd055e8-ee05-428c-8e3c-1faf4734b892
1547,1474,1364,10653,0e17e15c74cc45f8a334382a6e6b8a,65c9af8f871e4554954e025dcbb43c,NC,b754c463505e41abb5f688a2298b30,405b0c138fdb4239a8a69f7c0151d3,405b0c138fdb4239a8a69f7c0151d3,Antshrike Holly Sch,SUMMATIVE,2012,Math,3,3,20120515,15,5,2012,2035,1953,2098,3,2085,2065,2105,3,2002,1982,2022,3,2000,1980,2020,3,0,0,0,0,female,3,t,f,f,f,f,f,f,f,f,f,t,f,4,10,7,0,0,4,4,10,8,7,0,0,0,8,20140415,99991231,C,bcd055e8-ee05-428c-8e3c-1faf4734b892
1549,1474,1199,10644,0e17e15c74cc45f8a334382a6e6b8a,e89b272f2f2140e7af4ef3805bf518,NC,34b66709330f495992249cdeae6054,3c24efa35ca247b580a0421b821bcc,3c24efa35ca247b580a0421b821bcc,Marina Willow Ctr,SUMMATIVE,2012,Math,3,3,20120515,15,5,2012,1859,1786,1927,3,1884,1864,1904,2,2031,2011,2051,3,1276,1256,1296,1,0,0,0,0,female,2,f,f,t,f,f,f,f,f,f,f,f,f,10,5,8,0,0,4,8,8,10,8,0,0,0,8,20140415,99991231,C,bcd055e8-ee05-428c-8e3c-1faf4734b892
1551,1474,1228,10653,0e17e15c74cc45f8a334382a6e6b8a,f2ed2e8193be406a9d187d309f929d,NC,b754c463505e41abb5f688a2298b30,405b0c138fdb4239a8a69f7c0151d3,405b0c138fdb4239a8a69f7c0151d3,Antshrike Holly Sch,SUMMATIVE,2012,Math,3,3,20120515,15,5,2012,2234,2180,2292,4,2394,2374,2400,3,2044,2024,2064,3,2377,2357,2397,3,0,0,0,0,male,6,f,f,f,f,f,t,f,f,f,f,t,f,5,7,7,0,0,7,6,10,7,10,0,0,0,5,20140415,99991231,C,bcd055e8-ee05-428c-8e3c-1faf4734b892
1553,1474,1415,10644,0e17e15c74cc45f8a334382a6e6b8a,5c3064204f754d818756a005186c68,NC,34b66709330f495992249cdeae6054,3c24efa35ca247b580a0421b821bcc,3c24efa35ca247b580a0421b821bcc,Marina Willow Ctr,SUMMATIVE,2012,Math,3,3,20120515,15,5,2012,1728,1641,1797,2,1715,1695,1735,2,1710,1690,1730,2,1814,1794,1834,2,0,0,0,0,female,3,t,f,f,f,f,f,f,f,t,f,f,f,6,10,10,0,0,8,5,9,8,10,0,0,0,6,20140415,99991231,C,bcd055e8-ee05-428c-8e3c-1faf4734b892
1555,1474,1393,10653,0e17e15c74cc45f8a334382a6e6b8a,fec415c63ac2452084c55ce4d3a18a,NC,b754c463505e41abb5f688a2298b30,405b0c138fdb4239a8a69f7c0151d3,405b0c138fdb4239a8a69f7c0151d3,Antshrike Holly Sch,SUMMATIVE,2012,Math,3,3,20120515,15,5,2012,1401,1305,1469,2,1223,1203,1243,1,1614,1594,1634,2,1235,1215,1255,1,0,0,0,0,female,3,t,f,f,f,f,f,f,f,f,f,t,f,7,4,5,0,0,9,4,9,10,5,0,0,0,4,20140415,99991231,C,bcd055e8-ee05-428c-8e3c-1faf4734b892
1556,1474,1384,10644,0e17e15c74cc45f8a334382a6e6b8a,c4a1e1e50c34410b8c625f4a2e5ca9,NC,34b66709330f495992249cdeae6054,3c24efa35ca247b580a0421b821bcc,3c24efa35ca247b580a0421b821bcc,Marina Willow Ctr,SUMMATIVE,2012,Math,3,3,20120515,15,5,2012,1636,1586,1721,2,2051,2031,2071,3,1376,1356,1396,1,1312,1292,1332,1,0,0,0,0,female,6,f,f,f,f,f,t,f,f,t,f,f,f,5,10,8,0,0,7,5,10,7,4,0,0,0,8,20140415,99991231,C,bcd055e8-ee05-428c-8e3c-1faf4734b892
1558,1474,1328,10653,0e17e15c74cc45f8a334382a6e6b8a,c7e911cf5fa44499a3dd0f9d7d31e6,NC,b754c463505e41abb5f688a2298b30,405b0c138fdb4239a8a69f7c0151d3,405b0c138fdb4239a8a69f7c0151d3,Antshrike Holly Sch,SUMMATIVE,2012,Math,3,3,20120515,15,5,2012,2002,1936,2083,3,1972,1952,1992,2,1922,1902,1942,2,2320,2300,2340,3,0,0,0,0,male,6,f,f,f,f,f,t,f,f,f,f,f,f,7,8,5,0,0,4,8,4,9,9,0,0,0,6,20140415,99991231,C,bcd055e8-ee05-428c-8e3c-1faf4734b892
1559,1474,1284,10644,0e17e15c74cc45f8a334382a6e6b8a,fcc0c7e27e9c4bed8b1f829d030732,NC,34b66709330f495992249cdeae6054,3c24efa35ca247b580a0421b821bcc,3c24efa35ca247b580a0421b821bcc,Marina Willow Ctr,SUMMATIVE,2012,Math,3,3,20120515,15,5,2012,2136,2082,2206,4,2298,2278,2318,3,2277,2257,2297,3,1282,1262,1302,1,0,0,0,0,female,6,f,f,f,f,f,t,f,f,f,f,f,f,6,5,9,0,0,9,4,9,9,10,0,0,0,4,20140415,99991231,C,bcd055e8-ee05-428c-8e3c-1faf4734b892
1561,1474,1346,10653,0e17e15c74cc45f8a334382a6e6b8a,fddfd5b317ab43d79c67855b51ca43,NC,b754c463505e41abb5f688a2298b30,405b0c138fdb4239a8a69f7c0151d3,405b0c138fdb4239a8a69f7c0151d3,Antshrike Holly Sch,SUMMATIVE,2012,Math,3,3,20120515,15,5,2012,1607,1524,1689,2,1814,1794,1834,2,1207,1200,1227,1,2256,2236,2276,3,0,0,0,0,female,6,f,f,f,f,f,t,f,t,f,f,t,f,4,8,7,0,0,4,4,5,8,8,0,0,0,4,20140415,99991231,C,bcd055e8-ee05-428c-8e3c-1faf4734b892
1563,1474,1301,10644,0e17e15c74cc45f8a334382a6e6b8a,1a633387b5674bdaa7a1dcf6098c46,NC,34b66709330f495992249cdeae6054,3c24efa35ca247b580a0421b821bcc,3c24efa35ca247b580a0421b821bcc,Marina Willow Ctr,SUMMATIVE,2012,Math,3,3,20120515,15,5,2012,1253,1200,1334,1,1223,1203,1243,1,1213,1200,1233,1,1454,1434,1474,1,0,0,0,0,female,3,t,f,f,f,f,f,f,t,f,t,t,f,6,8,6,0,0,4,6,9,5,8,0,0,0,6,20140415,99991231,C,bcd055e8-ee05-428c-8e3c-1faf4734b892
1565,1474,1165,10653,0e17e15c74cc45f8a334382a6e6b8a,643421f2699f45a192aff999618e5e,NC,b754c463505e41abb5f688a2298b30,405b0c138fdb4239a8a69f7c0151d3,405b0c138fdb4239a8a69f7c0151d3,Antshrike Holly Sch,SUMMATIVE,2012,Math,3,3,20120515,15,5,2012,1233,1200,1320,1,1200,1200,1220,1,1208,1200,1228,1,1397,1377,1417,1,0,0,0,0,female,3,t,f,f,f,f,f,f,t,f,f,t,f,7,7,6,0,0,8,9,8,4,9,0,0,0,5,20140415,99991231,C,bcd055e8-ee05-428c-8e3c-1faf4734b892
1567,1474,1165,10653,0e17e15c74cc45f8a334382a6e6b8a,643421f2699f45a192aff999618e5e,NC,b754c463505e41abb5f688a2298b30,405b0c138fdb4239a8a69f7c0151d3,405b0c138fdb4239a8a69f7c0151d3,Antshrike Holly Sch,SUMMATIVE,2012,Math,3,3,20120520,20,5,2012,1971,1896,2054,3,2256,2236,2276,3,1909,1889,1929,2,1396,1376,1416,1,0,0,0,0,female,3,t,f,f,f,f,f,f,t,f,f,t,f,4,7,8,0,0,8,9,8,10,7,0,0,0,10,20140415,99991231,C,bcd055e8-ee05-428c-8e3c-1faf4734b892
1569,1474,1427,10644,0e17e15c74cc45f8a334382a6e6b8a,e9916141463b45ccad353cf9fa0ebd,NC,34b66709330f495992249cdeae6054,3c24efa35ca247b580a0421b821bcc,3c24efa35ca247b580a0421b821bcc,Marina Willow Ctr,SUMMATIVE,2012,Math,3,3,20120515,15,5,2012,2346,2276,2400,4,2273,2253,2293,3,2394,2374,2400,3,2395,2375,2400,3,0,0,0,0,male,3,t,f,f,f,f,f,f,f,f,f,f,f,6,9,4,0,0,10,10,4,5,9,0,0,0,6,20140415,99991231,C,bcd055e8-ee05-428c-8e3c-1faf4734b892
1570,1474,1452,10653,0e17e15c74cc45f8a334382a6e6b8a,78c6549afade41978337d413438bbd,NC,b754c463505e41abb5f688a2298b30,405b0c138fdb4239a8a69f7c0151d3,405b0c138fdb4239a8a69f7c0151d3,Antshrike Holly Sch,SUMMATIVE,2012,Math,3,3,20120515,15,5,2012,2085,2025,2154,3,2105,2085,2125,3,2098,2078,2118,3,1992,1972,2012,2,0,0,0,0,female,3,t,f,f,f,f,f,f,f,f,f,f,f,4,6,9,0,0,7,6,6,9,10,0,0,0,7,20140415,99991231,C,bcd055e8-ee05-428c-8e3c-1faf4734b892
