state_name,state_code,district_guid,district_name,school_guid,school_name,student_guid,external_student_ssid,first_name,middle_name,last_name,sex,birthdate,enrl_grade,dmg_eth_hsp,dmg_eth_ami,dmg_eth_asn,dmg_eth_blk,dmg_eth_pcf,dmg_eth_wht,dmg_prg_iep,dmg_prg_lep,dmg_prg_504,dmg_sts_ecd,dmg_sts_mig,dmg_multi_race,confirm_code,language_code,eng_prof_lvl,us_school_entry_date,lep_entry_date,lep_exit_date,t3_program_type,prim_disability_type,student_reg_guid,academic_year,extract_date,reg_system_id,batch_guid
North Carolina,NC,3010e7bd03ec40aca985ddf5fa0d25,Holly Tinamou County Schools,09e16ceb613344d6a9f744cd7b793b,Duck Tityra Sch,b19eb1aefa6c487ba19e0b108464c1,658f53e1e45549cabf8c8a042ab7f4,Christopher,,McKenna,male,3/16/05,5,f,f,t,f,f,f,f,t,f,t,t,f,Christopher,rus,poor,9/8/10,9/11/11,,,,c891f4b1-fbaf-415d-870c-b0eec31b3b67,2016,2/27/15,015247bd-058c-48cd-bb4d-f6cffe5b40c1,b66c696c-fad2-4607-b842-901fd1130601
North Carolina,NC,3010e7bd03ec40aca985ddf5fa0d25,Holly Tinamou County Schools,34106d094db040fe8885063517f419,Snowdrop Duiker Elem,0e749b2bf67646d281a1613907b32f,3fe1d21530ef42f78c4fb3596f5266,Doris,,Sharrow,female,3/14/07,3,t,f,f,f,f,f,f,f,,f,f,f,Doris,,,9/14/12,,,,,c891f4b1-fbaf-415d-870c-b0eec31b3b67,2016,2/27/15,015247bd-058c-48cd-bb4d-f6cffe5b40c1,b66c696c-fad2-4607-b842-901fd1130601
North Carolina,NC,a83f0e6935474b1b8c2c436e9bdbd9,Kudu Woodcreeper Public Schools,0b9b9a9559b648cdbba0de618ddd8a,Warbler Serval Middle School,76560452b3b34d60bff82bcda6809c,40643e6f169e4fde9df447ca5a724c,Ralph,,Bell,male,9/15/03,7,f,f,f,t,f,f,t,f,f,f,f,f,Ralph,,,8/15/08,,,,OHI,c891f4b1-fbaf-415d-870c-b0eec31b3b67,2016,2/27/15,015247bd-058c-48cd-bb4d-f6cffe5b40c1,b66c696c-fad2-4607-b842-901fd1130601
North Carolina,NC,3010e7bd03ec40aca985ddf5fa0d25,Holly Tinamou County Schools,34106d094db040fe8885063517f419,Snowdrop Duiker Elem,fcd73d1fc81a4d7490ba51858dfb62,eb0e0038b102436e8d8504a7e20f1b,William,,Higgins,male,8/24/07,3,f,f,f,f,f,t,f,t,t,t,f,f,William,ben,very poor,8/26/12,9/6/13,,SDAIE,EMN,c891f4b1-fbaf-415d-870c-b0eec31b3b67,2016,2/27/15,015247bd-058c-48cd-bb4d-f6cffe5b40c1,b66c696c-fad2-4607-b842-901fd1130601
North Carolina,NC,3010e7bd03ec40aca985ddf5fa0d25,Holly Tinamou County Schools,34106d094db040fe8885063517f419,Snowdrop Duiker Elem,d0d6f3f3fefb49538476776b6d09d6,1f920612270c4b40ae7b70c282b099,Marilyn,,Hildebrand,female,8/6/07,3,t,f,f,f,f,f,f,f,,t,f,f,Marilyn,,,8/15/12,,,,,c891f4b1-fbaf-415d-870c-b0eec31b3b67,2016,2/27/15,015247bd-058c-48cd-bb4d-f6cffe5b40c1,b66c696c-fad2-4607-b842-901fd1130601
North Carolina,NC,a83f0e6935474b1b8c2c436e9bdbd9,Kudu Woodcreeper Public Schools,0b9b9a9559b648cdbba0de618ddd8a,Warbler Serval Middle School,245446f1445648deb97b09dba89ef4,18dc56883e6d4a489a3e7268b181ba,Jennifer,Robin,Miller,female,6/6/03,7,t,f,f,f,f,f,f,f,f,f,f,f,Jennifer,,,9/3/08,,,,,c891f4b1-fbaf-415d-870c-b0eec31b3b67,2016,2/27/15,015247bd-058c-48cd-bb4d-f6cffe5b40c1,b66c696c-fad2-4607-b842-901fd1130601
North Carolina,NC,a83f0e6935474b1b8c2c436e9bdbd9,Kudu Woodcreeper Public Schools,c79a3b84adac45d99fa8ffa6808321,Marmoset Chimpanzee Elem,0605f3202a54452fb41b7ec7aaa7f7,5a68eea6f00b4486a6ddec3349a195,Irmgard,FrancNC,Pridgen,female,6/27/07,3,t,f,f,f,f,f,t,t,f,t,f,f,Irmgard,rus,very good,9/4/12,9/2/13,6/6/15,,,c891f4b1-fbaf-415d-870c-b0eec31b3b67,2016,2/27/15,015247bd-058c-48cd-bb4d-f6cffe5b40c1,b66c696c-fad2-4607-b842-901fd1130601
North Carolina,NC,3010e7bd03ec40aca985ddf5fa0d25,Holly Tinamou County Schools,34106d094db040fe8885063517f419,Snowdrop Duiker Elem,4ec73d254eae4a328d34f62cb88f64,8b20647ffd96421995e402d4d88f84,Harvey,Pete,Jewell,male,8/9/07,3,f,f,f,t,f,f,f,f,f,f,f,f,Harvey,,,8/17/12,,,,,c891f4b1-fbaf-415d-870c-b0eec31b3b67,2016,2/27/15,015247bd-058c-48cd-bb4d-f6cffe5b40c1,b66c696c-fad2-4607-b842-901fd1130601
North Carolina,NC,3010e7bd03ec40aca985ddf5fa0d25,Holly Tinamou County Schools,09e16ceb613344d6a9f744cd7b793b,Duck Tityra Sch,86b53efd4f654830b42b468f9d3237,4dc75060b08b489ebbc8cabf95cfe3,George,,Korth,male,4/10/05,5,t,f,f,f,f,f,f,f,f,f,f,f,George,,,8/16/10,,,,,c891f4b1-fbaf-415d-870c-b0eec31b3b67,2016,2/27/15,015247bd-058c-48cd-bb4d-f6cffe5b40c1,b66c696c-fad2-4607-b842-901fd1130601
North Carolina,NC,a83f0e6935474b1b8c2c436e9bdbd9,Kudu Woodcreeper Public Schools,0b9b9a9559b648cdbba0de618ddd8a,Warbler Serval Middle School,9c71678418744836ba3edde7ad2f75,01b3cc7a668e4408848bc50ea4e299,Kelly,Caleb,Pals,male,8/2/03,7,t,f,f,f,f,f,f,t,f,f,,f,Kelly,kor,poor,8/27/08,9/9/11,,ShelteredEnglishInstruction,,c891f4b1-fbaf-415d-870c-b0eec31b3b67,2016,2/27/15,015247bd-058c-48cd-bb4d-f6cffe5b40c1,b66c696c-fad2-4607-b842-901fd1130601
North Carolina,NC,3010e7bd03ec40aca985ddf5fa0d25,Holly Tinamou County Schools,34106d094db040fe8885063517f419,Snowdrop Duiker Elem,df1433edb6b543249741d6e6a31605,870665ba0c044c409f945937d9ee99,Marty,,Atkins,male,5/25/07,3,t,f,f,f,f,f,f,t,,f,f,f,Marty,jpn,poor,8/21/12,9/10/13,,,,c891f4b1-fbaf-415d-870c-b0eec31b3b67,2016,2/27/15,015247bd-058c-48cd-bb4d-f6cffe5b40c1,b66c696c-fad2-4607-b842-901fd1130601
North Carolina,NC,a83f0e6935474b1b8c2c436e9bdbd9,Kudu Woodcreeper Public Schools,c79a3b84adac45d99fa8ffa6808321,Marmoset Chimpanzee Elem,688b379a558846a39f0b1fe1ffb8f7,3003ef5106d24564bd290c30542f3e,Terry,William,Apple,male,2/15/07,3,f,f,f,f,f,t,t,f,f,f,f,f,Terry,,,9/3/12,,,,OHI,c891f4b1-fbaf-415d-870c-b0eec31b3b67,2016,2/27/15,015247bd-058c-48cd-bb4d-f6cffe5b40c1,b66c696c-fad2-4607-b842-901fd1130601
North Carolina,NC,a83f0e6935474b1b8c2c436e9bdbd9,Kudu Woodcreeper Public Schools,0b9b9a9559b648cdbba0de618ddd8a,Warbler Serval Middle School,102a7eddd7eb46deb8872204112cd7,051c0d090f604390a868e4a0007348,Deborah,,JonNC,female,1/17/03,7,f,f,f,f,f,t,f,f,f,t,f,f,Deborah,,,9/5/08,,,,,c891f4b1-fbaf-415d-870c-b0eec31b3b67,2016,2/27/15,015247bd-058c-48cd-bb4d-f6cffe5b40c1,b66c696c-fad2-4607-b842-901fd1130601
North Carolina,NC,3010e7bd03ec40aca985ddf5fa0d25,Holly Tinamou County Schools,34106d094db040fe8885063517f419,Snowdrop Duiker Elem,6fd306bafbe54f2ab7b562acc4637a,b9809cbb9bc7460685ed1012741e7a,Gina,,Hannum,female,10/14/07,3,f,f,f,f,f,t,f,f,f,t,f,f,Gina,,,8/20/12,,,,,c891f4b1-fbaf-415d-870c-b0eec31b3b67,2016,2/27/15,015247bd-058c-48cd-bb4d-f6cffe5b40c1,b66c696c-fad2-4607-b842-901fd1130601
North Carolina,NC,3010e7bd03ec40aca985ddf5fa0d25,Holly Tinamou County Schools,09e16ceb613344d6a9f744cd7b793b,Duck Tityra Sch,bd61822d00214da6a969005a8cbe78,46de8e43cc0547f7aba58a04a3c842,Afton,Suzanne,Boyden,female,12/4/05,5,t,f,f,f,f,f,t,f,f,t,f,f,Afton,,,8/24/10,,,,OI,c891f4b1-fbaf-415d-870c-b0eec31b3b67,2016,2/27/15,015247bd-058c-48cd-bb4d-f6cffe5b40c1,b66c696c-fad2-4607-b842-901fd1130601
North Carolina,NC,a83f0e6935474b1b8c2c436e9bdbd9,Kudu Woodcreeper Public Schools,0b9b9a9559b648cdbba0de618ddd8a,Warbler Serval Middle School,cc6f0fb544574cc28dbba1364c6bf3,95ed1e9712f24196a94748fe23340c,Bonnie,,Zapata,female,10/15/03,7,f,f,f,f,f,t,f,f,f,t,f,f,Bonnie,,,8/18/08,,,,,c891f4b1-fbaf-415d-870c-b0eec31b3b67,2016,2/27/15,015247bd-058c-48cd-bb4d-f6cffe5b40c1,b66c696c-fad2-4607-b842-901fd1130601
North Carolina,NC,3010e7bd03ec40aca985ddf5fa0d25,Holly Tinamou County Schools,34106d094db040fe8885063517f419,Snowdrop Duiker Elem,7c38818c9e4d4646bf519aceee0ace,7b1f98ef3ae040039104dfe0ddfeb4,Marjorie,Shirlee,ReyNC,female,10/12/07,3,f,f,f,f,f,t,f,f,f,t,f,f,Marjorie,,,8/28/12,,,,,c891f4b1-fbaf-415d-870c-b0eec31b3b67,2016,2/27/15,015247bd-058c-48cd-bb4d-f6cffe5b40c1,b66c696c-fad2-4607-b842-901fd1130601
North Carolina,NC,a83f0e6935474b1b8c2c436e9bdbd9,Kudu Woodcreeper Public Schools,c79a3b84adac45d99fa8ffa6808321,Marmoset Chimpanzee Elem,6217121b74ad4a868407790a3d8d50,9172500910a84261ac36a667c24f33,LNCley,,Tomas,male,11/17/07,3,t,f,f,f,f,f,f,t,f,f,f,f,LNCley,kor,poor,8/28/12,9/8/13,,StructuredEnglishImmersion,,c891f4b1-fbaf-415d-870c-b0eec31b3b67,2016,2/27/15,015247bd-058c-48cd-bb4d-f6cffe5b40c1,b66c696c-fad2-4607-b842-901fd1130601
North Carolina,NC,a83f0e6935474b1b8c2c436e9bdbd9,Kudu Woodcreeper Public Schools,0b9b9a9559b648cdbba0de618ddd8a,Warbler Serval Middle School,5098de075113498f9cac29c0a747ba,d7316610691f4e7a82f40110826afe,Shelia,Sharon,Garner,female,2/19/03,7,t,f,f,f,f,f,f,t,f,t,f,f,Shelia,ger,very poor,8/28/08,8/26/11,,HeritageLanguage,,c891f4b1-fbaf-415d-870c-b0eec31b3b67,2016,2/27/15,015247bd-058c-48cd-bb4d-f6cffe5b40c1,b66c696c-fad2-4607-b842-901fd1130601
North Carolina,NC,3010e7bd03ec40aca985ddf5fa0d25,Holly Tinamou County Schools,09e16ceb613344d6a9f744cd7b793b,Duck Tityra Sch,bcf3a4a60b5946c2aa6a8271fa7e16,0a2c7ea874d14dff8d46741ded858c,David,Timothy,Remington,male,10/21/05,5,t,f,f,f,f,f,f,f,f,t,f,f,David,,,9/13/10,,,,,c891f4b1-fbaf-415d-870c-b0eec31b3b67,2016,2/27/15,015247bd-058c-48cd-bb4d-f6cffe5b40c1,b66c696c-fad2-4607-b842-901fd1130601
North Carolina,NC,3010e7bd03ec40aca985ddf5fa0d25,Holly Tinamou County Schools,34106d094db040fe8885063517f419,Snowdrop Duiker Elem,48e758e15b064622bd9233c47806da,aa74f672d2a64e448dc4fe1ba85367,Logan,,Phillips,male,3/12/07,3,t,f,f,f,f,f,f,f,,t,f,f,Logan,,,8/28/12,,,,,c891f4b1-fbaf-415d-870c-b0eec31b3b67,2016,2/27/15,015247bd-058c-48cd-bb4d-f6cffe5b40c1,b66c696c-fad2-4607-b842-901fd1130601
North Carolina,NC,a83f0e6935474b1b8c2c436e9bdbd9,Kudu Woodcreeper Public Schools,c79a3b84adac45d99fa8ffa6808321,Marmoset Chimpanzee Elem,d9481b9b79d944eba5fa635447485b,0f1416f23c9d4b19b36c7e648543a5,Mable,Aurelia,Hafner,female,2/12/07,3,f,f,f,f,f,t,f,f,f,t,f,f,Mable,,,9/9/12,,,,,c891f4b1-fbaf-415d-870c-b0eec31b3b67,2016,2/27/15,015247bd-058c-48cd-bb4d-f6cffe5b40c1,b66c696c-fad2-4607-b842-901fd1130601
North Carolina,NC,3010e7bd03ec40aca985ddf5fa0d25,Holly Tinamou County Schools,34106d094db040fe8885063517f419,Snowdrop Duiker Elem,8bb9e02503cf4f1e90de58a9914715,c30bae55e7f04b05b05001cd6047e1,Angel,Mike,Michaelson,male,3/28/07,3,f,f,f,t,f,f,f,f,t,t,f,f,Angel,,,9/12/12,,,,DB,c891f4b1-fbaf-415d-870c-b0eec31b3b67,2016,2/27/15,015247bd-058c-48cd-bb4d-f6cffe5b40c1,b66c696c-fad2-4607-b842-901fd1130601
North Carolina,NC,a83f0e6935474b1b8c2c436e9bdbd9,Kudu Woodcreeper Public Schools,0b9b9a9559b648cdbba0de618ddd8a,Warbler Serval Middle School,94c1656e6f3f4bbe8e0bc0d072e766,6968d3bdfe174382b0ef2a3b7d061f,Gina,Ruth,Minor,female,9/27/03,7,t,f,f,f,f,f,f,f,,f,f,f,Gina,,,8/31/08,,,,,c891f4b1-fbaf-415d-870c-b0eec31b3b67,2016,2/27/15,015247bd-058c-48cd-bb4d-f6cffe5b40c1,b66c696c-fad2-4607-b842-901fd1130601
North Carolina,NC,3010e7bd03ec40aca985ddf5fa0d25,Holly Tinamou County Schools,09e16ceb613344d6a9f744cd7b793b,Duck Tityra Sch,1e9fbb367f4e4d0faa599d08f36aeb,b7900548b0814f949191bca8e9a22a,Chang,Jamal,King,male,11/28/05,5,t,f,f,f,f,f,f,f,f,f,f,f,Chang,,,9/7/10,,,,,c891f4b1-fbaf-415d-870c-b0eec31b3b67,2016,2/27/15,015247bd-058c-48cd-bb4d-f6cffe5b40c1,b66c696c-fad2-4607-b842-901fd1130601
North Carolina,NC,3010e7bd03ec40aca985ddf5fa0d25,Holly Tinamou County Schools,34106d094db040fe8885063517f419,Snowdrop Duiker Elem,9b9b0381421741f88b8fcd7aeac59c,4a6db7160242473b83a451d2277232,Lannie,Angela,Shepherd,female,9/12/07,3,f,f,f,f,f,t,f,t,f,f,f,f,Lannie,jpn,very good,9/12/12,8/23/13,5/19/15,,,c891f4b1-fbaf-415d-870c-b0eec31b3b67,2016,2/27/15,015247bd-058c-48cd-bb4d-f6cffe5b40c1,b66c696c-fad2-4607-b842-901fd1130601
North Carolina,NC,a83f0e6935474b1b8c2c436e9bdbd9,Kudu Woodcreeper Public Schools,c79a3b84adac45d99fa8ffa6808321,Marmoset Chimpanzee Elem,74bbc13d4001428ea6a87176dd023c,8e791d8b42c549ff94c6f19bd202ad,Amado,Dong,Lombard,male,11/6/07,3,f,f,t,f,f,f,f,f,f,f,f,f,Amado,,,9/4/12,,,,,c891f4b1-fbaf-415d-870c-b0eec31b3b67,2016,2/27/15,015247bd-058c-48cd-bb4d-f6cffe5b40c1,b66c696c-fad2-4607-b842-901fd1130601
North Carolina,NC,a83f0e6935474b1b8c2c436e9bdbd9,Kudu Woodcreeper Public Schools,0b9b9a9559b648cdbba0de618ddd8a,Warbler Serval Middle School,4912e94c21d841029319d504e6684f,c0dadac63d8842889b3a05a10263ea,David,Reginald,Norris,male,2/1/03,7,f,f,f,f,f,t,f,t,f,t,,t,David,jpn,very good,8/30/08,9/2/10,4/27/12,,SLI,c891f4b1-fbaf-415d-870c-b0eec31b3b67,2016,2/27/15,015247bd-058c-48cd-bb4d-f6cffe5b40c1,b66c696c-fad2-4607-b842-901fd1130601
North Carolina,NC,3010e7bd03ec40aca985ddf5fa0d25,Holly Tinamou County Schools,09e16ceb613344d6a9f744cd7b793b,Duck Tityra Sch,7442f552ff894a7f84ecc86b70726f,00af440c0d994e9c9bbeb3ac3d70dd,Dennis,Cornelius,HayNC,male,8/17/05,5,t,f,f,f,f,f,f,t,f,t,f,f,Dennis,chi,adequate,9/10/10,8/30/11,,,,c891f4b1-fbaf-415d-870c-b0eec31b3b67,2016,2/27/15,015247bd-058c-48cd-bb4d-f6cffe5b40c1,b66c696c-fad2-4607-b842-901fd1130601
North Carolina,NC,3010e7bd03ec40aca985ddf5fa0d25,Holly Tinamou County Schools,34106d094db040fe8885063517f419,Snowdrop Duiker Elem,e9c5c2a1def14540aae39840ed5bf5,0f38cc2ceeb04856a7fe5f98f3956c,Stephen,Jarod,Kelly,male,3/25/07,3,f,f,f,f,f,t,f,t,f,t,f,f,Stephen,rus,poor,8/17/12,9/5/13,,PullOutNCL,,c891f4b1-fbaf-415d-870c-b0eec31b3b67,2016,2/27/15,015247bd-058c-48cd-bb4d-f6cffe5b40c1,b66c696c-fad2-4607-b842-901fd1130601
North Carolina,NC,a83f0e6935474b1b8c2c436e9bdbd9,Kudu Woodcreeper Public Schools,c79a3b84adac45d99fa8ffa6808321,Marmoset Chimpanzee Elem,2a1a89e4f50042c0b6eea9fbcbf491,a64888cf594a452dbcf20bc54bdc06,Charley,,Hale,male,7/29/07,3,t,f,f,f,f,f,f,f,f,t,f,f,Charley,,,9/14/12,,,,,c891f4b1-fbaf-415d-870c-b0eec31b3b67,2016,2/27/15,015247bd-058c-48cd-bb4d-f6cffe5b40c1,b66c696c-fad2-4607-b842-901fd1130601
North Carolina,NC,3010e7bd03ec40aca985ddf5fa0d25,Holly Tinamou County Schools,34106d094db040fe8885063517f419,Snowdrop Duiker Elem,e4430a760b674612bffaf874ed1a68,a8ea1e2f75184415a3cb7680cbcda5,Sam,Elmer,Vosburg,male,2/2/07,3,t,f,f,f,f,f,f,f,,f,f,f,Sam,,,8/25/12,,,,,c891f4b1-fbaf-415d-870c-b0eec31b3b67,2016,2/27/15,015247bd-058c-48cd-bb4d-f6cffe5b40c1,b66c696c-fad2-4607-b842-901fd1130601
North Carolina,NC,a83f0e6935474b1b8c2c436e9bdbd9,Kudu Woodcreeper Public Schools,0b9b9a9559b648cdbba0de618ddd8a,Warbler Serval Middle School,196eff94966f42298367378dde1a51,7830e9a904d2439cae0614882cd347,Daine,Barbara,Carr,female,12/1/03,7,f,f,t,f,f,f,f,t,f,f,f,f,Daine,fre,very good,9/13/08,8/28/10,4/28/12,,,c891f4b1-fbaf-415d-870c-b0eec31b3b67,2016,2/27/15,015247bd-058c-48cd-bb4d-f6cffe5b40c1,b66c696c-fad2-4607-b842-901fd1130601
North Carolina,NC,3010e7bd03ec40aca985ddf5fa0d25,Holly Tinamou County Schools,09e16ceb613344d6a9f744cd7b793b,Duck Tityra Sch,cd1608244a6a4ee49fd54451487c31,db488102c493409296c76fa04f1c7b,Richard,,Hager,male,4/25/05,5,f,t,f,f,f,f,f,t,f,t,f,f,Richard,ger,adequate,9/6/10,9/6/11,,ShelteredEnglishInstruction,,c891f4b1-fbaf-415d-870c-b0eec31b3b67,2016,2/27/15,015247bd-058c-48cd-bb4d-f6cffe5b40c1,b66c696c-fad2-4607-b842-901fd1130601
North Carolina,NC,3010e7bd03ec40aca985ddf5fa0d25,Holly Tinamou County Schools,34106d094db040fe8885063517f419,Snowdrop Duiker Elem,7fa253f6395149689b1f5d99385ad0,238bcfe742cc407e9f5148128af9c7,Rodrick,,Bennette,male,4/28/07,3,f,f,f,t,f,f,t,f,f,t,f,f,Rodrick,,,9/14/12,,,,,c891f4b1-fbaf-415d-870c-b0eec31b3b67,2016,2/27/15,015247bd-058c-48cd-bb4d-f6cffe5b40c1,b66c696c-fad2-4607-b842-901fd1130601
North Carolina,NC,a83f0e6935474b1b8c2c436e9bdbd9,Kudu Woodcreeper Public Schools,c79a3b84adac45d99fa8ffa6808321,Marmoset Chimpanzee Elem,e9c5e8a8fece431caa0db2963926a2,05591201453c409ba23866b45d85ac,Megan,,Shealey,female,3/23/07,3,t,f,f,f,f,f,f,f,f,t,f,f,Megan,,,8/23/12,,,,,c891f4b1-fbaf-415d-870c-b0eec31b3b67,2016,2/27/15,015247bd-058c-48cd-bb4d-f6cffe5b40c1,b66c696c-fad2-4607-b842-901fd1130601
North Carolina,NC,a83f0e6935474b1b8c2c436e9bdbd9,Kudu Woodcreeper Public Schools,0b9b9a9559b648cdbba0de618ddd8a,Warbler Serval Middle School,437f3e402906407c9e27638e778b17,19070cba58e34ce3bb10715f64f096,Johnny,,Pullen,male,9/24/03,7,t,f,f,f,f,f,f,f,f,t,f,f,Johnny,,,8/16/08,,,,,c891f4b1-fbaf-415d-870c-b0eec31b3b67,2016,2/27/15,015247bd-058c-48cd-bb4d-f6cffe5b40c1,b66c696c-fad2-4607-b842-901fd1130601
North Carolina,NC,3010e7bd03ec40aca985ddf5fa0d25,Holly Tinamou County Schools,34106d094db040fe8885063517f419,Snowdrop Duiker Elem,2f00aa49e130419ca5e6be58a98424,fb7eac99b7d64dff9fae6221da95c5,Orlando,,Saddler,male,2/9/07,3,t,f,f,f,f,f,f,f,f,t,f,f,Orlando,,,8/24/12,,,,,c891f4b1-fbaf-415d-870c-b0eec31b3b67,2016,2/27/15,015247bd-058c-48cd-bb4d-f6cffe5b40c1,b66c696c-fad2-4607-b842-901fd1130601
North Carolina,NC,3010e7bd03ec40aca985ddf5fa0d25,Holly Tinamou County Schools,09e16ceb613344d6a9f744cd7b793b,Duck Tityra Sch,14150276123b44098fbf1b3967ddf6,27fecf73b2284c82980c0b746e3da5,CharlNC,Thomas,Kolar,male,2/28/05,5,f,f,f,f,f,t,f,f,f,t,t,f,CharlNC,,,8/31/10,,,,DB,c891f4b1-fbaf-415d-870c-b0eec31b3b67,2016,2/27/15,015247bd-058c-48cd-bb4d-f6cffe5b40c1,b66c696c-fad2-4607-b842-901fd1130601
North Carolina,NC,3010e7bd03ec40aca985ddf5fa0d25,Holly Tinamou County Schools,34106d094db040fe8885063517f419,Snowdrop Duiker Elem,8a9602a038d64b45a2b5cc8a63636c,1ca7a207de7d4540836052a6aa61d9,Linda,Edna,GlNCsner,female,5/12/07,3,f,f,t,f,f,f,t,t,f,f,f,f,Linda,ger,good,8/26/12,9/7/13,3/4/15,,DB,c891f4b1-fbaf-415d-870c-b0eec31b3b67,2016,2/27/15,015247bd-058c-48cd-bb4d-f6cffe5b40c1,b66c696c-fad2-4607-b842-901fd1130601
North Carolina,NC,a83f0e6935474b1b8c2c436e9bdbd9,Kudu Woodcreeper Public Schools,c79a3b84adac45d99fa8ffa6808321,Marmoset Chimpanzee Elem,527b261f22684bf79ec6c7101d4cbb,bf0ded51875e490faaf4938ba6e9f2,Barbara,Fredia,Gravatt,female,12/10/07,3,f,f,f,f,f,t,f,f,f,t,f,f,Barbara,,,9/15/12,,,,,c891f4b1-fbaf-415d-870c-b0eec31b3b67,2016,2/27/15,015247bd-058c-48cd-bb4d-f6cffe5b40c1,b66c696c-fad2-4607-b842-901fd1130601
North Carolina,NC,a83f0e6935474b1b8c2c436e9bdbd9,Kudu Woodcreeper Public Schools,0b9b9a9559b648cdbba0de618ddd8a,Warbler Serval Middle School,c22f4cc9779a4f26ac241c1c227f9c,cc039a34c51f41afa70bb1aeeb91af,Janice,Leatrice,Lemos,female,1/21/03,7,t,f,f,f,f,f,t,f,,t,f,f,Janice,,,8/26/08,,,,,c891f4b1-fbaf-415d-870c-b0eec31b3b67,2016,2/27/15,015247bd-058c-48cd-bb4d-f6cffe5b40c1,b66c696c-fad2-4607-b842-901fd1130601
North Carolina,NC,3010e7bd03ec40aca985ddf5fa0d25,Holly Tinamou County Schools,09e16ceb613344d6a9f744cd7b793b,Duck Tityra Sch,9452ed5982454a7f82f013914b3545,5c0403c31ba041f780bc30d5bfbf22,Farrah,Twila,Gil,female,12/1/05,5,f,f,f,f,f,t,f,f,f,f,f,f,Farrah,,,9/1/10,,,,,c891f4b1-fbaf-415d-870c-b0eec31b3b67,2016,2/27/15,015247bd-058c-48cd-bb4d-f6cffe5b40c1,b66c696c-fad2-4607-b842-901fd1130601
North Carolina,NC,3010e7bd03ec40aca985ddf5fa0d25,Holly Tinamou County Schools,34106d094db040fe8885063517f419,Snowdrop Duiker Elem,d0af669425154b77b6e0fc52788df6,818d891c970e435d8f93f66ced508c,Ricardo,,Vega,male,5/29/07,3,f,f,t,f,f,f,f,f,f,f,f,f,Ricardo,,,8/29/12,,,,,c891f4b1-fbaf-415d-870c-b0eec31b3b67,2016,2/27/15,015247bd-058c-48cd-bb4d-f6cffe5b40c1,b66c696c-fad2-4607-b842-901fd1130601
North Carolina,NC,a83f0e6935474b1b8c2c436e9bdbd9,Kudu Woodcreeper Public Schools,c79a3b84adac45d99fa8ffa6808321,Marmoset Chimpanzee Elem,5b63167b00234afeb7bbb8e7dc1397,ebf7ff0e45a140fc89458bf25ab931,Stephanie,Lorena,Vickers,female,7/12/07,3,f,f,f,f,f,t,f,f,f,t,f,f,Stephanie,,,9/11/12,,,,,c891f4b1-fbaf-415d-870c-b0eec31b3b67,2016,2/27/15,015247bd-058c-48cd-bb4d-f6cffe5b40c1,b66c696c-fad2-4607-b842-901fd1130601
North Carolina,NC,a83f0e6935474b1b8c2c436e9bdbd9,Kudu Woodcreeper Public Schools,0b9b9a9559b648cdbba0de618ddd8a,Warbler Serval Middle School,41b34dc83a704533950d07082d9199,41665f8c36b542e8ad7cd63552f428,JamNC,Richard,Young,male,3/25/03,7,f,f,f,t,f,f,f,f,f,t,f,f,JamNC,,,8/19/08,,,,,c891f4b1-fbaf-415d-870c-b0eec31b3b67,2016,2/27/15,015247bd-058c-48cd-bb4d-f6cffe5b40c1,b66c696c-fad2-4607-b842-901fd1130601
North Carolina,NC,3010e7bd03ec40aca985ddf5fa0d25,Holly Tinamou County Schools,34106d094db040fe8885063517f419,Snowdrop Duiker Elem,09d3d89ecd174663aa24545e173a41,ec95aa93a9dc411bb7d075426a3ab5,Keith,,Wathen,male,1/2/07,3,t,f,f,f,f,f,f,f,f,f,f,f,Keith,,,9/9/12,,,,,c891f4b1-fbaf-415d-870c-b0eec31b3b67,2016,2/27/15,015247bd-058c-48cd-bb4d-f6cffe5b40c1,b66c696c-fad2-4607-b842-901fd1130601
North Carolina,NC,3010e7bd03ec40aca985ddf5fa0d25,Holly Tinamou County Schools,09e16ceb613344d6a9f744cd7b793b,Duck Tityra Sch,a4fb6cc885ba4841b1b007f77ed7f2,93733fe27ecb42feb364aa50ce0432,Gregory,Gabriel,Martinez,male,10/29/05,5,t,f,f,f,f,f,f,f,f,t,,f,Gregory,,,9/13/10,,,,,c891f4b1-fbaf-415d-870c-b0eec31b3b67,2016,2/27/15,015247bd-058c-48cd-bb4d-f6cffe5b40c1,b66c696c-fad2-4607-b842-901fd1130601
North Carolina,NC,3010e7bd03ec40aca985ddf5fa0d25,Holly Tinamou County Schools,34106d094db040fe8885063517f419,Snowdrop Duiker Elem,f55a727faa324dd084dd8a04626580,df11f918c4ad48d3bda325d9e3d70a,Ulrike,,Smith,female,7/6/07,3,t,f,f,f,f,f,f,t,f,t,f,f,Ulrike,fre,very good,8/21/12,9/11/13,4/14/15,,,c891f4b1-fbaf-415d-870c-b0eec31b3b67,2016,2/27/15,015247bd-058c-48cd-bb4d-f6cffe5b40c1,b66c696c-fad2-4607-b842-901fd1130601
