asmnt_outcome_rec_id,batch_guid,asmt_rec_id,asmt_guid,student_rec_id,student_guid,external_student_id,state_code,district_guid,school_guid,section_guid,inst_hier_rec_id,section_rec_id,where_taken_id,where_taken_name,asmt_grade,enrl_grade,date_taken,date_taken_day,date_taken_month,date_taken_year,asmt_score,asmt_score_range_min,asmt_score_range_max,asmt_perf_lvl,asmt_claim_1_score,asmt_claim_1_score_range_min,asmt_claim_1_score_range_max,asmt_claim_1_perf_lvl,asmt_claim_2_score,asmt_claim_2_score_range_min,asmt_claim_2_score_range_max,asmt_claim_2_perf_lvl,asmt_claim_3_score,asmt_claim_3_score_range_min,asmt_claim_3_score_range_max,asmt_claim_3_perf_lvl,asmt_claim_4_score,asmt_claim_4_score_range_min,asmt_claim_4_score_range_max,asmt_claim_4_perf_lvl,rec_status,from_date,to_date,asmt_type,asmt_year,asmt_subject,gender,dmg_eth_hsp,dmg_eth_ami,dmg_eth_asn,dmg_eth_blk,dmg_eth_pcf,dmg_eth_wht,dmg_prg_iep,dmg_prg_lep,dmg_prg_504,dmg_prg_tt1,dmg_eth_derived,acc_asl_video_embed,acc_asl_human_nonembed,acc_braile_embed,acc_closed_captioning_embed,acc_text_to_speech_embed,acc_abacus_nonembed,acc_alternate_response_options_nonembed,acc_calculator_nonembed,acc_multiplication_table_nonembed,acc_print_on_demand_nonembed,acc_read_aloud_nonembed,acc_scribe_nonembed,acc_speech_to_text_nonembed,acc_streamline_mode
4755,3611fff5-d8ec-49ce-9d92-d948963ef297,4260,2e3f3fe85269467cb72cf0bd901434,4049,da7b07a75b184023a92c78d321df91,89db0d08a9cf476ca4c6b50439fdb4,NC,34b66709330f495992249cdeae6054,3c24efa35ca247b580a0421b821bcc,1234,10644,-1,3c24efa35ca247b580a0421b821bcc,Marina Willow Ctr,5,5,20120515,15,5,2012,1822,1768,1899,3,1243,1223,1263,1,2198,2178,2218,3,1222,1202,1242,1,2395,2375,2400,3,C,20140415,99991231,SUMMATIVE,2012,ELA,male,f,f,f,f,f,t,f,f,f,t,6,8,4,8,7,6,0,7,0,0,4,10,5,10,8
4756,3611fff5-d8ec-49ce-9d92-d948963ef297,4260,2e3f3fe85269467cb72cf0bd901434,4063,a1819fdfd6a6444da9229438580ef9,6fb166dc406240f49d9e89de6fa12f,NC,34b66709330f495992249cdeae6054,3c24efa35ca247b580a0421b821bcc,1234,10644,-1,3c24efa35ca247b580a0421b821bcc,Marina Willow Ctr,5,5,20120515,15,5,2012,1638,1572,1697,2,1225,1205,1245,1,1700,1680,1720,2,2255,2235,2275,3,1348,1328,1368,1,C,20140415,99991231,SUMMATIVE,2012,ELA,male,f,f,t,f,f,f,f,f,f,t,2,9,4,5,7,5,0,5,0,0,4,8,8,9,6
4757,3611fff5-d8ec-49ce-9d92-d948963ef297,4260,2e3f3fe85269467cb72cf0bd901434,4160,b58c98b7e2434d239b01efcb2f77b2,9db936c972e042d1a6279fdef68da3,NC,b754c463505e41abb5f688a2298b30,405b0c138fdb4239a8a69f7c0151d3,1234,10653,-1,405b0c138fdb4239a8a69f7c0151d3,Antshrike Holly Sch,5,5,20120515,15,5,2012,2094,2035,2193,3,1432,1412,1452,1,2399,2379,2400,3,1954,1934,1974,2,2397,2377,2400,3,C,20140415,99991231,SUMMATIVE,2012,ELA,female,t,f,f,f,f,f,f,f,f,t,3,6,9,10,4,5,0,9,0,0,9,8,9,10,9
4758,3611fff5-d8ec-49ce-9d92-d948963ef297,4260,2e3f3fe85269467cb72cf0bd901434,4146,6160512ccb6d4abd9272bd98f978f5,a3d1e88b8c164d30954ac0ae9faa9a,NC,b754c463505e41abb5f688a2298b30,405b0c138fdb4239a8a69f7c0151d3,1234,10653,-1,405b0c138fdb4239a8a69f7c0151d3,Antshrike Holly Sch,5,5,20120515,15,5,2012,1628,1547,1715,2,1200,1200,1220,1,2264,2244,2284,3,1500,1480,1520,1,1490,1470,1510,1,C,20140415,99991231,SUMMATIVE,2012,ELA,male,t,f,f,f,f,f,f,f,f,f,3,4,9,6,10,9,0,10,0,0,4,5,8,4,10
4759,3611fff5-d8ec-49ce-9d92-d948963ef297,4260,2e3f3fe85269467cb72cf0bd901434,4158,b2ce72962a3f40e09890c1b7c7e2c8,35046f14d9784a1f84328d47dadec3,NC,34b66709330f495992249cdeae6054,3c24efa35ca247b580a0421b821bcc,1234,10644,-1,3c24efa35ca247b580a0421b821bcc,Marina Willow Ctr,5,5,20120515,15,5,2012,1504,1428,1556,2,2165,2145,2185,3,1573,1553,1593,1,1212,1200,1232,1,1250,1230,1270,1,C,20140415,99991231,SUMMATIVE,2012,ELA,female,t,f,f,f,f,f,f,f,f,t,3,7,4,8,7,6,0,10,0,0,4,4,4,8,5
4760,3611fff5-d8ec-49ce-9d92-d948963ef297,4260,2e3f3fe85269467cb72cf0bd901434,4136,bf559e01a5d74dcd8d1552526d45eb,14a6e44738464a319881b5983760e7,NC,34b66709330f495992249cdeae6054,3c24efa35ca247b580a0421b821bcc,1234,10644,-1,3c24efa35ca247b580a0421b821bcc,Marina Willow Ctr,5,5,20120515,15,5,2012,2194,2098,2292,4,2311,2291,2331,3,2264,2244,2284,3,1799,1779,1819,2,2387,2367,2400,3,C,20140415,99991231,SUMMATIVE,2012,ELA,female,f,f,t,f,f,f,f,f,f,t,2,7,10,4,4,6,0,9,0,0,6,4,7,7,6
4761,3611fff5-d8ec-49ce-9d92-d948963ef297,4260,2e3f3fe85269467cb72cf0bd901434,4259,49f8dd7d33b44a448822a2326aaa80,0ff5863560e547eba0de80c6565818,NC,34b66709330f495992249cdeae6054,3c24efa35ca247b580a0421b821bcc,1234,10644,-1,3c24efa35ca247b580a0421b821bcc,Marina Willow Ctr,5,5,20120515,15,5,2012,1605,1540,1679,2,1936,1916,1956,2,1926,1906,1946,2,1280,1260,1300,1,1388,1368,1408,1,C,20140415,99991231,SUMMATIVE,2012,ELA,female,f,f,f,t,f,f,f,f,t,t,1,7,10,9,4,10,0,9,0,0,7,8,8,8,7
4762,3611fff5-d8ec-49ce-9d92-d948963ef297,4260,2e3f3fe85269467cb72cf0bd901434,4144,495c8e9338554e74a998307f700cd7,0606020e27314f8988301856c51b1a,NC,b754c463505e41abb5f688a2298b30,405b0c138fdb4239a8a69f7c0151d3,1234,10653,-1,405b0c138fdb4239a8a69f7c0151d3,Antshrike Holly Sch,5,5,20120515,15,5,2012,1376,1304,1449,1,1695,1675,1715,2,1219,1200,1239,1,1422,1402,1442,1,1255,1235,1275,1,C,20140415,99991231,SUMMATIVE,2012,ELA,female,t,f,f,f,f,f,f,f,f,t,3,5,5,7,4,9,0,9,0,0,4,8,4,8,6
4763,3611fff5-d8ec-49ce-9d92-d948963ef297,4260,2e3f3fe85269467cb72cf0bd901434,4169,3e57bb5ad537496ba6de202fa6c950,85e89d3d92d74d8c83058583a53d7c,NC,b754c463505e41abb5f688a2298b30,405b0c138fdb4239a8a69f7c0151d3,1234,10653,-1,405b0c138fdb4239a8a69f7c0151d3,Antshrike Holly Sch,5,5,20120515,15,5,2012,1857,1787,1928,3,1549,1529,1569,1,1276,1256,1296,1,2288,2268,2308,3,2188,2168,2208,3,C,20140415,99991231,SUMMATIVE,2012,ELA,male,t,f,f,f,f,f,f,f,f,f,3,9,9,7,5,5,0,7,0,0,10,4,10,7,7
4764,3611fff5-d8ec-49ce-9d92-d948963ef297,4260,2e3f3fe85269467cb72cf0bd901434,4136,bf559e01a5d74dcd8d1552526d45eb,14a6e44738464a319881b5983760e7,NC,34b66709330f495992249cdeae6054,3c24efa35ca247b580a0421b821bcc,1234,10644,-1,3c24efa35ca247b580a0421b821bcc,Marina Willow Ctr,5,5,20120520,20,5,2012,2079,2027,2140,3,1978,1958,1998,2,2376,2356,2396,3,2285,2265,2305,3,1727,1707,1747,2,C,20140415,99991231,SUMMATIVE,2012,ELA,female,f,f,t,f,f,f,f,f,f,t,2,4,8,10,5,10,0,5,0,0,6,6,4,9,8
4765,3611fff5-d8ec-49ce-9d92-d948963ef297,4260,2e3f3fe85269467cb72cf0bd901434,4083,f5f057ae99464eda8ba36026092013,0bfec1069f324d01b90a8d53bebc8c,NC,34b66709330f495992249cdeae6054,3c24efa35ca247b580a0421b821bcc,1234,10644,-1,3c24efa35ca247b580a0421b821bcc,Marina Willow Ctr,5,5,20120515,15,5,2012,1619,1536,1675,2,1583,1563,1603,1,2233,2213,2253,3,1256,1236,1276,1,1434,1414,1454,1,C,20140415,99991231,SUMMATIVE,2012,ELA,male,t,f,f,f,f,f,f,f,f,t,3,8,9,9,9,8,0,4,0,0,5,10,10,4,9
4766,3611fff5-d8ec-49ce-9d92-d948963ef297,4260,2e3f3fe85269467cb72cf0bd901434,4207,7aafd93e57fa426fbd677cdd16f0e4,028fde5d872a4c75bcbe3d9a5f525e,NC,34b66709330f495992249cdeae6054,3c24efa35ca247b580a0421b821bcc,1234,10644,-1,3c24efa35ca247b580a0421b821bcc,Marina Willow Ctr,5,5,20120515,15,5,2012,1877,1777,1938,3,1372,1352,1392,1,2315,2295,2335,3,2190,2170,2210,3,1588,1568,1608,1,C,20140415,99991231,SUMMATIVE,2012,ELA,female,f,f,f,f,f,t,f,f,f,t,6,4,7,9,8,7,0,6,0,0,7,6,7,5,6
4767,3611fff5-d8ec-49ce-9d92-d948963ef297,4260,2e3f3fe85269467cb72cf0bd901434,4178,fcb769e672444a2fa1d6fb41555507,a6c17fb840a7467599462089adba63,NC,34b66709330f495992249cdeae6054,3c24efa35ca247b580a0421b821bcc,1234,10644,-1,3c24efa35ca247b580a0421b821bcc,Marina Willow Ctr,5,5,20120515,15,5,2012,1875,1783,1955,3,1389,1369,1409,1,1637,1617,1657,2,2354,2334,2374,3,1998,1978,2018,2,C,20140415,99991231,SUMMATIVE,2012,ELA,male,t,f,f,f,f,f,f,f,f,t,3,6,6,10,9,10,0,4,0,0,9,7,6,7,9
4768,3611fff5-d8ec-49ce-9d92-d948963ef297,4260,2e3f3fe85269467cb72cf0bd901434,4227,a239c8d099ae4aa09626168ec66118,38310967c2444ad585171a74b4d23e,NC,b754c463505e41abb5f688a2298b30,405b0c138fdb4239a8a69f7c0151d3,1234,10653,-1,405b0c138fdb4239a8a69f7c0151d3,Antshrike Holly Sch,5,5,20120515,15,5,2012,2099,2020,2171,3,2106,2086,2126,3,2247,2227,2267,3,2106,2086,2126,3,1965,1945,1985,2,C,20140415,99991231,SUMMATIVE,2012,ELA,male,f,f,f,f,f,t,f,f,f,t,6,6,9,7,4,8,0,9,0,0,5,7,4,10,5
4769,3611fff5-d8ec-49ce-9d92-d948963ef297,4260,2e3f3fe85269467cb72cf0bd901434,4214,454304639c7145709c4791f64cdbda,9cbd32feb91b48f6b74aa3b0b755b0,NC,b754c463505e41abb5f688a2298b30,405b0c138fdb4239a8a69f7c0151d3,1234,10653,-1,405b0c138fdb4239a8a69f7c0151d3,Antshrike Holly Sch,5,5,20120515,15,5,2012,1904,1805,1959,3,1579,1559,1599,1,1333,1313,1353,1,2227,2207,2247,3,2327,2307,2347,3,C,20140415,99991231,SUMMATIVE,2012,ELA,male,f,f,f,f,f,t,f,f,f,f,6,5,9,5,5,5,0,6,0,0,6,6,6,5,4
4770,3611fff5-d8ec-49ce-9d92-d948963ef297,4260,2e3f3fe85269467cb72cf0bd901434,4090,130c61e45c85457e96e4a3cd5f63e5,d48d1618ae4e426d81fc2fc5bfcc20,NC,b754c463505e41abb5f688a2298b30,405b0c138fdb4239a8a69f7c0151d3,1234,10653,-1,405b0c138fdb4239a8a69f7c0151d3,Antshrike Holly Sch,5,5,20120515,15,5,2012,1718,1647,1795,2,1320,1300,1340,1,1764,1744,1784,2,2131,2111,2151,3,1601,1581,1621,2,C,20140415,99991231,SUMMATIVE,2012,ELA,female,t,f,f,f,f,f,f,t,f,t,3,9,8,6,5,5,0,7,0,0,6,7,10,7,9
4771,3611fff5-d8ec-49ce-9d92-d948963ef297,4260,2e3f3fe85269467cb72cf0bd901434,4081,c8fc4ceadece4f7d9897dcc6d30a47,1e8e8aa93ff04de09223360562d23b,NC,34b66709330f495992249cdeae6054,3c24efa35ca247b580a0421b821bcc,1234,10644,-1,3c24efa35ca247b580a0421b821bcc,Marina Willow Ctr,5,5,20120515,15,5,2012,1781,1705,1850,2,2066,2046,2086,3,1372,1352,1392,1,2025,2005,2045,3,1729,1709,1749,2,C,20140415,99991231,SUMMATIVE,2012,ELA,male,t,f,f,f,f,f,f,t,f,t,3,9,8,4,9,10,0,7,0,0,10,9,8,9,4
4772,3611fff5-d8ec-49ce-9d92-d948963ef297,4260,2e3f3fe85269467cb72cf0bd901434,4128,9094f53eaaae4d5290e1aceb5f95bf,3eeeaf9bdf914f8c9d2e1487b1f696,NC,34b66709330f495992249cdeae6054,3c24efa35ca247b580a0421b821bcc,1234,10644,-1,3c24efa35ca247b580a0421b821bcc,Marina Willow Ctr,5,5,20120515,15,5,2012,2078,1993,2145,3,1904,1884,1924,2,2247,2227,2267,3,1756,1736,1776,2,2322,2302,2342,3,C,20140415,99991231,SUMMATIVE,2012,ELA,female,f,f,t,f,f,f,f,f,f,t,2,10,9,8,10,10,0,5,0,0,6,4,6,6,4
4773,3611fff5-d8ec-49ce-9d92-d948963ef297,4260,2e3f3fe85269467cb72cf0bd901434,4103,749da437e609401daa7c484bd70b84,8854d989f3d54b76b24aca134dc385,NC,b754c463505e41abb5f688a2298b30,405b0c138fdb4239a8a69f7c0151d3,1234,10653,-1,405b0c138fdb4239a8a69f7c0151d3,Antshrike Holly Sch,5,5,20120515,15,5,2012,1783,1695,1880,2,1284,1264,1304,1,1930,1910,1950,2,2291,2271,2311,3,1570,1550,1590,1,C,20140415,99991231,SUMMATIVE,2012,ELA,male,f,f,f,f,f,t,f,f,f,t,6,5,9,7,9,9,0,5,0,0,4,9,8,9,6
4774,3611fff5-d8ec-49ce-9d92-d948963ef297,4260,2e3f3fe85269467cb72cf0bd901434,4107,fa1f886d9b3f4114a41816a0b262e5,928210ab4d4d4fc5bceaf4cf07c4a1,NC,b754c463505e41abb5f688a2298b30,405b0c138fdb4239a8a69f7c0151d3,1234,10653,-1,405b0c138fdb4239a8a69f7c0151d3,Antshrike Holly Sch,5,5,20120515,15,5,2012,1653,1592,1715,2,1512,1492,1532,1,2058,2038,2078,3,1291,1271,1311,1,1712,1692,1732,2,C,20140415,99991231,SUMMATIVE,2012,ELA,female,f,f,f,f,f,t,f,f,f,t,6,8,8,5,4,9,0,7,0,0,8,9,6,9,10
4775,3611fff5-d8ec-49ce-9d92-d948963ef297,4260,2e3f3fe85269467cb72cf0bd901434,4164,8d544206f6534a3da332f4d22f9713,04d3743e63c04ae993614b3e239a24,NC,34b66709330f495992249cdeae6054,3c24efa35ca247b580a0421b821bcc,1234,10644,-1,3c24efa35ca247b580a0421b821bcc,Marina Willow Ctr,5,5,20120515,15,5,2012,1466,1389,1562,2,2325,2305,2345,3,1214,1200,1234,1,1242,1222,1262,1,1290,1270,1310,1,C,20140415,99991231,SUMMATIVE,2012,ELA,male,t,f,f,f,f,f,f,f,f,t,3,5,6,10,9,5,0,10,0,0,9,4,4,9,7
4776,3611fff5-d8ec-49ce-9d92-d948963ef297,4260,2e3f3fe85269467cb72cf0bd901434,4195,4e333d0f8926437fa73b7584fdf078,8c15059e532d40d8a1cdbae7f05b98,NC,34b66709330f495992249cdeae6054,3c24efa35ca247b580a0421b821bcc,1234,10644,-1,3c24efa35ca247b580a0421b821bcc,Marina Willow Ctr,5,5,20120515,15,5,2012,1822,1751,1883,3,2128,2108,2148,3,2210,2190,2230,3,1232,1212,1252,1,1786,1766,1806,2,C,20140415,99991231,SUMMATIVE,2012,ELA,male,t,f,f,f,f,f,f,f,f,f,3,8,4,7,7,8,0,8,0,0,7,10,9,4,9
4777,3611fff5-d8ec-49ce-9d92-d948963ef297,4260,2e3f3fe85269467cb72cf0bd901434,4050,83d145f0d8fa4c7c8702fae2728b90,59dcdc442874487eb77d6dbdf0ace0,NC,34b66709330f495992249cdeae6054,3c24efa35ca247b580a0421b821bcc,1234,10644,-1,3c24efa35ca247b580a0421b821bcc,Marina Willow Ctr,5,5,20120515,15,5,2012,1456,1374,1546,2,1891,1871,1911,2,1443,1423,1463,1,1421,1401,1441,1,1206,1200,1226,1,C,20140415,99991231,SUMMATIVE,2012,ELA,female,t,f,f,f,f,f,f,f,f,f,3,4,7,10,5,8,0,10,0,0,8,10,10,7,7
4778,3611fff5-d8ec-49ce-9d92-d948963ef297,4260,2e3f3fe85269467cb72cf0bd901434,4198,9a956f4430cc483882e3cba1baeba3,e5d24bf402c24634b0df2ca062f0a4,NC,34b66709330f495992249cdeae6054,3c24efa35ca247b580a0421b821bcc,1234,10644,-1,3c24efa35ca247b580a0421b821bcc,Marina Willow Ctr,5,5,20120515,15,5,2012,1869,1814,1936,3,2063,2043,2083,3,1515,1495,1535,1,1830,1810,1850,2,2068,2048,2088,3,C,20140415,99991231,SUMMATIVE,2012,ELA,female,t,f,f,f,f,f,f,f,f,f,3,6,8,5,6,8,0,6,0,0,7,4,7,4,5
4779,3611fff5-d8ec-49ce-9d92-d948963ef297,4260,2e3f3fe85269467cb72cf0bd901434,4233,24774b8242c746e9ba8ede66069f96,5c3b6504e1c948cebff740c63906d8,NC,b754c463505e41abb5f688a2298b30,405b0c138fdb4239a8a69f7c0151d3,1234,10653,-1,405b0c138fdb4239a8a69f7c0151d3,Antshrike Holly Sch,5,5,20120515,15,5,2012,1957,1862,2047,3,1934,1914,1954,2,2199,2179,2219,3,1486,1466,1506,1,2163,2143,2183,3,C,20140415,99991231,SUMMATIVE,2012,ELA,male,t,f,f,f,f,f,f,f,f,f,3,8,10,7,4,5,0,8,0,0,9,7,8,10,9
4780,3611fff5-d8ec-49ce-9d92-d948963ef297,4260,2e3f3fe85269467cb72cf0bd901434,4224,0182c83abbc34577ae0821ae67b323,ec4251e7adb4497094d01de6ed5931,NC,b754c463505e41abb5f688a2298b30,405b0c138fdb4239a8a69f7c0151d3,1234,10653,-1,405b0c138fdb4239a8a69f7c0151d3,Antshrike Holly Sch,5,5,20120515,15,5,2012,1475,1392,1563,2,1217,1200,1237,1,1220,1200,1240,1,1259,1239,1279,1,2040,2020,2060,3,C,20140415,99991231,SUMMATIVE,2012,ELA,female,t,f,f,f,f,f,f,t,f,t,3,4,9,6,9,8,0,9,0,0,7,8,4,5,8
4781,3611fff5-d8ec-49ce-9d92-d948963ef297,4260,2e3f3fe85269467cb72cf0bd901434,4222,ce5e7eb8012044a38aa019091a5004,75876bd3dcfe42919d4fe2936b0eaa,NC,34b66709330f495992249cdeae6054,3c24efa35ca247b580a0421b821bcc,1234,10644,-1,3c24efa35ca247b580a0421b821bcc,Marina Willow Ctr,5,5,20120515,15,5,2012,1567,1489,1661,2,1827,1807,1847,2,1276,1256,1296,1,1516,1496,1536,1,1678,1658,1698,2,C,20140415,99991231,SUMMATIVE,2012,ELA,male,t,f,f,f,f,f,f,f,f,t,3,7,10,9,7,6,0,6,0,0,5,6,5,4,4
4782,3611fff5-d8ec-49ce-9d92-d948963ef297,4260,2e3f3fe85269467cb72cf0bd901434,4086,dd5e42abdb8e45bd935096d12638b3,ef16a40adc2643b3be0f9043bc431e,NC,34b66709330f495992249cdeae6054,3c24efa35ca247b580a0421b821bcc,1234,10644,-1,3c24efa35ca247b580a0421b821bcc,Marina Willow Ctr,5,5,20120515,15,5,2012,1831,1744,1903,3,2375,2355,2395,3,1872,1852,1892,2,1620,1600,1640,2,1610,1590,1630,2,C,20140415,99991231,SUMMATIVE,2012,ELA,male,f,f,t,f,f,f,f,f,f,t,2,6,4,7,7,7,0,6,0,0,10,7,7,9,9
4783,3611fff5-d8ec-49ce-9d92-d948963ef297,4260,2e3f3fe85269467cb72cf0bd901434,4061,353cd6f04f244ba5bb6c159a7f1645,bc6b8eb4ad8e4145881d862f109287,NC,b754c463505e41abb5f688a2298b30,405b0c138fdb4239a8a69f7c0151d3,1234,10653,-1,405b0c138fdb4239a8a69f7c0151d3,Antshrike Holly Sch,5,5,20120515,15,5,2012,1949,1858,2041,3,2148,2128,2168,3,1988,1968,2008,2,1465,1445,1485,1,2188,2168,2208,3,C,20140415,99991231,SUMMATIVE,2012,ELA,male,t,f,f,f,f,f,f,f,f,t,3,7,4,5,4,7,0,8,0,0,4,10,8,9,7
4784,3611fff5-d8ec-49ce-9d92-d948963ef297,4260,2e3f3fe85269467cb72cf0bd901434,4226,c08f5e1ff7224bf0858f8e61bf4929,80626ee05e5c42e4a54ec9d2278955,NC,b754c463505e41abb5f688a2298b30,405b0c138fdb4239a8a69f7c0151d3,1234,10653,-1,405b0c138fdb4239a8a69f7c0151d3,Antshrike Holly Sch,5,5,20120515,15,5,2012,1334,1258,1426,1,1605,1585,1625,2,1386,1366,1406,1,1215,1200,1235,1,1210,1200,1230,1,C,20140415,99991231,SUMMATIVE,2012,ELA,male,f,f,f,f,f,t,t,t,f,t,6,7,9,6,4,7,0,6,0,0,4,8,9,10,6
4785,3611fff5-d8ec-49ce-9d92-d948963ef297,4260,2e3f3fe85269467cb72cf0bd901434,4222,ce5e7eb8012044a38aa019091a5004,75876bd3dcfe42919d4fe2936b0eaa,NC,34b66709330f495992249cdeae6054,3c24efa35ca247b580a0421b821bcc,1234,10644,-1,3c24efa35ca247b580a0421b821bcc,Marina Willow Ctr,5,5,20120520,20,5,2012,1832,1759,1924,3,1292,1272,1312,1,1658,1638,1678,2,2212,2192,2232,3,2021,2001,2041,3,C,20140415,99991231,SUMMATIVE,2012,ELA,male,t,f,f,f,f,f,f,f,f,t,3,7,5,4,9,5,0,10,0,0,8,6,8,10,4
4786,3611fff5-d8ec-49ce-9d92-d948963ef297,4260,2e3f3fe85269467cb72cf0bd901434,4208,df171ea5541d4328a49d193343bb44,851bf56b76cc44ebbae6408439e20d,NC,34b66709330f495992249cdeae6054,3c24efa35ca247b580a0421b821bcc,1234,10644,-1,3c24efa35ca247b580a0421b821bcc,Marina Willow Ctr,5,5,20120515,15,5,2012,2063,1971,2113,3,2351,2331,2371,3,2328,2308,2348,3,2172,2152,2192,3,1559,1539,1579,1,C,20140415,99991231,SUMMATIVE,2012,ELA,male,t,f,f,f,f,f,f,f,f,f,3,9,4,10,4,5,0,8,0,0,9,10,4,7,7
4787,3611fff5-d8ec-49ce-9d92-d948963ef297,4260,2e3f3fe85269467cb72cf0bd901434,4173,ef5470bce2bd4ffc9989791e632c76,f9d0e4cd6e75420faaaffa0e999154,NC,b754c463505e41abb5f688a2298b30,405b0c138fdb4239a8a69f7c0151d3,1234,10653,-1,405b0c138fdb4239a8a69f7c0151d3,Antshrike Holly Sch,5,5,20120515,15,5,2012,1541,1461,1639,2,1351,1331,1371,1,1498,1478,1518,1,1818,1798,1838,2,1472,1452,1492,1,C,20140415,99991231,SUMMATIVE,2012,ELA,male,t,f,f,f,f,f,f,t,f,t,3,5,4,7,9,7,0,4,0,0,5,7,4,10,6
4788,3611fff5-d8ec-49ce-9d92-d948963ef297,4260,2e3f3fe85269467cb72cf0bd901434,4210,d89f263167fd4cdebf617016628b91,f783f89452124ecc9db353afa295b9,NC,b754c463505e41abb5f688a2298b30,405b0c138fdb4239a8a69f7c0151d3,1234,10653,-1,405b0c138fdb4239a8a69f7c0151d3,Antshrike Holly Sch,5,5,20120515,15,5,2012,1472,1399,1547,2,1457,1437,1477,1,1293,1273,1313,1,1240,1220,1260,1,1824,1804,1844,2,C,20140415,99991231,SUMMATIVE,2012,ELA,female,t,f,f,f,f,f,f,t,f,f,3,10,7,10,10,8,0,8,0,0,4,6,10,7,5
4789,3611fff5-d8ec-49ce-9d92-d948963ef297,4260,2e3f3fe85269467cb72cf0bd901434,4215,4008aec9564749f0b669a2cad43d16,2ea902b07fdd420b9536019e7fadb6,NC,34b66709330f495992249cdeae6054,3c24efa35ca247b580a0421b821bcc,1234,10644,-1,3c24efa35ca247b580a0421b821bcc,Marina Willow Ctr,5,5,20120515,15,5,2012,1495,1424,1588,2,1246,1226,1266,1,1832,1812,1852,2,1245,1225,1265,1,1589,1569,1609,1,C,20140415,99991231,SUMMATIVE,2012,ELA,female,f,f,t,f,f,f,f,t,f,f,2,10,5,9,7,8,0,9,0,0,10,4,4,6,7
4790,3611fff5-d8ec-49ce-9d92-d948963ef297,4260,2e3f3fe85269467cb72cf0bd901434,4255,dc4ddfccce824b909c19228632f1f1,289489d15b4c4ff087b3905ae9cc6c,NC,34b66709330f495992249cdeae6054,3c24efa35ca247b580a0421b821bcc,1234,10644,-1,3c24efa35ca247b580a0421b821bcc,Marina Willow Ctr,5,5,20120515,15,5,2012,1719,1621,1779,2,1231,1211,1251,1,1900,1880,1920,2,1215,1200,1235,1,2314,2294,2334,3,C,20140415,99991231,SUMMATIVE,2012,ELA,female,f,f,f,f,f,t,f,f,f,t,6,9,4,10,8,7,0,5,0,0,9,9,9,9,7
4791,3611fff5-d8ec-49ce-9d92-d948963ef297,4260,2e3f3fe85269467cb72cf0bd901434,4228,dea2635ef2c345e7b81cfc0006e221,6087acfc47e84cd5a1e6a0c52728bd,NC,b754c463505e41abb5f688a2298b30,405b0c138fdb4239a8a69f7c0151d3,1234,10653,-1,405b0c138fdb4239a8a69f7c0151d3,Antshrike Holly Sch,5,5,20120515,15,5,2012,1903,1838,1960,3,2325,2305,2345,3,1373,1353,1393,1,1757,1737,1777,2,2185,2165,2205,3,C,20140415,99991231,SUMMATIVE,2012,ELA,male,f,f,f,f,f,t,f,t,f,f,6,7,7,4,5,7,0,8,0,0,5,8,8,10,10
4792,3611fff5-d8ec-49ce-9d92-d948963ef297,4260,2e3f3fe85269467cb72cf0bd901434,4076,72d11f04318f4149b56318b75558e8,99c5bf0138934674b759d06f9d1f9f,NC,b754c463505e41abb5f688a2298b30,405b0c138fdb4239a8a69f7c0151d3,1234,10653,-1,405b0c138fdb4239a8a69f7c0151d3,Antshrike Holly Sch,5,5,20120515,15,5,2012,1242,1200,1337,1,1399,1379,1419,1,1206,1200,1226,1,1201,1200,1221,1,1202,1200,1222,1,C,20140415,99991231,SUMMATIVE,2012,ELA,male,t,f,f,f,f,f,f,f,f,t,3,10,7,10,6,7,0,9,0,0,8,5,5,7,4
4793,3611fff5-d8ec-49ce-9d92-d948963ef297,4260,2e3f3fe85269467cb72cf0bd901434,4055,93b2745cbfb5410b8669dfa41d77d7,f3476bb9690042c28e6fbbfc1a908a,NC,34b66709330f495992249cdeae6054,3c24efa35ca247b580a0421b821bcc,1234,10644,-1,3c24efa35ca247b580a0421b821bcc,Marina Willow Ctr,5,5,20120515,15,5,2012,1926,1834,1988,3,1462,1442,1482,1,1952,1932,1972,2,1936,1916,1956,2,2206,2186,2226,3,C,20140415,99991231,SUMMATIVE,2012,ELA,male,t,f,f,f,f,f,f,f,f,t,3,6,7,7,7,9,0,7,0,0,5,8,6,10,8
4794,3611fff5-d8ec-49ce-9d92-d948963ef297,4260,2e3f3fe85269467cb72cf0bd901434,4155,a3147c820c9f457fa9ed48208482aa,ecf2a1dcfe2d440da3c018137877c2,NC,34b66709330f495992249cdeae6054,3c24efa35ca247b580a0421b821bcc,1234,10644,-1,3c24efa35ca247b580a0421b821bcc,Marina Willow Ctr,5,5,20120515,15,5,2012,1930,1878,2012,3,2378,2358,2398,3,1803,1783,1823,2,2120,2100,2140,3,1579,1559,1599,1,C,20140415,99991231,SUMMATIVE,2012,ELA,female,f,f,f,f,f,t,f,t,f,f,6,10,6,9,4,7,0,10,0,0,7,10,7,4,7
