student_rec_id,student_guid,first_name,middle_name,last_name,address_1,address_2,city,zip_code,gender,email,dob,section_guid,grade,state_code,district_guid,school_guid,from_date,to_date,most_recent
10473,c48e3964-afce-4e0b-a354-fcc6ec27e21b,Scott,,Dunbar,663 Black-Throated Mango Street,,Fulvous-Crested Tanager Spotted Tody-Flycatcher,23531,male,abigail.dunbar@nyalaaurochshighschool.edu,19960405,984f2522-96c4-4d4c-a4a5-53e0a9b9abe8,11,NC,2ce72d77-1de2-4137-a083-77935831b817,18283a0a-a139-4233-b8c0-f5c5aeea51d2,20120901,99991231,TRUE
10462,d73bdbb8-d310-42b4-b8d0-590d5574d9ef,Norman,Robert,Uriarte,370 Golden-Winged Parakeet Way,,Blue-And-white Swallow Rufous Crab-Hawk,41154,male,deborah.uriarte@nyalaaurochshighschool.edu,19960908,984f2522-96c4-4d4c-a4a5-53e0a9b9abe8,11,NC,2ce72d77-1de2-4137-a083-77935831b817,18283a0a-a139-4233-b8c0-f5c5aeea51d2,20120901,99991231,TRUE
10456,c1995307-05ba-4b10-9c77-d9e6a3df155b,Patrick,,Bowman,465 Violaceous Trogon Way,,Orange-Winged Parrot Burrowing Owl,89219,male,jason.bowman@nyalaaurochshighschool.edu,19961126,984f2522-96c4-4d4c-a4a5-53e0a9b9abe8,11,NC,2ce72d77-1de2-4137-a083-77935831b817,18283a0a-a139-4233-b8c0-f5c5aeea51d2,20120901,99991231,TRUE
10474,f141d312-281c-4354-ba10-3ccb44c6780c,Mary,,Kelley,550 Spotted Puffbird Way,,American Kestrel Black Caracara,95656,female,terry.kelley@nyalaaurochshighschool.edu,19960106,984f2522-96c4-4d4c-a4a5-53e0a9b9abe8,11,NC,2ce72d77-1de2-4137-a083-77935831b817,18283a0a-a139-4233-b8c0-f5c5aeea51d2,20120901,99991231,TRUE
10463,4f860bb2-8d30-486c-97eb-2447d3a7dec6,Harry,Steve,Staples,569 White-Eyed Parakeet Road,,Pale-Bellied Mourner Lesson's Seedeater,78581,male,benjamin.staples@nyalaaurochshighschool.edu,19960714,984f2522-96c4-4d4c-a4a5-53e0a9b9abe8,11,NC,2ce72d77-1de2-4137-a083-77935831b817,18283a0a-a139-4233-b8c0-f5c5aeea51d2,20120901,99991231,TRUE
10467,2975fd67-250d-4c07-88da-c9b7674acbe9,Frank,,Williams,675 Common Ground-Dove Blvd,,Pale-Bellied Mourner Spix's Guan,74778,male,austin.williams@nyalaaurochshighschool.edu,19960423,984f2522-96c4-4d4c-a4a5-53e0a9b9abe8,11,NC,2ce72d77-1de2-4137-a083-77935831b817,18283a0a-a139-4233-b8c0-f5c5aeea51d2,20120901,99991231,TRUE
10466,1d6ba021-e897-480b-be7d-56e45175811f,Freddie,Stanley,Lukas,549 Golden-Winged Parakeet Blvd,,Semipalmated Plover Channel-Billed Toucan,86772,male,bobby.lukas@nyalaaurochshighschool.edu,19960222,984f2522-96c4-4d4c-a4a5-53e0a9b9abe8,11,NC,2ce72d77-1de2-4137-a083-77935831b817,18283a0a-a139-4233-b8c0-f5c5aeea51d2,20120901,99991231,TRUE
10469,93d12b26-097e-4755-a9c0-ea397c454c7c,Elizabeth,Dionna,Mease,73 Red-Crested Finch Ave,,Pale-Vented Pigeon Great Potoo,90920,female,james.mease@nyalaaurochshighschool.edu,19960121,984f2522-96c4-4d4c-a4a5-53e0a9b9abe8,11,NC,2ce72d77-1de2-4137-a083-77935831b817,18283a0a-a139-4233-b8c0-f5c5aeea51d2,20120901,99991231,TRUE
10457,1ac8826c-4d25-4b93-8310-5a9ff3bc8376,Michael,David,Guerrero,594 Blue-Black Grosbeak Blvd,,Tepui Greenlet Green-Throated Mango,98252,male,kenneth.guerrero@nyalaaurochshighschool.edu,19960423,984f2522-96c4-4d4c-a4a5-53e0a9b9abe8,11,NC,2ce72d77-1de2-4137-a083-77935831b817,18283a0a-a139-4233-b8c0-f5c5aeea51d2,20120901,99991231,TRUE
10475,4c937792-94c5-440a-adcc-41ac5dacd8b0,Claude,,Blount,708 Little Cuckoo Road,,White-Throated Manakin Hudsonian Godwit,32442,male,james.blount@nyalaaurochshighschool.edu,19960316,984f2522-96c4-4d4c-a4a5-53e0a9b9abe8,11,NC,2ce72d77-1de2-4137-a083-77935831b817,18283a0a-a139-4233-b8c0-f5c5aeea51d2,20120901,99991231,TRUE
10461,91b4ba81-3a92-4a2b-be58-512b6887197c,Robert,,Hensley,168 Long-Tailed Potoo Street,,Piratic Flycatcher Guianan Toucanet,50572,male,william.hensley@nyalaaurochshighschool.edu,19961021,984f2522-96c4-4d4c-a4a5-53e0a9b9abe8,11,NC,2ce72d77-1de2-4137-a083-77935831b817,18283a0a-a139-4233-b8c0-f5c5aeea51d2,20120901,99991231,TRUE
10470,52404a8b-9ccb-4efb-a0cd-7ce5788ad32f,Ryan,,Reilly,382 Sapphire-Rumped Parrotlet Ave,,Red-Shouldered Macaw Cliff Flycatcher,15399,male,bruce.reilly@nyalaaurochshighschool.edu,19960201,984f2522-96c4-4d4c-a4a5-53e0a9b9abe8,11,NC,2ce72d77-1de2-4137-a083-77935831b817,18283a0a-a139-4233-b8c0-f5c5aeea51d2,20120901,99991231,TRUE
10458,867c963f-ad24-40bf-bba4-b1a8eb8f41d7,Donald,,Vaccaro,479 Little Chachalaca Ave,,Yellow-Crowned Parrot Mouse-Colored Antshrike,98322,male,donald.vaccaro@nyalaaurochshighschool.edu,19960124,984f2522-96c4-4d4c-a4a5-53e0a9b9abe8,11,NC,2ce72d77-1de2-4137-a083-77935831b817,18283a0a-a139-4233-b8c0-f5c5aeea51d2,20120901,99991231,TRUE
10459,cc66fffe-f9b0-44c3-ae69-bdc08dd4ffa4,Debra,,Bjorklund,41 Grey-Headed Tanager Street,,Long-Tailed Hermit Green Ibis,78755,female,velma.bjorklund@nyalaaurochshighschool.edu,19960323,984f2522-96c4-4d4c-a4a5-53e0a9b9abe8,11,NC,2ce72d77-1de2-4137-a083-77935831b817,18283a0a-a139-4233-b8c0-f5c5aeea51d2,20120901,99991231,TRUE
10472,493a13c9-a09b-47c5-9745-5293cb56ca66,James,,Rich,578 Black-Collared Swallow Road,,Spotted Puffbird Lesser Elaenia,46330,male,jeremy.rich@nyalaaurochshighschool.edu,19960722,984f2522-96c4-4d4c-a4a5-53e0a9b9abe8,11,NC,2ce72d77-1de2-4137-a083-77935831b817,18283a0a-a139-4233-b8c0-f5c5aeea51d2,20120901,99991231,TRUE
10460,60a23f92-ce8f-4882-b337-1e206242cb64,Roxanna,Patricia,Robertson,562 Violaceous Euphonia Blvd,,White-Plumed Antbird Great Jacamar,43678,female,violet.robertson@nyalaaurochshighschool.edu,19960201,984f2522-96c4-4d4c-a4a5-53e0a9b9abe8,11,NC,2ce72d77-1de2-4137-a083-77935831b817,18283a0a-a139-4233-b8c0-f5c5aeea51d2,20120901,99991231,TRUE
10465,85aa560f-f885-4e01-aa6d-377970b3e122,Carmen,Holly,Sievers,76 White-Tailed Trogon Way,,Brown-Chested Martin Black-Collared Hawk,47540,female,janice.sievers@nyalaaurochshighschool.edu,19961117,984f2522-96c4-4d4c-a4a5-53e0a9b9abe8,11,NC,2ce72d77-1de2-4137-a083-77935831b817,18283a0a-a139-4233-b8c0-f5c5aeea51d2,20120901,99991231,TRUE
10516,a5e1a73d-8866-41e2-8635-9f7cf2b4afb6,Reynaldo,Howard,Moran,826 Spotted Tanager Way,,Scaled Pigeon Bananaquit,52853,male,shaun.moran@serotineplanetreeelementaryschool.edu,20040627,ad123e5b-2755-46cb-bca1-abc3acf50b48,3,NC,2ce72d77-1de2-4137-a083-77935831b817,ccb4895f-0b6e-44dd-8b41-6293b0f5b3d4,20120901,99991231,TRUE
10514,3c5cabec-2425-4266-85e4-dd7271b41071,Harry,,Harshman,805 Red-Crowned Woodpecker Blvd,,White-Winged Swallow Red-Rumped Cacique,62664,male,fredrick.harshman@serotineplanetreeelementaryschool.edu,20040118,ad123e5b-2755-46cb-bca1-abc3acf50b48,3,NC,2ce72d77-1de2-4137-a083-77935831b817,ccb4895f-0b6e-44dd-8b41-6293b0f5b3d4,20120901,99991231,TRUE
10515,8667760a-4f8a-40b1-a53f-08cc7c50d230,Evelyn,,Forrest,39 Grey-Breasted Crake Parkway,,Common Tern Red-Capped Cardinal,59357,female,frances.forrest@serotineplanetreeelementaryschool.edu,20041102,ad123e5b-2755-46cb-bca1-abc3acf50b48,3,NC,2ce72d77-1de2-4137-a083-77935831b817,ccb4895f-0b6e-44dd-8b41-6293b0f5b3d4,20120901,99991231,TRUE
10512,d94160df-2efb-456a-b4b0-f5e98b65c5ac,Andrew,Michael,Franco,822 Zone-Tailed Hawk Road,,Green Aracari Semipalmated Plover,36080,male,curtis.franco@serotineplanetreeelementaryschool.edu,20040507,ad123e5b-2755-46cb-bca1-abc3acf50b48,3,NC,2ce72d77-1de2-4137-a083-77935831b817,ccb4895f-0b6e-44dd-8b41-6293b0f5b3d4,20120901,99991231,TRUE
10517,f3fbb21c-c602-4bbe-b550-a2be351d3c68,Kimberly,Joanna,Rowland,753 Scarlet Macaw Way,,Red-Rumped Cacique Lineated Woodpecker,74817,female,megan.rowland@serotineplanetreeelementaryschool.edu,20040912,ad123e5b-2755-46cb-bca1-abc3acf50b48,3,NC,2ce72d77-1de2-4137-a083-77935831b817,ccb4895f-0b6e-44dd-8b41-6293b0f5b3d4,20120901,99991231,TRUE
10518,f54b5a4a-a677-4f9c-bf46-597848943554,Cletus,Willie,Cox,910 Blue Ground-Dove Way,,Black-Spotted Barbet Black Vulture,54770,male,harold.cox@serotineplanetreeelementaryschool.edu,20040809,ad123e5b-2755-46cb-bca1-abc3acf50b48,3,NC,2ce72d77-1de2-4137-a083-77935831b817,ccb4895f-0b6e-44dd-8b41-6293b0f5b3d4,20120901,99991231,TRUE
10513,7a4c0b46-bc9c-4337-af58-dc028e7169d3,Ruth,Megan,Williamson,880 Swainson'S Flycatcher Blvd,,Crested Oropendola Ruddy Pigeon,67177,female,christopher.williamson@serotineplanetreeelementaryschool.edu,20040904,ad123e5b-2755-46cb-bca1-abc3acf50b48,3,NC,2ce72d77-1de2-4137-a083-77935831b817,ccb4895f-0b6e-44dd-8b41-6293b0f5b3d4,20120901,99991231,TRUE
10521,92d59b24-83df-4c29-9e35-46e648bb4578,Dale,,Spencer,928 Semipalmated Sandpiper Road,,Tropical Parula Greater Ani,86651,male,elsie.spencer@serotineplanetreeelementaryschool.edu,20040916,ad123e5b-2755-46cb-bca1-abc3acf50b48,3,NC,2ce72d77-1de2-4137-a083-77935831b817,ccb4895f-0b6e-44dd-8b41-6293b0f5b3d4,20120901,99991231,TRUE
10520,8140131b-3e72-418e-a4aa-a2f4c9197543,Mary,Shelly,Presler,44 Black-Tailed Trogon Road,,Green Honeycreeper Least Grebe,83821,female,catherine.presler@serotineplanetreeelementaryschool.edu,20041012,ad123e5b-2755-46cb-bca1-abc3acf50b48,3,NC,2ce72d77-1de2-4137-a083-77935831b817,ccb4895f-0b6e-44dd-8b41-6293b0f5b3d4,20120901,99991231,TRUE
10534,7a4c0b46-bc9c-4337-af58-dc028e7169d3,Ruth,Megan,Williamson,880 Swainson'S Flycatcher Blvd,,Crested Oropendola Ruddy Pigeon,67177,female,christopher.williamson@serotineplanetreeelementaryschool.edu,20040904,0122ee80-83b9-4368-b30d-a8aa269d2828,3,NC,2ce72d77-1de2-4137-a083-77935831b817,ccb4895f-0b6e-44dd-8b41-6293b0f5b3d4,20120901,99991231,TRUE
10533,d94160df-2efb-456a-b4b0-f5e98b65c5ac,Andrew,Michael,Franco,822 Zone-Tailed Hawk Road,,Green Aracari Semipalmated Plover,36080,male,curtis.franco@serotineplanetreeelementaryschool.edu,20040507,0122ee80-83b9-4368-b30d-a8aa269d2828,3,NC,2ce72d77-1de2-4137-a083-77935831b817,ccb4895f-0b6e-44dd-8b41-6293b0f5b3d4,20120901,99991231,TRUE
10539,f54b5a4a-a677-4f9c-bf46-597848943554,Cletus,Willie,Cox,910 Blue Ground-Dove Way,,Black-Spotted Barbet Black Vulture,54770,male,harold.cox@serotineplanetreeelementaryschool.edu,20040809,0122ee80-83b9-4368-b30d-a8aa269d2828,3,NC,2ce72d77-1de2-4137-a083-77935831b817,ccb4895f-0b6e-44dd-8b41-6293b0f5b3d4,20120901,99991231,TRUE
10535,3c5cabec-2425-4266-85e4-dd7271b41071,Harry,,Harshman,805 Red-Crowned Woodpecker Blvd,,White-Winged Swallow Red-Rumped Cacique,62664,male,fredrick.harshman@serotineplanetreeelementaryschool.edu,20040118,0122ee80-83b9-4368-b30d-a8aa269d2828,3,NC,2ce72d77-1de2-4137-a083-77935831b817,ccb4895f-0b6e-44dd-8b41-6293b0f5b3d4,20120901,99991231,TRUE
10538,f3fbb21c-c602-4bbe-b550-a2be351d3c68,Kimberly,Joanna,Rowland,753 Scarlet Macaw Way,,Red-Rumped Cacique Lineated Woodpecker,74817,female,megan.rowland@serotineplanetreeelementaryschool.edu,20040912,0122ee80-83b9-4368-b30d-a8aa269d2828,3,NC,2ce72d77-1de2-4137-a083-77935831b817,ccb4895f-0b6e-44dd-8b41-6293b0f5b3d4,20120901,99991231,TRUE
10537,a5e1a73d-8866-41e2-8635-9f7cf2b4afb6,Reynaldo,Howard,Moran,826 Spotted Tanager Way,,Scaled Pigeon Bananaquit,52853,male,shaun.moran@serotineplanetreeelementaryschool.edu,20040627,0122ee80-83b9-4368-b30d-a8aa269d2828,3,NC,2ce72d77-1de2-4137-a083-77935831b817,ccb4895f-0b6e-44dd-8b41-6293b0f5b3d4,20120901,99991231,TRUE
10536,8667760a-4f8a-40b1-a53f-08cc7c50d230,Evelyn,,Forrest,39 Grey-Breasted Crake Parkway,,Common Tern Red-Capped Cardinal,59357,female,frances.forrest@serotineplanetreeelementaryschool.edu,20041102,0122ee80-83b9-4368-b30d-a8aa269d2828,3,NC,2ce72d77-1de2-4137-a083-77935831b817,ccb4895f-0b6e-44dd-8b41-6293b0f5b3d4,20120901,99991231,TRUE
10541,8140131b-3e72-418e-a4aa-a2f4c9197543,Mary,Shelly,Presler,44 Black-Tailed Trogon Road,,Green Honeycreeper Least Grebe,83821,female,catherine.presler@serotineplanetreeelementaryschool.edu,20041012,0122ee80-83b9-4368-b30d-a8aa269d2828,3,NC,2ce72d77-1de2-4137-a083-77935831b817,ccb4895f-0b6e-44dd-8b41-6293b0f5b3d4,20120901,99991231,TRUE
10540,13e7087a-f24d-43b1-a493-03bc0c0479ab,Kristy,Linda,Martindale,759 White-Ringed Flycatcher Ave,,Screaming Piha Bicolored Conebill,84698,female,kristy.martindale@serotineplanetreeelementaryschool.edu,20040213,0122ee80-83b9-4368-b30d-a8aa269d2828,3,NC,2ce72d77-1de2-4137-a083-77935831b817,ccb4895f-0b6e-44dd-8b41-6293b0f5b3d4,20120901,99991231,TRUE
10570,57270258-3869-4a2b-a732-8fe7d695c0a6,Marty,,Evans,723 Red-Shouldered Tanager Blvd,,Masked Yellowthroat Black Skimmer,72246,male,sarah.evans@serotineplanetreeelementaryschool.edu,20030712,bc694fdc-9a80-4196-a53e-6ced9dc32bed,4,NC,2ce72d77-1de2-4137-a083-77935831b817,ccb4895f-0b6e-44dd-8b41-6293b0f5b3d4,20120901,99991231,TRUE
10567,e8d2af46-6b8a-473d-b366-96a94c704777,Sue,,Riddick,616 Rufous-Breasted Hermit Road,,Silver-Beaked Tanager Streaked Antwren,51249,female,dante.riddick@serotineplanetreeelementaryschool.edu,20031228,bc694fdc-9a80-4196-a53e-6ced9dc32bed,4,NC,2ce72d77-1de2-4137-a083-77935831b817,ccb4895f-0b6e-44dd-8b41-6293b0f5b3d4,20120901,99991231,TRUE
10572,1020d206-001c-4dac-9392-3c672a09ba61,Harold,,Malm,164 Barred Antshrike Way,,Sapphire-Rumped Parrotlet Swallow-Tanager,28586,male,edwin.malm@serotineplanetreeelementaryschool.edu,20030102,bc694fdc-9a80-4196-a53e-6ced9dc32bed,4,NC,2ce72d77-1de2-4137-a083-77935831b817,ccb4895f-0b6e-44dd-8b41-6293b0f5b3d4,20120901,99991231,TRUE
10568,9db730e1-057c-4a81-b580-e1e42b68e823,Cheryl,,Whaley,57 Piratic Flycatcher Road,,Red-Bellied Macaw Green-Rumped Parrotlet,69442,female,peggy.whaley@serotineplanetreeelementaryschool.edu,20030411,bc694fdc-9a80-4196-a53e-6ced9dc32bed,4,NC,2ce72d77-1de2-4137-a083-77935831b817,ccb4895f-0b6e-44dd-8b41-6293b0f5b3d4,20120901,99991231,TRUE
10563,8692f9ca-07e1-4922-acc0-953292950bec,Susan,Kimberly,Cain,280 Little Chachalaca Road,,Pectoral Sandpiper Peach-Fronted Parakeet,93047,female,ronald.cain@serotineplanetreeelementaryschool.edu,20031227,bc694fdc-9a80-4196-a53e-6ced9dc32bed,4,NC,2ce72d77-1de2-4137-a083-77935831b817,ccb4895f-0b6e-44dd-8b41-6293b0f5b3d4,20120901,99991231,TRUE
10564,c69b828b-ca34-402c-a3a6-4906c8e679ef,Christina,Lorena,Johnson,596 Spotted Tody-Flycatcher Blvd,,Common Gallinule Moorhen Pied Puffbird,50545,female,james.johnson@serotineplanetreeelementaryschool.edu,20031113,bc694fdc-9a80-4196-a53e-6ced9dc32bed,4,NC,2ce72d77-1de2-4137-a083-77935831b817,ccb4895f-0b6e-44dd-8b41-6293b0f5b3d4,20120901,99991231,TRUE
10571,76e4dc34-8d1c-4da3-8a58-04cd404167bc,Mary,,Perlman,384 Fork-Tailed Flycatcher Street,,Bay-Headed Tanager Limpkin,33477,female,mary.perlman@serotineplanetreeelementaryschool.edu,20030205,bc694fdc-9a80-4196-a53e-6ced9dc32bed,4,NC,2ce72d77-1de2-4137-a083-77935831b817,ccb4895f-0b6e-44dd-8b41-6293b0f5b3d4,20120901,99991231,TRUE
10565,dc72a924-5816-466c-97ec-819914ffcd55,Calvin,,Sharpe,454 Scaled Pigeon Blvd,,Bank Swallow Black-Tailed Tityra,57030,male,linda.sharpe@serotineplanetreeelementaryschool.edu,20030611,bc694fdc-9a80-4196-a53e-6ced9dc32bed,4,NC,2ce72d77-1de2-4137-a083-77935831b817,ccb4895f-0b6e-44dd-8b41-6293b0f5b3d4,20120901,99991231,TRUE
10569,dc8029e6-3a4d-4b8d-a440-a63bcf851914,Luis,Kent,Johnson,685 Double-Toothed Kite Street,,Squirrel Cuckoo Thrush-Like Antpitta,28327,male,lillie.johnson@serotineplanetreeelementaryschool.edu,20030916,bc694fdc-9a80-4196-a53e-6ced9dc32bed,4,NC,2ce72d77-1de2-4137-a083-77935831b817,ccb4895f-0b6e-44dd-8b41-6293b0f5b3d4,20120901,99991231,TRUE
10587,259ada16-74d2-4059-9a26-2c2dce8135a8,Russell,Danny,Tillis,280 Tricolored Heron Blvd,,American Flamingo Slate-Colored Seedeater,72012,male,russell.tillis@serotineplanetreeelementaryschool.edu,20031106,51d64834-43f8-4952-84e8-ff9b4180da96,4,NC,2ce72d77-1de2-4137-a083-77935831b817,ccb4895f-0b6e-44dd-8b41-6293b0f5b3d4,20120901,99991231,TRUE
10585,c69b828b-ca34-402c-a3a6-4906c8e679ef,Christina,Lorena,Johnson,596 Spotted Tody-Flycatcher Blvd,,Common Gallinule Moorhen Pied Puffbird,50545,female,james.johnson@serotineplanetreeelementaryschool.edu,20031113,51d64834-43f8-4952-84e8-ff9b4180da96,4,NC,2ce72d77-1de2-4137-a083-77935831b817,ccb4895f-0b6e-44dd-8b41-6293b0f5b3d4,20120901,99991231,TRUE
10591,57270258-3869-4a2b-a732-8fe7d695c0a6,Marty,,Evans,723 Red-Shouldered Tanager Blvd,,Masked Yellowthroat Black Skimmer,72246,male,sarah.evans@serotineplanetreeelementaryschool.edu,20030712,51d64834-43f8-4952-84e8-ff9b4180da96,4,NC,2ce72d77-1de2-4137-a083-77935831b817,ccb4895f-0b6e-44dd-8b41-6293b0f5b3d4,20120901,99991231,TRUE
10588,e8d2af46-6b8a-473d-b366-96a94c704777,Sue,,Riddick,616 Rufous-Breasted Hermit Road,,Silver-Beaked Tanager Streaked Antwren,51249,female,dante.riddick@serotineplanetreeelementaryschool.edu,20031228,51d64834-43f8-4952-84e8-ff9b4180da96,4,NC,2ce72d77-1de2-4137-a083-77935831b817,ccb4895f-0b6e-44dd-8b41-6293b0f5b3d4,20120901,99991231,TRUE
10589,9db730e1-057c-4a81-b580-e1e42b68e823,Cheryl,,Whaley,57 Piratic Flycatcher Road,,Red-Bellied Macaw Green-Rumped Parrotlet,69442,female,peggy.whaley@serotineplanetreeelementaryschool.edu,20030411,51d64834-43f8-4952-84e8-ff9b4180da96,4,NC,2ce72d77-1de2-4137-a083-77935831b817,ccb4895f-0b6e-44dd-8b41-6293b0f5b3d4,20120901,99991231,TRUE
10586,dc72a924-5816-466c-97ec-819914ffcd55,Calvin,,Sharpe,454 Scaled Pigeon Blvd,,Bank Swallow Black-Tailed Tityra,57030,male,linda.sharpe@serotineplanetreeelementaryschool.edu,20030611,51d64834-43f8-4952-84e8-ff9b4180da96,4,NC,2ce72d77-1de2-4137-a083-77935831b817,ccb4895f-0b6e-44dd-8b41-6293b0f5b3d4,20120901,99991231,TRUE
10593,1020d206-001c-4dac-9392-3c672a09ba61,Harold,,Malm,164 Barred Antshrike Way,,Sapphire-Rumped Parrotlet Swallow-Tanager,28586,male,edwin.malm@serotineplanetreeelementaryschool.edu,20030102,51d64834-43f8-4952-84e8-ff9b4180da96,4,NC,2ce72d77-1de2-4137-a083-77935831b817,ccb4895f-0b6e-44dd-8b41-6293b0f5b3d4,20120901,99991231,TRUE
10584,8692f9ca-07e1-4922-acc0-953292950bec,Susan,Kimberly,Cain,280 Little Chachalaca Road,,Pectoral Sandpiper Peach-Fronted Parakeet,93047,female,ronald.cain@serotineplanetreeelementaryschool.edu,20031227,51d64834-43f8-4952-84e8-ff9b4180da96,4,NC,2ce72d77-1de2-4137-a083-77935831b817,ccb4895f-0b6e-44dd-8b41-6293b0f5b3d4,20120901,99991231,TRUE
10590,dc8029e6-3a4d-4b8d-a440-a63bcf851914,Luis,Kent,Johnson,685 Double-Toothed Kite Street,,Squirrel Cuckoo Thrush-Like Antpitta,28327,male,lillie.johnson@serotineplanetreeelementaryschool.edu,20030916,51d64834-43f8-4952-84e8-ff9b4180da96,4,NC,2ce72d77-1de2-4137-a083-77935831b817,ccb4895f-0b6e-44dd-8b41-6293b0f5b3d4,20120901,99991231,TRUE
10616,770ce78d-3edb-4284-b0d9-2b17a709cdcf,Ann,Juanita,Mill,967 Cinereous Becard Street,,White-Necked Thrush Tiny Hawk,65546,female,amy.mill@serotineplanetreeelementaryschool.edu,20021125,e8b95f6b-152c-4ac0-9219-b701918cb294,5,NC,2ce72d77-1de2-4137-a083-77935831b817,ccb4895f-0b6e-44dd-8b41-6293b0f5b3d4,20120901,99991231,TRUE
10611,14a48bd4-0141-45e5-8466-2c3f64675283,Robert,Odell,Fisher,485 Yellow-Billed Cuckoo Ave,,White-Rumped Sandpiper Rufescent Tiger-Heron,71301,male,adrienne.fisher@serotineplanetreeelementaryschool.edu,20020403,e8b95f6b-152c-4ac0-9219-b701918cb294,5,NC,2ce72d77-1de2-4137-a083-77935831b817,ccb4895f-0b6e-44dd-8b41-6293b0f5b3d4,20120901,99991231,TRUE
10615,75cc5ac6-fb83-48c7-94e2-7cf02aa7ba37,Ronald,Kevin,Bailey,921 Great Tinamou Road,,Guianan Red Cotinga White-Necked Thrush,74466,male,paul.bailey@serotineplanetreeelementaryschool.edu,20020218,e8b95f6b-152c-4ac0-9219-b701918cb294,5,NC,2ce72d77-1de2-4137-a083-77935831b817,ccb4895f-0b6e-44dd-8b41-6293b0f5b3d4,20120901,99991231,TRUE
10613,a6a8b951-17f1-487c-a3d3-b6c9c367d2bf,Mary,Pauline,Hammel,211 Rufous-Bellied Antwren Road,,White-Faced Tree-Duck Black-Eared Fairy,98903,female,oscar.hammel@serotineplanetreeelementaryschool.edu,20021018,e8b95f6b-152c-4ac0-9219-b701918cb294,5,NC,2ce72d77-1de2-4137-a083-77935831b817,ccb4895f-0b6e-44dd-8b41-6293b0f5b3d4,20120901,99991231,TRUE
10614,5f66a28e-c4e4-496a-889b-48230eecab95,Denise,Eileen,Moore,133 Yellow Oriole Parkway,,Warbling Antwren Straight-Billed Hermit,13820,female,sara.moore@serotineplanetreeelementaryschool.edu,20020528,e8b95f6b-152c-4ac0-9219-b701918cb294,5,NC,2ce72d77-1de2-4137-a083-77935831b817,ccb4895f-0b6e-44dd-8b41-6293b0f5b3d4,20120901,99991231,TRUE
10617,a729ffb9-80f5-4a70-982d-8046e8d68938,Timothy,Delmer,Elamin,129 Collared Plover Way,,Whimbrel Black-Headed Antbird,16853,male,roland.elamin@serotineplanetreeelementaryschool.edu,20020210,e8b95f6b-152c-4ac0-9219-b701918cb294,5,NC,2ce72d77-1de2-4137-a083-77935831b817,ccb4895f-0b6e-44dd-8b41-6293b0f5b3d4,20120901,99991231,TRUE
10629,5f66a28e-c4e4-496a-889b-48230eecab95,Denise,Eileen,Moore,133 Yellow Oriole Parkway,,Warbling Antwren Straight-Billed Hermit,13820,female,sara.moore@serotineplanetreeelementaryschool.edu,20020528,e4df5c34-5166-4070-86a8-0d9181b64261,5,NC,2ce72d77-1de2-4137-a083-77935831b817,ccb4895f-0b6e-44dd-8b41-6293b0f5b3d4,20120901,99991231,TRUE
10632,a729ffb9-80f5-4a70-982d-8046e8d68938,Timothy,Delmer,Elamin,129 Collared Plover Way,,Whimbrel Black-Headed Antbird,16853,male,roland.elamin@serotineplanetreeelementaryschool.edu,20020210,e4df5c34-5166-4070-86a8-0d9181b64261,5,NC,2ce72d77-1de2-4137-a083-77935831b817,ccb4895f-0b6e-44dd-8b41-6293b0f5b3d4,20120901,99991231,TRUE
10626,14a48bd4-0141-45e5-8466-2c3f64675283,Robert,Odell,Fisher,485 Yellow-Billed Cuckoo Ave,,White-Rumped Sandpiper Rufescent Tiger-Heron,71301,male,adrienne.fisher@serotineplanetreeelementaryschool.edu,20020403,e4df5c34-5166-4070-86a8-0d9181b64261,5,NC,2ce72d77-1de2-4137-a083-77935831b817,ccb4895f-0b6e-44dd-8b41-6293b0f5b3d4,20120901,99991231,TRUE
10631,770ce78d-3edb-4284-b0d9-2b17a709cdcf,Ann,Juanita,Mill,967 Cinereous Becard Street,,White-Necked Thrush Tiny Hawk,65546,female,amy.mill@serotineplanetreeelementaryschool.edu,20021125,e4df5c34-5166-4070-86a8-0d9181b64261,5,NC,2ce72d77-1de2-4137-a083-77935831b817,ccb4895f-0b6e-44dd-8b41-6293b0f5b3d4,20120901,99991231,TRUE
10630,75cc5ac6-fb83-48c7-94e2-7cf02aa7ba37,Ronald,Kevin,Bailey,921 Great Tinamou Road,,Guianan Red Cotinga White-Necked Thrush,74466,male,paul.bailey@serotineplanetreeelementaryschool.edu,20020218,e4df5c34-5166-4070-86a8-0d9181b64261,5,NC,2ce72d77-1de2-4137-a083-77935831b817,ccb4895f-0b6e-44dd-8b41-6293b0f5b3d4,20120901,99991231,TRUE
10628,a6a8b951-17f1-487c-a3d3-b6c9c367d2bf,Mary,Pauline,Hammel,211 Rufous-Bellied Antwren Road,,White-Faced Tree-Duck Black-Eared Fairy,98903,female,oscar.hammel@serotineplanetreeelementaryschool.edu,20021018,e4df5c34-5166-4070-86a8-0d9181b64261,5,NC,2ce72d77-1de2-4137-a083-77935831b817,ccb4895f-0b6e-44dd-8b41-6293b0f5b3d4,20120901,99991231,TRUE
