asmnt_outcome_rec_id,asmt_rec_id,student_rec_id,student_guid,state_code,district_guid,school_guid,section_guid,inst_hier_rec_id,section_rec_id,where_taken_id,where_taken_name,asmt_grade,enrl_grade,date_taken,date_taken_day,date_taken_month,date_taken_year,asmt_score,asmt_score_range_min,asmt_score_range_max,asmt_perf_lvl,asmt_claim_1_score,asmt_claim_1_score_range_min,asmt_claim_1_score_range_max,asmt_claim_1_perf_lvl,asmt_claim_2_score,asmt_claim_2_score_range_min,asmt_claim_2_score_range_max,asmt_claim_2_perf_lvl,asmt_claim_3_score,asmt_claim_3_score_range_min,asmt_claim_3_score_range_max,asmt_claim_3_perf_lvl,asmt_claim_4_score,asmt_claim_4_score_range_min,asmt_claim_4_score_range_max,asmt_claim_4_perf_lvl,status,most_recent,batch_guid,asmt_type,asmt_year,asmt_subject,gender,dmg_eth_hsp,dmg_eth_ami,dmg_eth_asn,dmg_eth_blk,dmg_eth_pcf,dmg_eth_wht,dmg_prg_iep,dmg_prg_lep,dmg_prg_504,dmg_prg_tt1,dmg_eth_derived ,acc_asl_video_embed,acc_asl_human_nonembed,acc_braile_embed,acc_closed_captioning_embed,acc_text_to_speech_embed,acc_abacus_nonembed,acc_alternate_response_options_nonembed,acc_calculator_nonembed,acc_multiplication_table_nonembed,acc_print_on_demand_nonembed,acc_read_aloud_nonembed,acc_scribe_nonembed,acc_speech_to_text_nonembed,acc_streamline_mode
12296,100021,12288,dd2e28a5-62dc-4b69-8426-ede7300682e2,NC,c912df4b-acdf-40ac-9a91-f66aefac7851,429804d2-50db-4e0e-aa94-96ed8a36d7d5,5914016d-854a-440c-ad79-6794948a9486,12147,12281,429804d2-50db-4e0e-aa94-96ed8a36d7d5,Blobfish Pintail Sch,5,5,20150220,20,2,2015,1334,1208,1460,1,1259,1126,1392,1,1342,1218,1466,1,1290,1139,1441,1,1414,1314,1514,1,C,TRUE,90901b70-ddaa-11e2-a95d-68a86d3c2f82,INTERIM COMPREHENSIVE,2015,ELA,male,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,3,7,10,2,3,0,0,9,0,0,4,3,7,3,0
12295,100021,12284,95e8658b-1ec0-4810-9aed-5d7c6d8f0fec,NC,c912df4b-acdf-40ac-9a91-f66aefac7851,429804d2-50db-4e0e-aa94-96ed8a36d7d5,5914016d-854a-440c-ad79-6794948a9486,12147,12281,429804d2-50db-4e0e-aa94-96ed8a36d7d5,Blobfish Pintail Sch,5,5,20150220,20,2,2015,2067,1956,2178,3,2087,1984,2190,3,2171,2055,2287,3,1951,1898,2004,2,2064,1986,2142,3,C,TRUE,90901b70-ddaa-11e2-a95d-68a86d3c2f82,INTERIM COMPREHENSIVE,2015,ELA,female,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,4,5,10,9,0,5,0,7,0,0,2,6,7,7,4
12294,100021,12289,8e32231b-16bb-4eea-a753-2892ef8da593,NC,c912df4b-acdf-40ac-9a91-f66aefac7851,429804d2-50db-4e0e-aa94-96ed8a36d7d5,5914016d-854a-440c-ad79-6794948a9486,12147,12281,429804d2-50db-4e0e-aa94-96ed8a36d7d5,Blobfish Pintail Sch,5,5,20150220,20,2,2015,1748,1701,1795,2,1853,1798,1908,2,1784,1751,1817,2,1640,1574,1706,2,1738,1671,1805,2,C,TRUE,90901b70-ddaa-11e2-a95d-68a86d3c2f82,INTERIM COMPREHENSIVE,2015,ELA,female,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,1,0,6,0,7,5,0,10,0,0,9,3,9,3,7
12293,100021,12285,44073bdd-20d7-4834-9f7d-784bfa435e94,NC,c912df4b-acdf-40ac-9a91-f66aefac7851,429804d2-50db-4e0e-aa94-96ed8a36d7d5,5914016d-854a-440c-ad79-6794948a9486,12147,12281,429804d2-50db-4e0e-aa94-96ed8a36d7d5,Blobfish Pintail Sch,5,5,20150220,20,2,2015,1792,1756,1828,2,1877,1824,1930,2,1844,1802,1886,2,1712,1673,1751,2,1759,1723,1795,2,C,TRUE,90901b70-ddaa-11e2-a95d-68a86d3c2f82,INTERIM COMPREHENSIVE,2015,ELA,male,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,6,6,6,7,0,5,0,1,0,0,8,6,4,10,1
12280,100020,12270,41b7c6a8-0ea9-407d-91c7-8caec7976b6e,NC,c912df4b-acdf-40ac-9a91-f66aefac7851,429804d2-50db-4e0e-aa94-96ed8a36d7d5,406ba0b5-684d-4084-83ae-b759adaee45e,12147,12260,429804d2-50db-4e0e-aa94-96ed8a36d7d5,Blobfish Pintail Sch,5,5,20150316,16,3,2015,2135,2024,2246,4,2155,2052,2258,3,2183,2073,2293,3,1935,1855,2015,2,,,,,C,TRUE,90901b70-ddaa-11e2-a95d-68a86d3c2f82,INTERIM COMPREHENSIVE,2015,Math,male,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,6,0,7,5,0,0,6,8,8,9,8,0,0,0,7
12279,100020,12269,3102317b-1913-4555-afcc-80adcd4ad670,NC,c912df4b-acdf-40ac-9a91-f66aefac7851,429804d2-50db-4e0e-aa94-96ed8a36d7d5,406ba0b5-684d-4084-83ae-b759adaee45e,12147,12260,429804d2-50db-4e0e-aa94-96ed8a36d7d5,Blobfish Pintail Sch,5,5,20150316,16,3,2015,1870,1804,1936,3,1870,1825,1915,2,1936,1876,1996,2,1670,1605,1735,2,,,,,C,TRUE,90901b70-ddaa-11e2-a95d-68a86d3c2f82,INTERIM COMPREHENSIVE,2015,Math,male,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,6,1,9,3,0,0,0,9,0,6,10,0,0,0,6
12278,100020,12266,8e22570d-a53e-4b93-9748-026b4f0a1be2,NC,c912df4b-acdf-40ac-9a91-f66aefac7851,429804d2-50db-4e0e-aa94-96ed8a36d7d5,406ba0b5-684d-4084-83ae-b759adaee45e,12147,12260,429804d2-50db-4e0e-aa94-96ed8a36d7d5,Blobfish Pintail Sch,5,5,20150316,16,3,2015,1987,1918,2056,3,1912,1868,1956,2,2004,1904,2104,3,2133,2036,2230,3,,,,,C,TRUE,90901b70-ddaa-11e2-a95d-68a86d3c2f82,INTERIM COMPREHENSIVE,2015,Math,female,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,1,0,7,7,0,0,2,1,6,9,10,0,0,0,7
12277,100020,12262,7b3639a3-46ad-483f-bb26-2ebe22ffc85a,NC,c912df4b-acdf-40ac-9a91-f66aefac7851,429804d2-50db-4e0e-aa94-96ed8a36d7d5,406ba0b5-684d-4084-83ae-b759adaee45e,12147,12260,429804d2-50db-4e0e-aa94-96ed8a36d7d5,Blobfish Pintail Sch,5,5,20150316,16,3,2015,2028,1927,2129,3,2095,1990,2200,3,1962,1908,2016,2,2048,1955,2141,3,,,,,C,TRUE,90901b70-ddaa-11e2-a95d-68a86d3c2f82,INTERIM COMPREHENSIVE,2015,Math,female,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,1,9,2,3,0,0,6,8,6,6,6,0,0,0,6
12276,100020,12263,95e8658b-1ec0-4810-9aed-5d7c6d8f0fec,NC,c912df4b-acdf-40ac-9a91-f66aefac7851,429804d2-50db-4e0e-aa94-96ed8a36d7d5,406ba0b5-684d-4084-83ae-b759adaee45e,12147,12260,429804d2-50db-4e0e-aa94-96ed8a36d7d5,Blobfish Pintail Sch,5,5,20150316,16,3,2015,2018,1948,2088,3,2080,1969,2191,3,2029,1956,2102,3,1818,1759,1877,2,,,,,C,TRUE,90901b70-ddaa-11e2-a95d-68a86d3c2f82,INTERIM COMPREHENSIVE,2015,Math,female,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,4,8,2,2,0,0,9,9,2,1,0,0,0,0,1
12275,100020,12265,131b98b3-7984-4f04-95d6-d6b1ec54c2be,NC,c912df4b-acdf-40ac-9a91-f66aefac7851,429804d2-50db-4e0e-aa94-96ed8a36d7d5,406ba0b5-684d-4084-83ae-b759adaee45e,12147,12260,429804d2-50db-4e0e-aa94-96ed8a36d7d5,Blobfish Pintail Sch,5,5,20150316,16,3,2015,1929,1860,1998,3,1854,1799,1909,2,1984,1922,2046,2,1962,1870,2054,2,,,,,C,TRUE,90901b70-ddaa-11e2-a95d-68a86d3c2f82,INTERIM COMPREHENSIVE,2015,Math,male,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,6,6,6,8,0,0,0,6,10,7,4,0,0,0,1
12274,100020,12264,44073bdd-20d7-4834-9f7d-784bfa435e94,NC,c912df4b-acdf-40ac-9a91-f66aefac7851,429804d2-50db-4e0e-aa94-96ed8a36d7d5,406ba0b5-684d-4084-83ae-b759adaee45e,12147,12260,429804d2-50db-4e0e-aa94-96ed8a36d7d5,Blobfish Pintail Sch,5,5,20150316,16,3,2015,2059,1979,2139,3,2104,1997,2211,3,2085,1986,2184,3,1859,1821,1897,2,,,,,C,TRUE,90901b70-ddaa-11e2-a95d-68a86d3c2f82,INTERIM COMPREHENSIVE,2015,Math,male,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,6,5,6,7,0,0,10,1,7,8,10,0,0,0,8
12273,100020,12268,8e32231b-16bb-4eea-a753-2892ef8da593,NC,c912df4b-acdf-40ac-9a91-f66aefac7851,429804d2-50db-4e0e-aa94-96ed8a36d7d5,406ba0b5-684d-4084-83ae-b759adaee45e,12147,12260,429804d2-50db-4e0e-aa94-96ed8a36d7d5,Blobfish Pintail Sch,5,5,20150316,16,3,2015,1698,1643,1753,2,1623,1532,1714,2,1729,1663,1795,2,1804,1776,1832,2,,,,,C,TRUE,90901b70-ddaa-11e2-a95d-68a86d3c2f82,INTERIM COMPREHENSIVE,2015,Math,female,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,1,10,9,10,0,0,8,0,3,9,7,0,0,0,8
12272,100020,12267,dd2e28a5-62dc-4b69-8426-ede7300682e2,NC,c912df4b-acdf-40ac-9a91-f66aefac7851,429804d2-50db-4e0e-aa94-96ed8a36d7d5,406ba0b5-684d-4084-83ae-b759adaee45e,12147,12260,429804d2-50db-4e0e-aa94-96ed8a36d7d5,Blobfish Pintail Sch,5,5,20150316,16,3,2015,1464,1358,1570,2,1511,1413,1609,1,1398,1262,1534,1,1537,1462,1612,1,,,,,C,TRUE,90901b70-ddaa-11e2-a95d-68a86d3c2f82,INTERIM COMPREHENSIVE,2015,Math,male,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,3,8,0,9,0,0,6,6,5,5,8,0,0,0,1
12249,100021,12240,c62a4861-2901-4f18-a80f-38a89d3e22ed,NC,c912df4b-acdf-40ac-9a91-f66aefac7851,429804d2-50db-4e0e-aa94-96ed8a36d7d5,b49f3baf-1e29-4733-91bd-b6b8e6db4bac,12147,12232,429804d2-50db-4e0e-aa94-96ed8a36d7d5,Blobfish Pintail Sch,4,4,20150416,16,4,2015,1855,1809,1901,3,1810,1779,1841,2,1771,1735,1807,2,1919,1872,1966,2,1901,1833,1969,2,C,TRUE,90901b70-ddaa-11e2-a95d-68a86d3c2f82,INTERIM COMPREHENSIVE,2015,ELA,female,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,4,2,7,10,1,6,0,7,0,0,8,4,5,5,7
12248,100021,12233,6957a05f-1584-4680-aab4-38cf91f915bf,NC,c912df4b-acdf-40ac-9a91-f66aefac7851,429804d2-50db-4e0e-aa94-96ed8a36d7d5,b49f3baf-1e29-4733-91bd-b6b8e6db4bac,12147,12232,429804d2-50db-4e0e-aa94-96ed8a36d7d5,Blobfish Pintail Sch,4,4,20150416,16,4,2015,1872,1808,1936,3,1932,1872,1992,2,1772,1744,1800,2,1944,1866,2022,2,1856,1807,1905,2,C,TRUE,90901b70-ddaa-11e2-a95d-68a86d3c2f82,INTERIM COMPREHENSIVE,2015,ELA,female,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,3,0,5,4,9,6,0,1,0,0,8,7,3,5,9
12247,100021,12236,c7fb1ecb-4060-4a8f-9ba2-5f368b0eb8f3,NC,c912df4b-acdf-40ac-9a91-f66aefac7851,429804d2-50db-4e0e-aa94-96ed8a36d7d5,b49f3baf-1e29-4733-91bd-b6b8e6db4bac,12147,12232,429804d2-50db-4e0e-aa94-96ed8a36d7d5,Blobfish Pintail Sch,4,4,20150416,16,4,2015,2074,1978,2170,3,2014,1930,2098,3,2002,1931,2073,3,2162,2063,2261,3,2100,2011,2189,3,C,TRUE,90901b70-ddaa-11e2-a95d-68a86d3c2f82,INTERIM COMPREHENSIVE,2015,ELA,male,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,6,6,2,0,9,10,0,0,0,0,8,6,5,6,0
12246,100021,12239,f7251065-ca82-4248-9397-cc722e97bbdc,NC,c912df4b-acdf-40ac-9a91-f66aefac7851,429804d2-50db-4e0e-aa94-96ed8a36d7d5,b49f3baf-1e29-4733-91bd-b6b8e6db4bac,12147,12232,429804d2-50db-4e0e-aa94-96ed8a36d7d5,Blobfish Pintail Sch,4,4,20150416,16,4,2015,1721,1651,1791,2,1581,1508,1654,1,1713,1668,1758,2,1729,1664,1794,2,1814,1784,1844,2,C,TRUE,90901b70-ddaa-11e2-a95d-68a86d3c2f82,INTERIM COMPREHENSIVE,2015,ELA,male,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,4,0,0,7,0,6,0,9,0,0,10,4,1,8,1
12245,100021,12237,943ba9ea-a673-4f59-aa43-729d6740cb1d,NC,c912df4b-acdf-40ac-9a91-f66aefac7851,429804d2-50db-4e0e-aa94-96ed8a36d7d5,b49f3baf-1e29-4733-91bd-b6b8e6db4bac,12147,12232,429804d2-50db-4e0e-aa94-96ed8a36d7d5,Blobfish Pintail Sch,4,4,20150416,16,4,2015,1864,1818,1910,3,1844,1812,1876,2,1884,1838,1930,2,1760,1726,1794,2,1947,1870,2024,2,C,TRUE,90901b70-ddaa-11e2-a95d-68a86d3c2f82,INTERIM COMPREHENSIVE,2015,ELA,female,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,3,5,3,0,1,5,0,0,0,0,0,10,10,9,6
12244,100021,12234,15ee6c8b-a715-4d8e-b975-39d0fc3b21d4,NC,c912df4b-acdf-40ac-9a91-f66aefac7851,429804d2-50db-4e0e-aa94-96ed8a36d7d5,b49f3baf-1e29-4733-91bd-b6b8e6db4bac,12147,12232,429804d2-50db-4e0e-aa94-96ed8a36d7d5,Blobfish Pintail Sch,4,4,20150416,16,4,2015,1721,1664,1778,2,1751,1712,1790,2,1817,1782,1852,2,1673,1617,1729,2,1661,1586,1736,2,C,TRUE,90901b70-ddaa-11e2-a95d-68a86d3c2f82,INTERIM COMPREHENSIVE,2015,ELA,male,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,1,5,4,6,6,5,0,6,0,0,4,2,6,4,7
12231,100020,12216,570d7c35-c33d-4ab5-878e-8e9b16510f44,NC,c912df4b-acdf-40ac-9a91-f66aefac7851,429804d2-50db-4e0e-aa94-96ed8a36d7d5,5e6ebcac-f35b-4426-aaee-bbc4ffc02734,12147,12213,429804d2-50db-4e0e-aa94-96ed8a36d7d5,Blobfish Pintail Sch,4,4,20150530,30,5,2015,2309,2180,2438,4,2314,2178,2450,3,2281,2163,2399,3,2382,2243,2521,3,,,,,C,TRUE,90901b70-ddaa-11e2-a95d-68a86d3c2f82,INTERIM COMPREHENSIVE,2015,Math,male,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,6,8,2,8,0,0,9,4,10,10,4,0,0,0,3
12230,100020,12222,ee2edebc-fdf0-4024-9d9d-ad59c5fe479b,NC,c912df4b-acdf-40ac-9a91-f66aefac7851,429804d2-50db-4e0e-aa94-96ed8a36d7d5,5e6ebcac-f35b-4426-aaee-bbc4ffc02734,12147,12213,429804d2-50db-4e0e-aa94-96ed8a36d7d5,Blobfish Pintail Sch,4,4,20150530,30,5,2015,1825,1766,1884,3,1827,1781,1873,2,1889,1812,1966,2,1625,1567,1683,2,,,,,C,TRUE,90901b70-ddaa-11e2-a95d-68a86d3c2f82,INTERIM COMPREHENSIVE,2015,Math,female,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,1,0,4,10,0,0,5,1,3,7,7,0,0,0,7
12229,100020,12221,c62a4861-2901-4f18-a80f-38a89d3e22ed,NC,c912df4b-acdf-40ac-9a91-f66aefac7851,429804d2-50db-4e0e-aa94-96ed8a36d7d5,5e6ebcac-f35b-4426-aaee-bbc4ffc02734,12147,12213,429804d2-50db-4e0e-aa94-96ed8a36d7d5,Blobfish Pintail Sch,4,4,20150530,30,5,2015,1986,1896,2076,3,1911,1854,1968,2,2028,1927,2129,3,2059,1964,2154,3,,,,,C,TRUE,90901b70-ddaa-11e2-a95d-68a86d3c2f82,INTERIM COMPREHENSIVE,2015,Math,female,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,4,6,6,4,0,0,2,7,2,0,1,0,0,0,7
12228,100020,12220,f7251065-ca82-4248-9397-cc722e97bbdc,NC,c912df4b-acdf-40ac-9a91-f66aefac7851,429804d2-50db-4e0e-aa94-96ed8a36d7d5,5e6ebcac-f35b-4426-aaee-bbc4ffc02734,12147,12213,429804d2-50db-4e0e-aa94-96ed8a36d7d5,Blobfish Pintail Sch,4,4,20150530,30,5,2015,1925,1853,1997,3,1950,1896,2004,2,1859,1812,1906,2,2058,1983,2133,3,,,,,C,TRUE,90901b70-ddaa-11e2-a95d-68a86d3c2f82,INTERIM COMPREHENSIVE,2015,Math,male,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,4,0,1,0,0,0,10,6,3,4,7,0,0,0,1
12227,100020,12214,6957a05f-1584-4680-aab4-38cf91f915bf,NC,c912df4b-acdf-40ac-9a91-f66aefac7851,429804d2-50db-4e0e-aa94-96ed8a36d7d5,5e6ebcac-f35b-4426-aaee-bbc4ffc02734,12147,12213,429804d2-50db-4e0e-aa94-96ed8a36d7d5,Blobfish Pintail Sch,4,4,20150530,30,5,2015,1904,1832,1976,3,1929,1844,2014,2,1948,1877,2019,2,1704,1626,1782,2,,,,,C,TRUE,90901b70-ddaa-11e2-a95d-68a86d3c2f82,INTERIM COMPREHENSIVE,2015,Math,female,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,3,1,5,9,0,0,2,1,9,4,9,0,0,0,4
12226,100020,12217,c7fb1ecb-4060-4a8f-9ba2-5f368b0eb8f3,NC,c912df4b-acdf-40ac-9a91-f66aefac7851,429804d2-50db-4e0e-aa94-96ed8a36d7d5,5e6ebcac-f35b-4426-aaee-bbc4ffc02734,12147,12213,429804d2-50db-4e0e-aa94-96ed8a36d7d5,Blobfish Pintail Sch,4,4,20150530,30,5,2015,1834,1788,1880,3,1901,1858,1944,2,1840,1781,1899,2,1634,1564,1704,2,,,,,C,TRUE,90901b70-ddaa-11e2-a95d-68a86d3c2f82,INTERIM COMPREHENSIVE,2015,Math,male,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,6,4,5,0,0,0,1,5,1,0,0,0,0,0,1
12225,100020,12218,943ba9ea-a673-4f59-aa43-729d6740cb1d,NC,c912df4b-acdf-40ac-9a91-f66aefac7851,429804d2-50db-4e0e-aa94-96ed8a36d7d5,5e6ebcac-f35b-4426-aaee-bbc4ffc02734,12147,12213,429804d2-50db-4e0e-aa94-96ed8a36d7d5,Blobfish Pintail Sch,4,4,20150530,30,5,2015,1600,1536,1664,2,1525,1420,1630,1,1624,1564,1684,2,1726,1683,1769,2,,,,,C,TRUE,90901b70-ddaa-11e2-a95d-68a86d3c2f82,INTERIM COMPREHENSIVE,2015,Math,female,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,3,6,1,3,0,0,1,5,8,4,7,0,0,0,8
12224,100020,12215,15ee6c8b-a715-4d8e-b975-39d0fc3b21d4,NC,c912df4b-acdf-40ac-9a91-f66aefac7851,429804d2-50db-4e0e-aa94-96ed8a36d7d5,5e6ebcac-f35b-4426-aaee-bbc4ffc02734,12147,12213,429804d2-50db-4e0e-aa94-96ed8a36d7d5,Blobfish Pintail Sch,4,4,20150530,30,5,2015,1644,1575,1713,2,1569,1489,1649,1,1646,1590,1702,2,1837,1774,1900,2,,,,,C,TRUE,90901b70-ddaa-11e2-a95d-68a86d3c2f82,INTERIM COMPREHENSIVE,2015,Math,male,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,1,3,5,1,0,0,2,1,7,3,7,0,0,0,3
12203,100021,12192,e6a1d0d3-0067-444c-98ee-6ac029a61ec9,NC,c912df4b-acdf-40ac-9a91-f66aefac7851,429804d2-50db-4e0e-aa94-96ed8a36d7d5,70358866-1200-4735-8ba5-522d1dd6b587,12147,12184,429804d2-50db-4e0e-aa94-96ed8a36d7d5,Blobfish Pintail Sch,3,3,20150401,1,4,2015,2049,1955,2143,3,2049,1950,2148,3,1949,1878,2020,2,2169,2060,2278,3,2033,1956,2110,3,C,TRUE,90901b70-ddaa-11e2-a95d-68a86d3c2f82,INTERIM COMPREHENSIVE,2015,ELA,female,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,3,9,5,4,4,6,0,2,0,0,7,10,3,4,6
12202,100021,12185,bac08aa2-6b76-427d-8673-45012aaeaf22,NC,c912df4b-acdf-40ac-9a91-f66aefac7851,429804d2-50db-4e0e-aa94-96ed8a36d7d5,70358866-1200-4735-8ba5-522d1dd6b587,12147,12184,429804d2-50db-4e0e-aa94-96ed8a36d7d5,Blobfish Pintail Sch,3,3,20150401,1,4,2015,1879,1810,1948,3,1999,1929,2069,2,1903,1851,1955,2,1767,1729,1805,2,1873,1826,1920,2,C,TRUE,90901b70-ddaa-11e2-a95d-68a86d3c2f82,INTERIM COMPREHENSIVE,2015,ELA,male,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,6,1,10,3,5,5,0,2,0,0,3,2,10,10,0
12201,100021,12189,74056866-62ad-4241-a841-b50278dab26d,NC,c912df4b-acdf-40ac-9a91-f66aefac7851,429804d2-50db-4e0e-aa94-96ed8a36d7d5,70358866-1200-4735-8ba5-522d1dd6b587,12147,12184,429804d2-50db-4e0e-aa94-96ed8a36d7d5,Blobfish Pintail Sch,3,3,20150401,1,4,2015,1774,1743,1805,2,1794,1737,1851,2,1878,1836,1920,2,1758,1721,1795,2,1688,1616,1760,2,C,TRUE,90901b70-ddaa-11e2-a95d-68a86d3c2f82,INTERIM COMPREHENSIVE,2015,ELA,male,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,6,3,7,3,1,2,0,6,0,0,8,0,4,5,0
12200,100021,12193,a51e0c89-c181-4d1a-adfd-c4cee2f474eb,NC,c912df4b-acdf-40ac-9a91-f66aefac7851,429804d2-50db-4e0e-aa94-96ed8a36d7d5,70358866-1200-4735-8ba5-522d1dd6b587,12147,12184,429804d2-50db-4e0e-aa94-96ed8a36d7d5,Blobfish Pintail Sch,3,3,20150401,1,4,2015,1880,1826,1934,3,1780,1720,1840,2,1908,1828,1988,2,1972,1909,2035,2,1847,1806,1888,2,C,TRUE,90901b70-ddaa-11e2-a95d-68a86d3c2f82,INTERIM COMPREHENSIVE,2015,ELA,male,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,3,8,9,7,10,9,0,4,0,0,6,9,1,10,0
12199,100021,12187,0a4d6499-b6e7-4772-af1d-52e17713cb0f,NC,c912df4b-acdf-40ac-9a91-f66aefac7851,429804d2-50db-4e0e-aa94-96ed8a36d7d5,70358866-1200-4735-8ba5-522d1dd6b587,12147,12184,429804d2-50db-4e0e-aa94-96ed8a36d7d5,Blobfish Pintail Sch,3,3,20150401,1,4,2015,1793,1764,1822,2,1923,1858,1988,2,1809,1777,1841,2,1693,1641,1745,2,1777,1718,1836,2,C,TRUE,90901b70-ddaa-11e2-a95d-68a86d3c2f82,INTERIM COMPREHENSIVE,2015,ELA,female,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,3,0,10,1,4,7,0,6,0,0,1,6,7,10,7
12198,100021,12188,80726fcf-7619-4b31-9460-ce4992b519c3,NC,c912df4b-acdf-40ac-9a91-f66aefac7851,429804d2-50db-4e0e-aa94-96ed8a36d7d5,70358866-1200-4735-8ba5-522d1dd6b587,12147,12184,429804d2-50db-4e0e-aa94-96ed8a36d7d5,Blobfish Pintail Sch,3,3,20150401,1,4,2015,1886,1812,1960,3,1746,1695,1797,2,1878,1830,1926,2,1910,1858,1962,2,1966,1899,2033,2,C,TRUE,90901b70-ddaa-11e2-a95d-68a86d3c2f82,INTERIM COMPREHENSIVE,2015,ELA,female,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,4,1,4,8,9,3,0,9,0,0,3,5,9,10,3
12197,100021,12194,c05d41c5-f736-4a94-9598-c4a413bf1eb2,NC,c912df4b-acdf-40ac-9a91-f66aefac7851,429804d2-50db-4e0e-aa94-96ed8a36d7d5,70358866-1200-4735-8ba5-522d1dd6b587,12147,12184,429804d2-50db-4e0e-aa94-96ed8a36d7d5,Blobfish Pintail Sch,3,3,20150401,1,4,2015,1318,1178,1458,1,1233,1071,1395,1,1294,1156,1432,1,1330,1208,1452,1,1384,1266,1502,1,C,TRUE,90901b70-ddaa-11e2-a95d-68a86d3c2f82,INTERIM COMPREHENSIVE,2015,ELA,female,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,2,10,9,4,0,8,0,4,0,0,10,2,1,1,9
12196,100021,12186,2b2878e2-1c7d-44af-98d9-c187086cfd8c,NC,c912df4b-acdf-40ac-9a91-f66aefac7851,429804d2-50db-4e0e-aa94-96ed8a36d7d5,70358866-1200-4735-8ba5-522d1dd6b587,12147,12184,429804d2-50db-4e0e-aa94-96ed8a36d7d5,Blobfish Pintail Sch,3,3,20150401,1,4,2015,1664,1586,1742,2,1629,1562,1696,2,1756,1720,1792,2,1692,1647,1737,2,1588,1494,1682,1,C,TRUE,90901b70-ddaa-11e2-a95d-68a86d3c2f82,INTERIM COMPREHENSIVE,2015,ELA,male,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,6,8,0,6,9,5,0,8,0,0,7,10,1,10,4
